138.64662,74.3609
137.06767,74.13534
136.09023,74.13534
136.09023,74.13534
136.09023,74.13534
136.09023,74.13534
136.09023,74.13534
136.39098,74.13534
136.39098,74.13534
136.39098,74.13534
136.39098,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.13534
142.10527,74.3609
142.10527,74.3609
142.10527,74.3609
142.10527,73.83459
142.10527,73.83459
142.10527,73.68421
142.10527,73.68421
142.10527,73.68421
142.10527,73.68421
142.10527,73.53384
142.10527,73.53384
142.10527,73.53384
142.10527,73.53384
141.50375,73.233086
141.50375,73.233086
141.50375,73.00752
141.50375,73.00752
141.50375,73.00752
139.3233,73.00752
138.27068,73.00752
137.29323,73.00752
137.29323,73.00752
136.76692,73.00752
138.57143,73.00752
142.4812,73.00752
142.4812,73.00752
142.4812,73.00752
142.4812,73.00752
142.4812,73.00752
142.4812,73.00752
142.4812,73.00752
142.4812,73.00752
142.4812,73.00752
142.4812,73.00752
142.4812,73.00752
142.4812,73.08271
142.4812,73.08271
142.4812,72.40601
142.4812,71.80451
142.4812,71.50376
139.84962,71.42857
139.84962,71.42857
139.3233,71.42857
139.3233,71.42857
137.81955,71.42857
137.81955,71.42857
137.81955,71.42857
137.29323,71.42857
137.29323,71.42857
136.9173,71.42857
136.2406,71.42857
136.2406,71.42857
135.18797,71.42857
135.33835,71.42857
135.5639,71.42857
135.5639,71.42857
135.5639,71.42857
135.5639,71.42857
135.5639,71.42857
135.5639,71.42857
135.5639,71.42857
135.5639,71.12782
135.5639,71.12782
135.5639,71.12782
135.5639,71.12782
135.5639,71.12782
135.5639,71.12782
135.5639,71.12782
135.5639,70.90225
135.26315,70.90225
134.06015,70.827065
134.21053,70.827065
134.21053,70.827065
134.21053,70.827065
134.21053,70.827065
134.21053,70.37594
134.21053,70.37594
134.88722,70.37594
134.88722,70.37594
134.88722,70.37594
134.88722,70.37594
134.88722,70.37594
134.88722,70.37594
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
134.88722,70.30075
133.45865,70.30075
133.38345,70.30075
133.38345,70.30075
133.38345,70.30075
133.38345,70.30075
133.53383,70.30075
133.60902,70.75188
133.60902,70.75188
133.60902,70.75188
133.60902,70.75188
133.60902,70.75188
133.60902,70.75188
133.60902,70.75188
133.60902,70.75188
133.60902,70.75188
133.60902,70.75188
133.60902,70.75188
133.60902,70.75188
133.60902,71.12782
133.6842,71.12782
133.6842,71.12782
133.6842,70.827065
133.6842,70.827065
133.6842,70.37594
133.6842,70.37594
133.6842,70.37594
133.6842,70.37594
133.6842,70.37594
133.6842,70.37594
133.38345,70.37594
133.38345,70.37594
133.38345,70.37594
133.38345,70.37594
133.38345,70.827065
133.38345,70.827065
133.38345,70.827065
133.38345,70.827065
133.38345,70.827065
133.38345,70.827065
133.38345,70.827065
133.38345,70.827065
133.38345,70.90225
133.38345,70.6015
133.38345,70.6015
133.38345,70.6015
133.38345,70.6015
133.38345,70.6015
133.38345,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.00752,70.6015
133.00752,70.6015
133.00752,70.6015
133.00752,70.6015
133.00752,70.6015
133.00752,70.6015
133.00752,70.6015
133.00752,70.6015
133.00752,70.6015
133.00752,70.6015
133.00752,70.6015
133.00752,70.6015
132.93233,70.6015
132.93233,70.6015
132.85715,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,70.6015
133.1579,71.052635
133.1579,71.052635
133.1579,71.052635
133.1579,71.2782
133.1579,71.2782
133.1579,71.2782
133.1579,71.2782
132.78195,71.2782
132.78195,71.2782
132.78195,71.12782
132.78195,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.12782
133.38345,71.42857
133.1579,71.42857
146.3158,71.42857
146.3158,71.42857
146.3158,71.42857
146.3158,71.80451
146.3158,71.80451
146.3158,72.18045
146.3158,71.353386
146.3158,70.97744
146.3158,70.97744
146.3158,70.97744
146.3158,70.97744
146.3158,70.97744
139.02255,70.97744
138.04512,70.97744
135.86465,70.97744
134.9624,70.97744
133.1579,70.97744
132.78195,70.97744
132.78195,70.97744
132.78195,70.97744
132.78195,70.97744
132.78195,70.97744
132.78195,71.052635
132.78195,71.052635
132.78195,71.052635
132.70677,71.052635
132.70677,71.052635
132.70677,71.052635
132.70677,71.052635
132.70677,71.052635
132.70677,71.052635
132.70677,71.052635
132.85715,71.052635
132.85715,71.052635
132.85715,71.052635
132.85715,71.052635
132.85715,71.052635
132.85715,71.42857
132.85715,71.42857
132.85715,71.57895
132.85715,71.57895
132.85715,71.57895
132.85715,71.57895
132.85715,71.57895
132.85715,71.57895
132.85715,71.57895
132.85715,71.65414
132.78195,71.80451
132.78195,71.80451
132.78195,71.80451
132.78195,71.80451
132.78195,71.80451
132.78195,71.80451
132.78195,71.80451
132.63158,71.80451
132.63158,71.80451
132.63158,71.80451
132.63158,71.80451
132.70677,71.95489
132.70677,71.95489
132.70677,71.95489
132.70677,71.95489
132.70677,71.95489
132.85715,71.95489
132.85715,71.95489
132.85715,71.95489
132.85715,71.95489
132.93233,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,71.95489
133.45865,72.030075
133.45865,72.030075
133.45865,72.030075
133.1579,72.030075
133.1579,72.030075
133.1579,72.030075
133.1579,72.030075
133.1579,72.030075
133.1579,72.030075
133.1579,72.030075
133.1579,72.030075
133.1579,72.030075
133.1579,72.10526
133.1579,72.10526
133.1579,72.10526
133.1579,72.10526
133.1579,71.95489
133.1579,71.95489
133.1579,71.95489
133.1579,71.95489
133.1579,71.95489
133.7594,71.95489
133.7594,71.95489
133.7594,71.95489
133.7594,71.95489
133.7594,71.95489
133.7594,71.95489
133.7594,71.95489
133.7594,71.95489
133.7594,71.95489
133.7594,71.95489
133.7594,71.95489
133.7594,71.95489
133.7594,72.18045
133.7594,72.18045
133.7594,72.18045
133.7594,72.18045
133.7594,72.18045
133.7594,72.18045
133.7594,72.18045
133.53383,72.18045
133.1579,72.18045
133.1579,72.18045
133.38345,72.18045
133.38345,72.18045
133.38345,72.18045
133.45865,72.18045
133.45865,72.18045
133.45865,72.18045
133.45865,72.330826
133.45865,72.330826
133.45865,72.330826
133.45865,72.330826
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.45865,72.25564
133.30827,72.25564
134.51128,72.25564
134.51128,72.4812
134.51128,72.4812
134.51128,72.4812
134.51128,72.4812
134.51128,72.63158
134.51128,72.63158
134.51128,72.63158
134.51128,72.63158
134.51128,72.63158
134.51128,72.85714
134.51128,72.85714
134.51128,72.85714
134.51128,72.85714
134.51128,72.85714
134.51128,72.85714
134.51128,72.85714
134.51128,72.85714
134.51128,73.00752
134.51128,73.00752
134.51128,73.00752
134.51128,73.00752
134.3609,73.00752
134.21053,72.030075
133.98495,71.65414
133.7594,71.65414
133.7594,71.65414
133.7594,71.65414
133.7594,71.65414
133.7594,71.65414
133.7594,71.65414
133.7594,71.65414
133.98495,71.65414
134.21053,71.65414
134.21053,71.65414
135.6391,71.65414
135.6391,71.65414
135.6391,71.65414
135.6391,71.65414
135.6391,71.95489
135.6391,71.95489
135.6391,71.95489
135.6391,71.95489
135.6391,71.95489
135.6391,71.95489
135.6391,71.95489
135.6391,71.95489
135.6391,72.63158
135.6391,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.63158
155.18797,72.85714
155.18797,73.53384
155.18797,73.53384
155.18797,73.53384
155.18797,73.53384
146.61655,75.6391
146.61655,75.6391
146.61655,75.6391
146.61655,75.6391
146.61655,75.6391
146.61655,75.6391
146.61655,75.6391
146.61655,75.6391
146.61655,75.6391
146.61655,75.6391
146.61655,76.16541
146.61655,76.16541
146.61655,76.91729
146.61655,76.91729
146.61655,76.91729
145.71428,76.91729
145.71428,76.91729
145.71428,76.91729
145.71428,76.91729
145.71428,76.91729
145.71428,76.91729
145.71428,76.91729
145.71428,76.91729
146.61655,77.969925
146.61655,78.646614
146.61655,78.646614
146.61655,78.646614
146.61655,78.646614
146.61655,78.646614
146.61655,78.646614
149.02255,76.69173
147.59398,75.413536
141.50375,72.40601
137.4436,67.293236
139.09775,67.293236
141.50375,67.293236
141.50375,73.1579
142.03008,73.1579
142.63158,73.1579
142.63158,73.1579
142.63158,73.1579
142.63158,73.1579
142.63158,73.1579
142.63158,73.68421
141.95488,73.1579
141.95488,73.1579
140.15038,73.1579
138.57143,73.1579
137.21805,72.330826
137.21805,72.330826
136.16542,72.330826
136.16542,72.330826
136.16542,72.330826
136.16542,72.330826
136.16542,72.330826
136.16542,72.330826
136.16542,72.330826
136.16542,72.330826
136.16542,72.330826
136.16542,72.18045
136.16542,71.65414
136.16542,71.65414
135.26315,71.12782
135.18797,71.12782
135.18797,71.12782
135.18797,71.12782
134.81203,71.12782
134.81203,71.12782
134.81203,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,71.12782
134.4361,72.030075
134.4361,72.030075
134.4361,72.030075
134.4361,71.80451
134.4361,71.80451
134.4361,71.80451
134.4361,71.80451
133.7594,71.80451
133.7594,71.80451
133.7594,71.80451
133.6842,71.80451
133.6842,71.80451
133.6842,71.80451
133.6842,71.80451
133.6842,71.80451
134.13535,71.80451
134.51128,71.80451
134.51128,71.80451
134.51128,71.80451
134.51128,71.80451
134.51128,71.80451
134.51128,71.80451
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
134.51128,71.353386
133.90977,71.353386
133.83458,71.353386
133.83458,71.353386
133.83458,71.42857
133.83458,71.42857
133.83458,71.42857
133.83458,71.42857
133.83458,71.42857
133.83458,71.42857
133.83458,71.42857
133.83458,71.42857
133.6842,71.42857
133.6842,71.42857
133.6842,71.2782
133.6842,71.2782
133.6842,71.12782
133.6842,71.12782
133.6842,71.12782
133.6842,71.12782
133.6842,71.12782
133.30827,71.12782
133.30827,71.12782
133.30827,71.12782
133.60902,71.12782
133.60902,71.12782
133.60902,71.12782
133.60902,71.12782
133.60902,71.12782
133.60902,71.12782
133.60902,71.12782
133.60902,71.65414
133.60902,71.65414
133.60902,71.65414
162.85715,75.33835
159.3233,81.42857
159.3233,81.42857
159.3233,80.22556
157.59398,80.22556
157.59398,79.69925
155.18797,79.69925
155.18797,79.69925
156.46617,79.69925
156.46617,79.69925
156.46617,79.69925
156.46617,80.97744
156.46617,81.052635
156.46617,81.052635
156.46617,81.052635
156.46617,79.24812
156.46617,79.24812
156.46617,79.24812
156.46617,78.947365
152.10527,78.87218
152.10527,78.87218
152.10527,77.969925
152.10527,77.969925
152.10527,77.21805
149.62405,77.21805
147.21805,76.8421
145.26315,76.8421
145.0376,76.8421
144.66165,76.8421
142.85715,76.8421
140.97745,76.8421
140.0,76.46616
138.27068,75.93985
137.96992,75.93985
137.96992,75.93985
137.96992,75.93985
137.59398,75.93985
137.59398,75.93985
137.59398,75.93985
137.36842,75.93985
137.36842,75.93985
137.14285,75.93985
136.8421,75.93985
136.76692,75.93985
136.76692,75.93985
136.76692,75.93985
136.76692,76.16541
136.76692,76.16541
136.76692,76.16541
136.76692,76.090225
136.76692,76.090225
136.76692,75.86466
136.76692,75.86466
136.76692,75.86466
136.76692,75.56391
136.76692,75.56391
136.76692,75.56391
136.76692,75.56391
136.76692,75.56391
136.76692,75.56391
136.76692,75.33835
136.76692,75.33835
136.76692,75.33835
136.69173,75.33835
136.61655,75.33835
136.61655,75.33835
135.71428,75.33835
135.71428,75.33835
135.71428,75.33835
135.71428,75.33835
135.71428,75.33835
135.71428,75.33835
135.71428,75.33835
135.71428,75.33835
135.93985,75.33835
135.93985,75.33835
135.93985,75.33835
135.93985,75.33835
135.93985,75.33835
135.93985,75.0376
135.93985,75.0376
135.93985,75.0376
135.93985,75.0376
135.93985,75.0376
135.93985,75.0376
135.93985,75.0376
135.93985,75.0376
135.93985,74.887215
135.93985,74.887215
136.01505,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,74.887215
137.89473,75.112785
137.89473,75.112785
137.89473,75.112785
137.89473,75.0376
137.89473,75.0376
136.2406,74.887215
135.71428,74.887215
135.71428,74.887215
135.71428,74.887215
135.71428,74.887215
135.71428,74.887215
135.71428,74.887215
135.71428,74.887215
135.71428,74.887215
135.71428,74.887215
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.5639,74.3609
135.5639,74.3609
135.5639,74.3609
135.5639,74.3609
135.5639,74.3609
135.5639,74.3609
135.5639,74.3609
135.5639,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.43609
135.71428,74.43609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.71428,74.3609
135.86465,74.3609
135.86465,74.3609
136.09023,74.3609
136.09023,74.3609
136.09023,74.3609
136.09023,74.3609
136.09023,74.3609
136.09023,74.3609
136.09023,74.3609
136.09023,74.3609
136.09023,74.3609
136.09023,74.3609
136.09023,74.3609
136.09023,74.3609
135.5639,74.06015
135.5639,74.06015
135.5639,74.06015
135.5639,74.06015
135.48872,73.98496
135.86465,73.98496
135.86465,73.98496
135.86465,73.98496
135.86465,73.98496
135.86465,73.98496
135.86465,73.98496
135.86465,73.98496
135.86465,73.98496
135.86465,73.98496
135.86465,73.83459
135.86465,73.83459
135.86465,73.83459
135.86465,73.83459
135.86465,73.83459
135.48872,73.83459
135.48872,73.83459
135.41353,73.83459
135.41353,73.83459
135.41353,73.7594
135.41353,73.7594
135.41353,73.7594
135.41353,73.609024
135.41353,73.609024
135.41353,73.609024
135.41353,73.609024
135.6391,73.609024
135.86465,73.609024
136.3158,73.609024
137.14285,73.609024
137.14285,73.609024
137.14285,73.609024
137.14285,73.609024
137.14285,73.609024
137.14285,73.609024
137.14285,73.609024
137.14285,73.609024
137.14285,73.609024
137.14285,73.609024
137.14285,74.06015
137.14285,74.06015
137.14285,74.06015
137.14285,74.06015
137.14285,74.06015
136.01505,73.909775
136.01505,73.909775
136.01505,73.909775
136.01505,73.909775
136.01505,73.909775
136.01505,73.909775
136.01505,73.909775
136.09023,73.909775
136.09023,73.909775
136.09023,73.909775
136.09023,73.909775
136.09023,73.909775
136.09023,73.83459
136.09023,73.83459
136.09023,73.83459
136.09023,73.83459
136.09023,73.83459
136.09023,73.83459
136.09023,73.83459
136.9173,73.83459
136.9173,73.83459
136.9173,73.83459
136.9173,74.43609
136.9173,74.43609
136.9173,73.7594
136.9173,73.7594
136.9173,73.7594
136.9173,73.7594
136.9173,73.7594
136.09023,73.7594
136.09023,73.7594
136.09023,73.7594
136.09023,73.7594
136.09023,73.7594
136.09023,74.43609
136.09023,74.43609
136.09023,74.43609
136.09023,74.43609
135.78947,74.43609
135.78947,74.210526
135.78947,74.210526
135.78947,74.210526
135.93985,74.210526
135.93985,73.53384
135.93985,73.53384
136.16542,73.53384
136.16542,73.53384
136.16542,73.53384
136.16542,73.53384
136.16542,73.53384
136.16542,73.53384
136.16542,73.53384
136.16542,73.53384
136.16542,73.53384
136.16542,73.53384
136.16542,74.06015
136.16542,74.887215
136.16542,74.887215
136.16542,74.887215
136.16542,73.30827
136.16542,73.30827
136.09023,73.30827
136.09023,73.30827
136.3158,73.30827
136.3158,73.30827
137.14285,73.30827
137.14285,73.30827
137.14285,73.30827
137.14285,73.30827
137.14285,73.30827
137.14285,73.30827
137.14285,73.30827
137.14285,73.30827
137.14285,73.30827
135.71428,74.13534
135.5639,74.13534
135.5639,74.13534
135.5639,74.13534
135.5639,74.06015
135.5639,73.909775
135.5639,73.38346
135.6391,73.38346
135.6391,73.38346
135.6391,73.38346
136.61655,73.38346
136.61655,73.38346
136.61655,73.38346
161.42857,83.68421
158.797,80.75188
155.0376,80.75188
154.51128,79.77444
154.51128,79.62406
154.51128,79.62406
154.51128,79.62406
154.51128,79.62406
151.65413,79.62406
151.65413,79.62406
146.8421,79.62406
146.09023,79.62406
145.78947,79.62406
145.78947,79.62406
144.81203,79.62406
143.90977,79.62406
142.33083,79.62406
142.33083,79.62406
145.18797,80.0
145.18797,80.0
145.18797,80.0
145.18797,80.0
145.18797,79.47369
145.18797,79.47369
145.18797,79.47369
145.18797,78.947365
145.18797,78.947365
145.18797,78.87218
141.95488,78.87218
141.50375,78.87218
140.37595,78.79699
140.22557,78.79699
140.22557,78.79699
140.22557,78.79699
139.77443,78.04511
138.87218,78.04511
143.60902,78.04511
154.28572,81.353386
153.1579,81.353386
153.1579,81.353386
153.1579,81.353386
156.2406,81.353386
156.2406,82.40601
156.2406,82.40601
157.89473,82.40601
163.30827,82.706764
164.88722,83.98496
164.88722,87.81955
164.88722,90.22556
163.98495,87.21805
161.8045,87.21805
159.3233,87.21805
158.7218,87.21805
158.94737,83.38346
154.21053,81.729324
154.21053,80.827065
154.21053,80.827065
154.21053,80.75188
154.21053,80.30075
154.21053,80.30075
154.21053,80.30075
154.21053,80.30075
154.21053,80.30075
154.21053,80.30075
154.21053,80.30075
154.21053,80.0
153.53383,80.0
153.53383,80.0
153.53383,80.0
153.53383,79.47369
153.53383,79.47369
153.53383,79.47369
153.1579,79.47369
153.1579,78.87218
151.95488,78.87218
151.8045,78.87218
150.0752,78.87218
150.0752,78.87218
150.0752,78.87218
150.0752,78.87218
150.0752,78.87218
150.0752,78.87218
158.42105,78.87218
163.90977,82.78195
163.90977,82.4812
163.90977,82.4812
163.90977,82.4812
163.90977,82.4812
163.90977,82.10526
163.90977,82.10526
163.90977,82.10526
163.90977,81.50376
163.90977,81.50376
163.90977,81.50376
163.90977,81.50376
163.90977,81.12782
163.90977,81.052635
163.90977,81.052635
163.90977,81.052635
163.90977,80.75188
162.40602,80.75188
157.81955,80.67669
155.93985,80.67669
154.21053,80.67669
154.21053,80.67669
154.21053,80.52631
150.30075,80.52631
161.42857,80.52631
161.42857,80.52631
161.42857,80.52631
161.42857,80.52631
161.42857,80.52631
161.42857,80.52631
161.42857,80.75188
161.42857,80.75188
161.42857,80.75188
161.42857,81.12782
161.42857,80.827065
161.42857,80.827065
161.42857,80.827065
161.42857,80.827065
161.42857,80.0
161.42857,80.0
161.42857,80.0
161.42857,80.0
159.47368,79.47369
159.17293,79.02256
159.09775,79.02256
158.94737,79.02256
158.94737,79.02256
157.74435,79.02256
156.9173,79.02256
156.2406,79.02256
151.2782,79.02256
150.30075,79.02256
148.04512,79.02256
147.74435,79.02256
147.74435,79.02256
147.74435,78.7218
147.74435,78.7218
147.74435,78.7218
147.74435,78.49624
147.74435,78.49624
147.74435,77.74436
147.74435,77.74436
147.74435,77.74436
147.74435,77.74436
147.74435,77.74436
147.74435,77.74436
147.74435,77.74436
162.85715,82.78195
162.85715,82.030075
162.85715,82.030075
162.85715,80.6015
162.85715,80.6015
162.85715,80.6015
162.85715,80.6015
162.85715,80.6015
162.85715,80.6015
161.8797,80.6015
161.2782,80.6015
160.90225,80.6015
160.90225,80.6015
160.90225,80.6015
160.90225,80.6015
160.90225,80.6015
160.90225,80.37594
158.27068,79.09775
158.27068,79.09775
158.27068,79.09775
156.16542,78.49624
151.57895,78.04511
150.22557,78.04511
151.95488,78.04511
161.65413,78.04511
163.7594,82.78195
163.7594,81.50376
162.78195,81.50376
161.65413,81.50376
161.65413,81.052635
161.65413,80.30075
161.65413,79.92481
159.24812,78.646614
158.42105,78.646614
156.39098,78.34586
153.83458,78.34586
151.12782,78.34586
150.6767,78.34586
150.6767,78.34586
149.54887,78.34586
147.5188,78.34586
147.5188,78.34586
147.5188,78.34586
144.9624,78.34586
143.7594,78.34586
143.45865,77.969925
142.63158,77.969925
141.8797,77.969925
141.50375,77.89474
140.75188,77.89474
140.75188,77.89474
140.75188,77.89474
144.4361,77.89474
152.10527,77.89474
152.10527,77.669174
152.10527,77.669174
152.10527,77.293236
152.10527,77.293236
152.10527,77.293236
152.10527,77.293236
152.10527,77.293236
152.10527,77.293236
152.10527,77.293236
152.10527,77.293236
149.02255,77.293236
147.4436,77.293236
146.3158,77.293236
140.90225,77.293236
140.90225,77.293236
140.90225,77.293236
140.90225,77.293236
140.90225,77.293236
140.90225,77.293236
140.90225,76.99248
140.90225,76.99248
140.90225,76.46616
140.90225,76.46616
140.90225,76.46616
140.90225,76.46616
140.90225,76.46616
163.60902,76.46616
162.5564,84.43609
162.5564,85.18797
162.5564,84.43609
162.5564,83.98496
162.5564,83.98496
162.5564,83.98496
162.5564,83.30827
162.5564,83.00752
162.5564,83.00752
160.0,82.55639
160.0,82.55639
160.0,82.55639
159.77443,82.55639
157.21805,82.706764
157.21805,82.706764
156.54135,84.28571
149.02255,75.33835
149.02255,74.586464
149.02255,74.586464
149.02255,73.909775
149.02255,73.909775
149.02255,73.909775
141.50375,73.1579
141.50375,73.1579
141.203,73.1579
155.78947,73.909775
155.78947,75.0376
155.78947,75.0376
155.78947,75.0376
155.78947,73.609024
155.78947,73.1579
155.11278,72.78195
154.28572,72.78195
154.28572,72.78195
147.66917,72.330826
143.38345,72.10526
139.17293,72.10526
138.94737,72.10526
144.58647,72.10526
151.57895,72.10526
156.16542,72.10526
156.16542,72.10526
157.21805,72.10526
157.21805,83.45865
157.21805,83.45865
157.21805,82.030075
157.21805,81.57895
157.21805,81.57895
157.21805,81.57895
157.21805,81.57895
157.21805,80.827065
157.21805,80.451126
157.21805,80.451126
157.21805,80.451126
157.21805,79.47369
156.76692,79.172935
156.76692,79.172935
156.76692,79.172935
156.76692,78.947365
154.3609,76.91729
154.3609,76.91729
154.3609,76.390976
154.13535,76.390976
150.37595,76.390976
149.24812,76.390976
149.24812,76.390976
146.69173,76.390976
146.2406,76.390976
143.7594,76.390976
143.7594,76.390976
140.0752,76.390976
140.0752,76.390976
140.0,76.090225
138.42105,75.48872
138.42105,75.48872
138.42105,75.48872
138.42105,75.48872
138.04512,75.48872
138.04512,75.48872
138.04512,75.48872
138.04512,75.48872
139.09775,75.48872
150.30075,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,75.48872
152.5564,77.36842
152.5564,77.36842
151.95488,77.36842
151.95488,77.36842
151.95488,77.36842
151.95488,77.36842
151.95488,77.36842
151.95488,77.36842
151.95488,77.36842
151.95488,76.766914
151.95488,76.766914
151.95488,76.31579
151.95488,76.31579
151.95488,76.31579
151.95488,76.31579
151.95488,76.31579
151.95488,76.31579
151.95488,76.31579
151.95488,76.31579
151.95488,75.413536
151.95488,75.413536
151.95488,75.413536
151.95488,75.413536
151.95488,75.413536
151.12782,75.413536
