133.38345,70.827065
146.2406,76.766914
129.9248,68.19549
147.66917,80.90225
149.77443,76.69173
144.13535,72.4812
133.00752,71.50376
150.90225,79.02256
140.15038,72.63158
142.10527,73.53384
153.00752,75.413536
149.47368,73.7594
160.0752,82.706764
158.1955,85.86466
135.78947,64.73684
136.16542,73.30827
148.42105,75.71429
142.03008,70.451126
162.40602,84.28571
155.11278,73.08271
127.293236,68.79699
139.17293,67.89474
154.58647,76.090225
156.61655,84.586464
149.24812,73.30827
152.5564,75.48872
152.33083,74.586464
150.30075,75.86466
142.10527,74.13534
144.4361,78.19549
156.16542,81.2782
146.69173,78.34586
143.0827,75.93985
154.51128,78.646614
133.1579,72.10526
156.09023,79.92481
136.99248,76.390976
156.16542,76.61654
138.04512,75.48872
146.3158,70.97744
152.93233,74.51128
133.6842,70.827065
142.03008,70.451126
149.17293,77.293236
153.00752,77.5188
146.09023,78.34586
161.35338,86.99248
151.65413,77.669174
134.3609,72.4812
150.75188,77.969925
149.77443,75.112785
154.88722,75.33835
134.66165,74.9624
133.6842,71.12782
150.15038,78.1203
139.02255,70.150375
132.85715,76.31579
142.40602,74.06015
134.4361,73.83459
150.0,80.90225
135.48872,73.98496
147.4436,74.43609
143.53383,72.030075
159.02255,84.13534
152.78195,77.969925
158.49625,81.80451
140.30075,69.69925
160.97745,81.052635
139.02255,68.947365
131.8797,70.6015
138.57143,74.06015
127.74436,64.73684
155.26315,81.8797
134.51128,71.353386
142.18045,74.81203
135.41353,73.609024
145.6391,75.56391
132.70677,71.95489
142.85715,74.51128
133.6842,71.12782
138.27068,75.93985
157.14285,83.7594
151.8797,81.729324
153.00752,77.74436
164.73685,84.586464
132.78195,69.47369
145.18797,77.59399
127.669174,66.54135
136.8421,73.233086
143.30827,73.909775
158.49625,81.2782
134.88722,70.30075
152.78195,75.6391
134.81203,71.12782
132.70677,71.052635
148.57143,81.20301
142.10527,74.3609
143.38345,72.85714
155.18797,74.586464
151.05263,75.413536
152.25565,83.7594
157.21805,81.57895
148.04512,79.02256
129.17293,72.78195
153.45865,77.36842
135.5639,74.06015
142.4812,73.00752
152.70677,80.827065
155.18797,74.586464
152.5564,75.48872
156.39098,83.233086
164.13535,86.91729
150.6767,78.34586
147.74435,74.13534
148.1955,79.69925
157.4436,79.47369
134.51128,71.353386
154.28572,77.969925
149.3985,75.93985
150.90225,78.947365
154.58647,79.548874
135.11278,67.44361
148.57143,78.1203
149.3985,78.49624
156.46617,74.3609
149.24812,79.92481
155.41353,82.18045
140.75188,67.669174
146.99248,76.390976
148.04512,74.66165
146.2406,75.413536
155.41353,77.89474
151.203,75.93985
140.6767,77.59399
143.90977,73.909775
148.94737,79.548874
156.61655,81.65414
134.51128,71.353386
145.18797,77.59399
133.1579,71.95489
164.51128,88.57143
148.57143,80.22556
134.66165,74.66165
146.2406,75.112785
132.40602,71.2782
159.09775,84.9624
148.797,77.5188
154.13535,78.49624
146.8421,74.3609
153.30827,77.06767
152.70677,81.12782
140.75188,74.81203
148.57143,70.52631
134.06015,76.31579
136.09023,73.30827
145.71428,77.81955
152.25565,74.887215
146.01505,69.32331
144.06015,71.95489
158.27068,79.09775
125.112785,66.54135
139.24812,79.69925
135.5639,74.3609
150.75188,74.28571
145.78947,74.887215
140.15038,68.947365
147.66917,80.90225
146.01505,69.32331
152.63158,76.8421
152.4812,73.7594
128.34587,68.49624
159.54887,83.30827
156.39098,76.16541
147.89473,75.71429
161.8797,79.849625
162.78195,75.33835
148.57143,76.54135
142.25565,73.7594
148.34587,74.51128
154.21053,80.30075
158.1203,83.98496
148.64662,76.91729
162.78195,76.46616
150.6767,76.8421
147.14285,72.85714
142.63158,74.210526
140.30075,69.24812
133.53383,72.18045
153.00752,75.71429
151.8045,72.706764
150.82707,79.62406
156.54135,81.42857
136.39098,74.13534
130.45113,67.44361
151.95488,77.06767
136.99248,75.18797
161.42857,80.52631
134.21053,70.37594
143.90977,69.77444
151.65413,79.32331
160.30075,82.4812
160.52632,83.83459
161.8797,79.849625
146.61655,78.646614
148.797,74.210526
162.40602,87.81955
156.16542,75.6391
138.94737,69.92481
149.02255,75.0376
145.5639,77.293236
133.38345,71.12782
152.63158,81.42857
136.9173,73.83459
148.34587,74.51128
145.0376,72.706764
135.78947,64.73684
150.75188,82.55639
126.16541,64.887215
156.09023,79.92481
127.74436,64.73684
145.33835,79.47369
137.29323,71.42857
152.5564,74.51128
143.1579,79.09775
140.15038,68.947365
143.38345,72.4812
150.82707,78.1203
134.4361,71.42857
142.85715,73.00752
159.17293,79.24812
133.38345,70.827065
151.95488,76.31579
152.63158,79.32331
145.5639,77.669174
149.17293,77.293236
158.34587,80.451126
137.4436,70.90225
153.00752,69.24812
156.3158,83.83459
156.76692,82.030075
130.97745,67.89474
132.78195,71.052635
133.83458,71.42857
160.37595,82.030075
135.71428,75.0376
134.81203,68.19549
142.10527,74.13534
145.6391,75.56391
131.05263,68.947365
138.1955,73.00752
153.45865,79.77444
149.02255,74.586464
155.18797,79.62406
159.77443,75.18797
134.51128,72.63158
164.58647,83.233086
132.85715,70.6015
154.66165,74.06015
157.36842,82.10526
156.8421,79.77444
147.59398,72.4812
159.09775,83.53384
142.4812,73.00752
134.51128,71.353386
164.3609,75.71429
150.0752,74.06015
142.03008,69.32331
148.7218,76.61654
136.8421,76.91729
163.60902,84.81203
159.02255,87.89474
160.90225,77.59399
124.210526,68.1203
147.06767,82.85714
156.9173,79.92481
139.77443,74.887215
144.88722,81.65414
152.5564,77.969925
161.35338,73.68421
146.9173,76.8421
147.59398,77.293236
152.78195,72.55639
162.93233,83.1579
150.37595,78.7218
154.28572,82.55639
148.87218,77.06767
140.37595,71.95489
159.54887,82.85714
140.97745,75.56391
152.93233,75.413536
149.24812,73.68421
161.72932,82.706764
151.8045,73.53384
129.09775,66.69173
135.33835,76.16541
147.74435,75.6391
144.4361,78.04511
154.66165,75.413536
151.65413,76.766914
148.34587,76.54135
135.6391,72.63158
151.72932,71.42857
131.05263,68.947365
134.51128,71.12782
156.76692,78.79699
141.95488,79.02256
136.3158,73.609024
137.4436,69.172935
147.89473,74.9624
143.0827,76.01504
163.45865,79.02256
151.57895,74.43609
139.3233,65.789474
161.72932,80.97744
146.8421,68.19549
151.95488,76.31579
141.50375,73.00752
150.75188,82.55639
127.59399,64.887215
153.45865,73.98496
146.46617,79.92481
149.77443,73.53384
124.9624,66.31579
148.42105,75.71429
146.46617,78.34586
156.2406,79.02256
140.22557,71.65414
150.37595,71.95489
135.5639,70.90225
161.2782,79.548874
132.78195,69.47369
147.29323,77.293236
137.36842,75.93985
146.99248,76.390976
132.4812,71.052635
156.9173,84.586464
147.06767,74.586464
143.38345,72.4812
160.82707,86.99248
152.18045,75.413536
147.4436,74.43609
144.66165,73.909775
145.11278,81.353386
136.76692,75.86466
143.23308,72.4812
150.6015,76.8421
134.51128,73.00752
153.6842,72.706764
163.00752,84.13534
132.78195,70.97744
145.71428,75.33835
157.29323,80.22556
149.02255,80.0
152.63158,75.93985
129.69925,66.16541
153.6842,75.71429
149.24812,73.7594
133.60902,70.75188
150.90225,74.9624
130.0752,67.06767
134.4361,71.12782
144.4361,75.48872
151.65413,80.07519
133.45865,71.95489
151.2782,74.586464
156.76692,80.827065
156.16542,78.49624
137.89473,74.887215
132.78195,71.80451
142.4812,73.00752
154.58647,79.849625
132.78195,68.87218
144.81203,74.9624
136.9173,74.887215
135.93985,74.210526
140.90225,77.293236
140.22557,78.79699
151.95488,76.31579
151.72932,73.609024
145.78947,74.887215
151.05263,73.83459
150.37595,82.55639
133.38345,70.30075
148.49625,77.669174
142.85715,69.849625
136.16542,72.330826
133.7594,71.95489
146.61655,74.887215
149.09775,78.947365
135.26315,76.31579
157.59398,79.77444
133.6842,70.827065
135.11278,67.969925
148.64662,80.90225
152.4812,83.08271
136.99248,72.40601
158.04512,80.67669
133.38345,70.37594
161.8045,80.30075
163.0827,84.81203
142.5564,76.2406
157.29323,77.06767
138.27068,73.00752
151.65413,82.93233
147.81955,76.61654
152.18045,79.172935
142.03008,71.2782
132.85715,71.052635
143.7594,76.390976
161.05263,78.947365
155.11278,80.30075
136.3158,73.609024
133.7594,71.95489
130.90225,68.646614
147.59398,77.14286
163.90977,81.052635
148.57143,78.1203
147.74435,77.74436
151.12782,80.37594
163.90977,82.10526
144.21053,73.7594
152.03008,77.06767
164.28572,89.62406
151.50375,69.24812
146.99248,76.31579
139.17293,74.73684
136.76692,76.16541
161.42857,80.52631
163.30827,85.18797
157.21805,82.030075
156.54135,87.06767
151.65413,76.31579
156.46617,80.37594
162.85715,80.6015
140.22557,71.95489
139.02255,71.95489
134.13535,71.80451
153.98495,76.2406
163.30827,96.91729
132.78195,71.052635
135.11278,64.887215
152.25565,82.18045
131.05263,67.669174
145.93985,75.413536
150.90225,79.69925
151.203,76.61654
156.76692,79.172935
159.3233,82.4812
161.42857,83.68421
126.69173,68.19549
140.15038,68.947365
156.9173,85.6391
158.94737,80.6015
154.9624,78.7218
157.21805,83.45865
133.1579,76.16541
153.23308,81.052635
149.69925,74.13534
153.83458,79.47369
152.78195,88.87218
151.65413,75.789474
136.46617,71.12782
139.62405,68.04511
146.3158,71.42857
151.65413,75.789474
162.93233,83.1579
145.18797,75.71429
162.4812,81.8797
135.71428,75.33835
156.54135,81.42857
136.09023,73.909775
153.83458,80.52631
142.10527,74.13534
156.9173,87.06767
134.88722,71.12782
136.09023,69.172935
151.8797,76.766914
155.18797,80.6015
163.60902,90.75188
161.65413,74.586464
135.71428,65.48872
160.52632,79.69925
149.62405,79.24812
134.9624,75.71429
143.53383,73.909775
154.58647,79.172935
149.77443,75.112785
149.02255,78.42105
152.18045,74.66165
137.06767,76.090225
159.9248,82.55639
134.4361,72.18045
135.86465,64.66165
150.37595,74.06015
142.03008,74.887215
155.26315,81.95489
140.15038,68.34586
135.71428,74.3609
142.10527,77.293236
139.09775,72.55639
150.82707,78.1203
136.16542,73.30827
152.5564,75.48872
144.58647,81.8797
162.93233,81.80451
157.14285,80.6015
135.71428,75.33835
140.15038,77.293236
163.23308,97.969925
139.62405,68.646614
142.85715,75.56391
137.89473,74.887215
146.01505,75.71429
150.0752,74.887215
132.78195,71.2782
159.3233,82.4812
127.74436,64.73684
135.33835,71.12782
143.90977,74.586464
149.84962,76.54135
156.01505,79.77444
136.09023,74.3609
160.90225,80.6015
140.15038,77.293236
148.42105,76.8421
142.93233,81.65414
154.88722,77.293236
148.797,76.2406
159.77443,82.93233
145.6391,75.56391
153.38345,73.98496
150.0752,76.8421
144.06015,78.04511
159.3233,80.97744
158.04512,80.52631
154.3609,72.706764
130.75188,69.172935
150.52632,79.77444
150.37595,76.69173
134.51128,72.85714
151.65413,77.06767
164.58647,86.46616
133.1579,72.030075
156.9173,80.97744
161.72932,86.46616
134.51128,73.00752
142.10527,74.13534
158.797,74.887215
132.85715,70.07519
151.95488,77.36842
157.06767,74.13534
140.15038,72.85714
135.5639,74.3609
164.06015,85.18797
161.8797,79.69925
134.88722,70.30075
147.5188,81.729324
141.65413,74.586464
152.63158,82.706764
151.05263,78.947365
157.4436,81.50376
