121.2,79.3
121.2,79.3
121.2,79.3
121.2,79.3
121.2,79.3
121.2,79.3
121.65,79.6
121.95,79.65
121.95,79.65
121.95,80.05
121.95,80.05
121.95,80.05
121.45,80.05
121.2,80.05
121.2,80.05
121.2,79.95
120.9,79.95
120.9,79.95
120.9,79.95
120.9,79.95
120.9,79.95
121.2,79.95
121.2,79.95
121.2,79.95
121.2,79.95
121.2,79.65
121.2,79.65
121.2,79.65
121.25,79.65
121.75,79.65
121.75,79.65
121.75,79.65
121.75,79.65
121.75,79.65
121.75,79.65
121.75,80.0
121.75,80.0
121.25,79.65
121.25,79.65
121.25,79.65
121.25,79.65
121.25,79.65
121.3,79.65
122.45,79.65
122.95,80.35
122.95,80.35
122.2,80.35
122.65,80.35
122.65,80.6
122.65,80.8
122.65,80.8
122.65,80.8
122.65,80.8
122.6,80.7
122.2,80.5
122.2,80.5
122.2,80.5
122.2,80.5
121.9,80.5
121.9,80.5
121.9,80.5
121.9,80.5
122.15,80.95
122.15,80.95
122.15,80.95
122.15,80.95
122.15,80.95
122.9,80.95
122.9,81.25
122.9,81.25
122.9,81.25
122.9,81.25
122.9,81.25
123.35,81.15
123.35,81.15
123.35,81.15
123.35,81.15
123.35,81.15
123.35,81.15
123.0,81.15
123.15,81.4
123.15,81.4
123.15,81.4
123.15,81.4
123.15,81.5
123.15,81.5
123.15,81.5
123.15,81.5
123.15,81.5
123.15,81.5
123.15,81.5
122.8,81.5
122.8,81.5
122.95,81.5
125.95,81.55
125.95,81.55
125.95,81.55
125.95,81.55
125.95,81.55
125.95,81.55
125.95,81.55
125.95,81.6
125.95,82.75
125.35,82.75
125.65,82.75
125.65,82.75
126.7,82.75
135.5,83.6
136.3,83.6
139.5,84.0
139.5,84.35
139.5,86.15
135.15,86.15
135.15,86.15
135.15,86.15
138.35,86.6
138.35,87.5
138.35,87.5
158.95,81.85
158.95,81.85
158.95,81.85
139.9,83.75
157.85,83.05
157.85,77.6
157.85,77.6
134.5,76.1
135.05,76.1
135.05,76.1
153.8,76.45
153.8,82.55
153.8,81.9
136.95,81.9
134.5,81.9
134.5,81.6
134.5,81.6
134.5,81.6
134.2,81.3
134.2,81.3
134.2,81.3
134.2,81.05
134.2,81.05
132.45,80.7
132.45,80.3
131.6,80.3
131.15,80.05
131.15,80.05
130.0,79.95
130.0,79.95
130.0,79.65
130.0,79.3
130.0,79.3
129.45,79.3
129.45,79.3
128.75,79.3
128.45,79.3
128.45,79.1
127.85,78.8
127.85,78.8
127.85,78.55
127.85,78.3
127.85,78.3
127.85,78.3
127.85,78.3
127.85,77.85
127.25,77.85
126.6,77.2
126.6,77.2
126.6,77.1
126.6,77.1
126.35,77.1
126.35,77.1
126.35,76.95
126.35,76.95
126.35,76.95
126.35,76.95
126.35,76.95
126.35,76.95
125.25,76.95
125.25,76.95
125.25,76.6
124.6,75.95
124.6,75.95
123.85,75.7
123.85,75.7
123.85,75.15
123.85,75.15
123.85,75.15
123.85,75.15
123.85,74.85
123.85,74.85
123.75,74.85
123.75,74.85
123.75,74.85
123.75,74.75
123.75,74.55
123.75,74.55
123.75,74.55
121.8,74.1
121.8,74.1
121.8,73.85
121.8,73.8
121.1,73.8
121.05,73.2
121.05,73.2
121.05,73.2
121.05,73.05
120.25,73.05
120.25,73.05
119.8,72.2
119.8,72.2
117.35,70.75
117.35,70.75
117.35,70.5
117.35,70.5
116.65,70.3
116.65,70.3
116.65,70.3
116.05,70.05
116.0,69.25
116.0,69.25
116.0,69.25
116.0,69.25
116.0,69.25
116.0,69.25
116.0,69.25
115.6,68.75
115.6,68.55
115.6,67.75
114.95,67.75
114.95,67.75
113.6,67.2
113.6,66.95
112.35,66.95
112.35,66.95
112.35,66.95
112.3,66.55
112.3,66.55
109.9,64.8
109.9,64.8
109.25,64.5
109.25,64.35
108.25,63.8
108.25,63.65
107.5,62.85
107.1,62.25
106.05,62.25
106.05,62.25
105.2,61.9
101.3,59.2
84.3,51.65
84.3,51.65
108.8,66.15
110.85,68.65
112.3,70.1
112.9,70.7
112.9,70.95
116.45,72.0
116.45,72.0
117.3,73.2
117.5,73.2
117.5,73.2
117.5,74.2
118.05,76.1
119.0,76.1
119.0,76.1
119.05,76.1
119.05,76.1
119.05,76.15
119.8,76.6
119.8,76.6
120.95,76.9
120.95,77.3
120.95,77.3
120.95,77.3
120.95,77.3
120.95,77.6
120.95,77.6
120.95,77.6
120.95,77.6
120.95,77.65
120.95,77.65
121.25,77.65
121.25,77.9
121.25,77.9
121.85,77.9
122.3,78.45
122.3,78.55
122.8,78.8
123.25,78.8
123.25,78.8
123.25,78.8
123.25,78.8
124.3,79.2
124.3,79.65
124.3,79.8
125.2,80.15
125.6,80.2
126.05,80.3
126.5,80.3
126.5,80.3
126.5,80.3
126.5,80.3
126.5,80.65
126.85,81.0
126.85,81.0
126.85,81.15
126.85,81.4
127.05,81.3
127.05,81.3
127.05,81.3
127.05,81.3
127.05,81.3
127.05,81.3
127.05,81.3
127.05,81.3
127.05,81.3
126.95,81.3
126.95,81.65
126.95,81.65
127.2,81.65
127.2,81.65
127.95,81.65
127.95,81.65
127.95,81.65
127.95,81.65
127.95,81.65
128.1,81.65
127.55,81.65
127.55,81.65
127.55,81.65
127.55,81.65
127.9,81.75
127.9,81.75
127.9,81.75
129.8,82.05
129.8,82.05
129.8,82.05
129.8,82.2
129.8,82.2
129.8,82.2
129.8,82.2
129.8,82.2
129.8,82.2
129.8,82.2
129.65,82.2
129.8,82.35
131.1,82.95
131.1,83.9
131.1,83.9
131.1,83.9
131.1,83.9
131.75,83.9
131.75,83.9
131.75,84.1
132.7,84.1
133.5,84.25
133.5,84.25
133.5,84.35
133.5,84.05
133.5,84.05
133.15,84.05
133.35,85.05
134.35,85.05
134.35,85.05
134.35,85.05
134.35,85.6
134.35,85.75
134.35,85.75
134.35,85.45
134.35,85.3
134.35,85.3
133.85,85.3
133.85,85.3
133.85,85.3
133.85,84.45
132.85,84.45
132.1,84.45
132.1,84.45
132.15,85.15
132.15,84.9
132.15,84.8
132.15,84.8
132.15,84.25
131.1,84.1
130.25,83.7
130.25,83.7
130.25,83.7
129.0,83.35
128.45,82.95
128.45,82.95
128.45,82.95
128.45,82.95
128.2,82.9
128.2,82.9
128.2,82.9
128.2,82.85
127.4,82.75
127.1,82.75
127.1,82.75
127.1,82.75
127.05,81.75
126.5,81.75
126.25,81.75
126.25,81.75
126.25,82.05
126.25,81.4
126.25,81.4
126.25,81.4
125.3,81.4
125.65,81.4
125.65,81.65
125.65,81.25
125.65,81.25
125.65,81.25
125.3,81.25
125.35,81.25
125.35,81.25
125.35,80.8
125.35,80.8
125.35,80.8
124.45,80.8
124.45,80.85
124.45,80.85
123.55,80.85
123.15,80.85
123.15,80.6
123.15,80.5
123.15,80.5
123.15,80.2
123.15,80.15
123.1,80.15
123.1,80.15
122.55,80.15
122.6,80.15
122.6,79.85
122.6,79.65
121.9,79.25
121.9,79.25
121.9,79.25
121.9,79.25
121.9,79.25
121.9,79.25
121.9,79.25
121.6,79.25
121.6,79.25
121.6,79.35
121.6,79.35
121.05,79.35
121.05,78.85
121.05,78.85
120.7,78.5
120.7,78.5
120.7,78.5
120.7,78.5
120.7,78.3
120.05,78.3
120.05,78.3
120.05,78.3
120.05,78.15
120.05,78.15
119.6,78.0
119.35,77.9
119.1,77.85
119.1,77.85
119.1,77.85
118.85,77.6
118.85,77.6
118.85,77.6
118.85,77.6
119.0,77.15
119.0,77.15
119.0,77.05
119.0,76.65
118.15,76.65
117.7,76.4
117.7,76.4
117.7,76.4
117.7,76.4
117.7,76.4
117.7,76.6
117.7,76.5
117.7,76.5
117.35,76.25
117.15,76.05
117.15,76.05
117.4,76.05
117.4,75.85
117.4,75.85
117.4,75.85
117.4,75.85
117.05,75.8
116.7,75.8
116.7,75.2
116.7,75.1
116.1,75.1
116.1,75.1
116.6,75.1
116.6,75.4
116.6,75.15
116.6,75.15
116.6,74.85
115.95,74.8
115.6,74.8
115.6,74.9
115.6,74.9
115.6,75.35
115.6,75.35
115.6,75.35
115.5,75.1
115.5,75.1
115.5,75.1
115.5,75.1
115.5,75.25
115.5,75.25
115.5,75.2
115.5,75.05
115.5,75.05
115.35,75.05
115.35,75.05
115.35,75.05
115.35,75.05
115.65,75.05
115.65,74.85
115.65,74.85
114.8,74.15
114.6,74.15
114.6,74.15
115.0,74.85
115.0,74.85
114.75,74.6
114.6,74.6
114.6,74.6
114.6,74.6
114.6,74.6
114.65,74.85
114.65,74.7
114.6,74.7
114.6,74.6
114.6,74.6
114.6,74.6
114.6,74.6
114.6,74.6
114.55,74.2
114.6,74.2
114.6,74.2
114.6,74.2
114.6,74.2
114.6,74.35
114.6,74.7
114.6,74.7
114.55,74.1
114.55,74.1
114.55,74.1
114.6,74.1
114.6,74.1
114.7,74.1
114.7,74.35
114.75,74.7
114.75,74.7
114.75,74.1
114.75,74.1
114.75,74.1
115.0,74.1
115.0,74.15
115.0,74.15
114.05,74.15
113.8,74.15
113.8,74.15
113.8,74.15
113.95,74.15
113.95,74.1
113.95,74.1
113.95,74.1
113.95,74.1
113.7,73.75
113.7,73.75
113.6,73.65
113.6,73.65
113.6,73.65
113.6,73.65
113.1,73.65
113.1,73.65
113.1,73.7
113.1,73.7
113.1,73.75
113.1,73.75
113.05,73.75
113.05,73.55
113.05,73.55
113.05,73.55
112.6,73.55
112.7,73.55
112.7,73.1
112.7,73.1
112.7,73.1
112.7,73.1
112.85,73.1
112.85,73.1
112.85,73.2
112.85,73.2
112.85,73.4
112.85,73.4
112.85,73.5
112.85,73.5
112.4,73.5
112.4,73.35
112.4,73.35
112.4,73.35
112.4,73.35
112.9,73.15
112.9,72.8
111.95,72.75
111.95,72.4
111.95,72.4
111.95,72.4
111.95,72.4
111.85,72.4
111.35,72.2
111.3,72.2
112.4,72.45
111.85,72.45
111.4,72.45
111.4,72.45
111.65,72.7
111.65,72.7
111.35,72.15
111.35,72.15
111.35,72.15
111.35,72.15
112.35,72.5
111.3,70.65
111.3,70.65
110.3,70.65
136.1,62.55
136.1,62.55
136.1,62.55
136.1,70.5
110.65,71.25
110.25,71.05
110.8,71.1
110.8,71.25
110.5,70.8
110.65,71.0
110.65,71.0
110.65,71.15
110.85,71.4
110.5,71.4
110.5,71.25
110.3,71.25
110.3,71.25
110.3,71.1
110.3,71.1
110.9,71.0
110.65,71.0
110.65,71.0
110.65,71.35
110.65,71.35
111.25,71.15
111.25,71.15
111.25,71.15
111.05,71.15
111.05,71.15
111.35,71.65
111.0,71.6
111.0,71.6
111.85,72.05
111.85,72.05
111.85,72.1
111.85,71.15
112.25,71.15
112.25,71.15
111.05,71.45
111.25,71.45
111.25,71.05
112.05,71.05
112.05,71.05
112.05,71.05
112.05,71.05
112.05,71.65
112.05,70.75
112.05,70.75
111.3,70.75
111.75,70.75
113.1,70.75
113.1,70.75
113.1,71.6
113.1,71.6
113.1,71.6
112.05,71.6
111.5,71.45
111.3,71.3
115.15,71.3
115.15,71.3
115.15,71.3
115.15,71.3
115.15,71.3
115.15,71.3
112.05,70.95
112.05,70.95
112.05,70.95
110.7,70.95
110.7,70.95
111.7,71.15
111.05,71.05
111.05,71.05
110.85,71.25
112.0,71.05
112.0,71.05
112.0,71.05
112.0,71.05
111.95,71.95
111.95,71.95
111.95,71.7
112.3,71.7
112.3,71.7
119.9,69.95
145.8,58.4
118.9,72.1
117.85,70.7
114.65,70.35
114.3,70.35
109.9,70.3
109.9,70.3
109.9,70.95
109.9,71.05
109.9,71.05
110.25,71.05
111.15,71.3
111.75,71.85
112.65,71.85
110.9,71.25
111.7,71.25
111.7,71.65
111.7,72.15
111.7,72.1
80.0,80.0
95.65,51.5
94.35,51.4
97.55,48.25
98.0,48.25
99.0,48.25
99.0,48.25
99.0,48.25
99.0,48.25
99.0,48.25
99.0,48.25
99.0,48.25
99.0,48.25
99.0,48.25
99.0,48.25
99.0,48.25
99.0,53.45
99.0,53.45
99.0,53.45
99.0,53.7
99.0,53.7
99.0,53.7
99.0,53.7
99.0,53.7
99.0,53.7
99.0,53.7
99.0,53.7
99.0,56.6
99.0,56.6
99.0,56.6
99.0,56.6
99.0,56.6
99.0,56.6
99.0,56.6
99.0,57.3
99.0,57.3
99.0,57.3
99.0,57.3
98.6,57.3
98.6,57.3
98.6,57.3
98.6,58.75
98.6,58.75
98.6,58.75
98.6,58.75
98.6,58.75
98.6,58.75
98.6,58.75
96.9,58.75
96.9,58.75
96.9,58.75
96.9,58.45
96.9,58.45
96.9,58.45
96.4,58.45
96.4,58.45
96.4,58.45
96.4,58.45
96.4,58.45
96.25,58.45
96.25,58.45
96.25,58.45
96.25,58.45
96.25,58.45
96.25,58.45
96.25,58.45
96.25,58.45
96.9,58.45
96.9,58.45
96.9,58.45
96.9,58.45
96.9,58.45
97.2,58.45
97.2,58.45
98.0,58.45
98.0,58.45
98.0,58.45
98.0,58.45
98.0,58.45
98.0,58.45
98.0,59.2
98.0,59.2
98.0,59.2
98.0,59.2
110.7,59.2
110.7,53.3
110.7,53.3
106.4,53.3
106.4,53.3
110.9,58.3
110.9,58.3
110.9,58.3
110.9,58.3
110.9,58.3
110.9,59.2
110.9,59.2
110.9,59.2
105.55,61.15
101.3,60.8
99.6,58.75
121.85,48.65
103.1,57.2
104.6,60.6
100.75,53.4
99.6,53.4
105.55,65.35
109.7,70.0
111.05,69.75
111.05,69.6
110.3,67.75
111.25,71.1
116.8,72.5
124.1,80.05
134.2,75.9
131.75,75.9
131.8,84.65
131.8,84.6
131.8,84.45
131.8,79.15
131.8,79.15
129.55,79.15
129.55,79.15
129.55,79.15
129.55,79.15
128.3,79.15
128.1,79.15
128.1,79.15
128.1,79.15
128.1,79.15
128.1,79.15
128.1,79.15
128.1,79.15
128.1,79.15
128.1,79.15
128.1,79.15
127.75,79.15
127.75,82.35
127.75,82.35
127.75,82.35
127.75,82.35
127.75,82.35
127.4,82.35
125.9,82.35
125.9,82.35
125.9,82.35
125.9,82.35
125.9,82.35
126.05,82.5
126.05,82.5
126.05,82.5
126.3,82.5
126.3,82.5
126.3,83.35
126.3,83.35
126.3,83.05
126.7,83.05
126.7,83.05
126.7,83.05
127.0,83.05
127.0,83.05
127.0,83.05
127.0,83.05
127.0,83.05
127.0,83.05
127.0,83.05
127.0,83.05
127.65,83.05
128.7,83.8
128.7,83.8
128.7,83.8
128.7,83.8
128.7,83.8
128.7,83.8
128.7,83.8
128.7,84.3
128.7,84.3
128.7,84.3
128.7,84.3
128.7,84.3
128.7,84.3
128.7,84.45
128.7,84.45
128.7,84.45
128.7,84.45
128.7,84.45
128.7,84.45
128.7,84.45
128.7,84.45
127.7,84.45
129.1,84.45
129.1,84.55
129.1,84.55
129.1,84.55
129.1,84.55
129.1,84.55
129.1,84.55
129.1,84.55
129.1,84.55
129.1,84.55
129.1,84.55
128.65,84.55
128.65,84.55
129.0,84.55
129.0,84.55
129.0,84.55
129.0,84.55
129.0,84.55
129.0,84.55
129.0,84.55
129.0,84.55
129.0,84.75
129.0,84.75
129.0,84.75
129.0,84.75
129.0,84.75
129.0,84.75
129.0,84.75
129.0,85.65
129.0,85.65
129.0,85.5
129.0,85.35
128.75,85.35
128.75,85.35
132.3,85.35
132.3,85.35
132.3,85.35
132.3,85.35
132.3,85.35
132.3,85.35
132.3,85.15
132.3,85.15
132.3,85.15
132.3,85.15
132.3,85.15
129.05,85.15
129.05,85.15
129.05,85.15
129.0,85.35
129.0,85.35
129.0,85.35
129.25,85.35
129.25,85.35
129.25,85.35
129.25,85.35
129.25,85.85
129.25,85.85
129.25,85.85
129.75,85.45
129.75,85.45
129.75,85.45
129.75,85.45
129.75,85.45
129.75,85.45
129.75,85.45
129.75,85.45
129.75,85.45
129.4,85.45
129.4,85.5
129.4,85.5
129.4,85.5
129.4,85.5
129.4,85.5
129.4,85.5
129.4,85.5
129.4,85.5
129.4,85.6
129.7,85.6
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.7,85.45
129.4,85.45
129.4,85.45
129.4,85.45
129.4,85.45
129.4,85.45
129.15,85.6
129.15,85.6
129.15,85.6
129.15,85.6
129.25,85.65
129.25,85.65
129.4,85.65
129.4,85.65
129.4,85.7
129.4,85.7
129.4,85.7
129.4,85.7
129.65,85.7
129.65,85.7
129.65,85.7
129.65,85.7
129.65,85.7
130.85,85.75
130.85,85.45
130.85,85.45
130.05,85.45
130.05,85.45
130.05,85.45
130.05,85.45
130.05,85.45
130.05,85.6
129.45,84.9
128.95,84.9
128.75,84.9
128.75,84.9
128.75,84.9
128.75,84.9
128.65,84.65
128.65,84.65
128.65,84.65
128.65,84.65
128.2,84.65
127.85,84.65
127.85,84.65
127.85,84.65
127.85,84.65
127.85,84.65
151.65,75.4
151.65,75.4
151.65,75.4
151.65,75.4
129.1,85.75
129.05,85.75
129.05,85.5
129.05,85.35
128.05,85.35
127.5,85.35
127.5,85.35
127.5,85.35
127.5,85.3
127.4,85.05
127.0,84.05
127.0,84.05
127.0,84.05
127.0,83.45
126.7,80.9
126.7,80.9
126.7,80.9
126.7,80.9
125.7,79.7
124.25,79.7
122.5,79.7
120.05,79.7
120.05,79.7
120.05,79.7
119.15,79.7
119.15,80.25
119.2,80.6
119.6,80.6
119.6,80.6
119.6,80.6
119.85,80.6
119.85,80.6
119.85,80.7
119.85,80.7
119.85,80.7
119.85,80.55
119.85,80.55
119.85,80.4
119.85,80.4
119.85,80.4
119.85,80.4
119.85,80.4
119.5,80.4
119.5,80.4
119.55,80.4
119.55,80.4
119.8,80.7
119.8,80.7
120.2,80.7
120.2,80.5
120.2,80.5
120.2,80.35
120.2,80.35
120.2,80.35
120.2,80.35
120.2,80.0
120.2,80.0
119.85,80.0
119.75,80.0
120.8,80.0
120.8,80.0
120.8,80.0
120.8,80.0
120.8,80.25
120.8,80.35
120.8,80.35
120.8,80.35
120.8,80.35
119.75,80.25
119.75,80.25
119.75,80.25
120.05,80.25
120.05,80.25
120.1,80.25
120.1,80.25
120.1,80.25
120.1,80.25
120.1,80.25
120.1,80.25
121.5,80.25
121.5,80.25
121.5,80.25
121.5,80.25
121.5,80.25
121.5,80.25
121.5,80.25
121.5,80.25
121.5,80.25
121.5,80.4
121.5,80.4
121.5,80.4
120.1,80.3
120.1,80.2
120.8,79.8
120.8,79.8
120.8,79.8
120.8,79.8
120.8,79.8
120.8,79.8
120.8,79.8
120.8,79.8
120.8,79.9
120.8,79.9
120.8,79.9
120.25,79.9
120.25,79.9
120.25,79.9
120.25,79.9
120.25,79.9
120.25,79.9
120.25,79.95
120.25,79.95
120.25,79.95
120.25,79.95
120.25,79.95
119.85,79.95
119.85,79.95
119.85,79.95
120.25,80.05
120.25,80.05
120.25,80.05
120.25,79.45
120.25,79.15
120.25,79.15
120.25,79.15
120.25,79.15
120.25,79.15
119.25,79.15
119.25,79.15
119.25,79.15
119.8,79.15
119.8,79.15
119.8,79.2
119.8,79.2
119.8,79.25
119.8,79.25
119.8,79.25
119.8,79.25
119.8,79.25
119.8,79.25
119.8,79.25
119.8,79.25
119.8,79.25
119.8,78.95
119.8,78.95
119.8,78.95
119.8,78.95
119.8,78.95
119.6,78.95
119.6,78.95
119.6,78.55
118.85,78.55
118.85,78.55
118.85,78.55
119.15,78.55
119.15,78.55
119.15,78.55
119.15,78.55
119.15,78.8
119.15,78.8
119.15,78.8
119.15,78.8
119.15,78.8
118.4,78.35
118.4,78.35
118.15,78.35
118.15,78.35
118.15,78.35
120.75,77.55
120.75,77.55
120.75,77.55
120.75,77.55
120.75,77.55
120.75,77.55
118.3,78.65
118.3,78.65
118.3,78.55
118.3,78.45
118.3,78.1
118.3,78.1
118.3,78.1
118.3,78.1
118.15,78.1
118.15,78.1
117.65,78.1
117.65,78.1
117.65,78.15
117.65,78.15
117.65,78.15
117.65,78.15
117.65,78.15
117.65,78.25
117.5,77.85
117.5,77.85
117.5,77.8
117.5,77.8
117.05,77.8
117.05,77.8
117.05,77.8
117.05,77.8
117.05,77.8
117.05,77.8
117.05,77.8
117.15,77.8
117.15,77.8
117.4,77.8
117.4,77.55
117.4,77.55
117.4,77.55
117.4,77.55
117.4,77.55
117.4,77.55
117.4,77.55
117.5,78.1
117.5,78.1
124.25,75.85
124.25,75.85
124.25,75.85
124.25,75.85
124.25,75.85
124.25,75.85
124.25,75.85
124.25,75.85
124.25,75.85
124.25,75.85
124.25,75.85
124.25,75.85
117.45,77.8
117.05,77.8
117.05,77.9
117.4,77.9
117.4,77.9
117.4,77.8
117.4,77.8
117.4,77.8
118.15,77.8
118.15,77.55
118.15,77.55
118.15,77.55
118.15,77.55
117.7,77.55
117.7,77.55
117.7,77.55
117.7,77.55
117.7,78.1
117.7,77.9
117.7,77.9
117.7,77.8
117.7,77.8
116.95,77.8
116.95,77.8
116.95,77.8
116.95,77.65
116.95,77.65
116.95,77.65
116.95,77.65
116.95,77.65
116.95,77.65
116.95,77.65
116.95,77.65
116.95,77.5
116.95,77.3
116.6,77.3
116.6,77.3
116.7,77.3
116.7,77.3
116.7,77.3
116.7,77.3
116.7,77.3
116.7,77.55
116.7,77.55
116.7,77.55
116.7,77.4
116.7,77.4
116.7,77.4
116.7,77.4
117.05,77.4
117.05,77.4
117.05,77.3
117.05,77.3
117.05,77.3
117.05,77.3
117.05,77.3
117.05,77.3
117.05,77.3
117.05,77.3
116.3,77.3
116.3,77.3
116.3,77.3
116.1,77.3
116.1,77.6
116.6,77.4
116.6,77.4
116.6,77.4
116.6,77.4
116.6,77.4
116.6,77.4
116.6,77.4
116.6,77.1
116.6,77.1
116.25,77.1
116.25,77.1
116.25,77.1
116.25,77.1
116.25,77.1
116.25,77.1
116.45,77.1
116.45,77.1
116.45,77.1
115.85,76.95
115.85,76.85
115.85,76.85
115.85,76.85
115.85,76.65
115.85,76.65
115.85,76.65
115.85,76.65
115.85,76.65
115.85,76.65
115.85,76.65
115.65,76.65
115.65,76.65
115.65,76.65
116.6,76.65
116.6,76.65
116.6,76.95
116.6,76.95
116.6,76.95
116.6,76.95
116.6,76.95
116.6,76.95
116.05,77.1
116.05,77.1
116.05,76.9
116.05,76.55
116.05,76.45
116.05,76.45
116.05,76.45
116.05,76.45
115.6,76.45
115.6,76.45
115.25,76.45
115.1,76.45
115.1,76.45
115.1,76.45
115.1,76.45
115.4,76.3
115.4,76.25
115.4,76.25
115.4,76.25
115.4,76.25
115.4,76.25
115.4,76.05
115.4,76.05
115.4,76.05
114.7,76.05
114.7,76.05
114.7,76.05
114.7,76.1
114.7,76.1
114.7,76.1
114.7,76.1
114.55,75.95
114.55,75.95
114.4,75.95
114.4,75.95
114.35,75.95
115.75,75.95
115.75,75.95
115.75,75.95
115.75,76.1
115.75,76.1
115.75,76.1
115.75,76.1
115.75,76.1
114.65,75.45
114.65,75.45
114.65,75.45
114.65,75.45
114.65,75.45
114.65,75.45
114.65,75.45
114.1,75.45
114.1,75.45
114.1,75.45
114.1,75.45
114.1,75.55
114.1,75.55
114.1,75.55
114.7,75.55
114.7,75.55
114.7,75.35
114.7,75.1
114.7,75.1
114.7,75.1
114.55,75.1
114.55,75.1
114.45,75.1
114.45,75.1
114.45,75.1
114.45,75.25
114.45,75.4
114.05,75.4
114.05,75.4
114.05,75.4
114.05,75.4
114.05,75.4
113.75,75.4
113.75,75.4
113.75,75.4
113.75,75.55
113.75,75.4
113.75,75.25
113.75,75.25
113.6,75.25
113.6,75.25
113.6,75.2
136.85,56.6
136.85,56.6
136.85,56.6
112.65,74.1
112.65,74.1
112.65,74.1
112.65,74.1
112.55,74.1
112.55,74.1
112.55,74.1
112.55,74.1
112.55,74.1
112.55,73.85
112.55,73.55
112.55,73.55
112.55,73.55
112.1,73.55
112.55,73.55
112.55,73.55
113.3,73.55
113.3,73.9
113.3,73.85
113.3,73.85
113.3,73.85
113.3,73.85
113.55,73.85
113.55,73.85
113.65,73.85
113.65,73.85
113.65,74.0
113.65,74.0
113.65,73.85
113.65,73.55
113.65,73.55
112.95,73.55
112.95,73.55
114.55,73.85
114.55,73.85
114.55,74.1
114.55,74.85
114.15,74.55
113.55,74.1
113.55,74.1
113.55,74.1
113.55,74.1
113.55,74.1
113.55,74.1
112.85,74.1
113.05,74.1
113.65,74.55
113.65,73.9
113.65,73.9
