0.7231405525236001,0.4800000092520639,0.4969325345308761,0.061504674496466794,0.1048951048951049,0.08107419975540836,0.12905612777525954,0.10448899768309093,0.22966507177033493,0.18386667208028415,0.17142857142857143,0.15644053060215207,0.52307928018274,0.4954954954954955,0.023963579044712923,0.03657477952124613,0.026444147756877274,0.29028873968993685,0.21773275763719596,0.5708918573310172,0.03303175979333615
0.6666667077167002,0.5176119441013075,0.5385139859230651,0.006040640742368118,0.11888111888111888,0.08190480960669162,0.12885707393011261,0.10406119346463576,0.3492822966507177,0.18325179466949312,0.20714285714285716,0.19428270597525665,0.5147431611788957,0.4774774774774775,0.016530945014217514,0.013548413698316344,0.010303144247903722,0.2806084426674434,0.22948324745544837,0.5588182529156349,0.026928202841263748
0.7059228958861135,0.4973134319541661,0.48329924180616946,0.012081281484736237,0.1258741258741259,0.08679455554025119,0.1371697355937484,0.11136442262254899,0.42105263157894735,0.18075816027793976,0.2,0.15699697687589237,0.3685581369435623,0.4774774774774775,0.013415290281563253,0.02005323559729699,0.014712254015908382,0.30735890273125654,0.23368712581795725,0.5602689807943062,0.020489307130658704
0.8243801978578779,0.5988059748974427,0.4560327376173484,0.04942339301173056,0.11888111888111888,0.08829090544821627,0.13976176283816166,0.11286173738714209,0.2631578947368421,0.1994250295866308,0.17857142857142858,0.1755549706062999,0.5783400189425595,0.4954954954954955,0.028061863346896605,0.029106768984079715,0.021097488111881228,0.3263516774125217,0.28341206816311837,0.583700505612483,0.05175840357272776
0.6804408001866628,0.22567164468032305,0.24744378554744612,0.12026360766437788,0.1048951048951049,0.07653297604587972,0.12157862680974023,0.09848227722804694,0.24880382775119617,0.18471347139216493,0.17857142857142858,0.13317061108585193,0.36849545935706723,0.5,0.03432612685264666,0.047766533043179474,0.02846263646534175,0.30083549574358226,0.22216955980553654,0.5742693949537231,0.03616119457279742
0.6298209775195238,0.30268657160432,0.34423994042623457,0.08896213687975167,0.1888111888111888,0.09717300476244141,0.15070106980623624,0.12251788974655874,0.2822966507177033,0.20403755807724105,0.17857142857142858,0.12359105665765313,0.353828904117221,0.509009009009009,0.0347934750625448,0.04964673004237773,0.03436926444182073,0.32393101359670606,0.19597640481812875,0.5761870370238764,0.0365242432334115
0.8126722356784233,0.3629850830397642,0.23517384241035819,0.08401977957607844,0.3076923076923077,0.08552516246979126,0.13024936903176532,0.10326560857878418,0.28708133971291866,0.20072177002542135,0.18571428571428572,0.15128702130544722,0.4472951139339239,0.4954954954954955,0.020835941024625375,0.038111190012598786,0.025848502289205988,0.3637058967603564,0.30037437454843946,0.5812468051284446,0.05668349293417416
0.703168089707131,0.5122388080096398,0.4458077579162444,0.008237240351576391,0.23076923076923078,0.08638133757403489,0.1313539015094556,0.103856022053744,0.28708133971291866,0.20143902168138006,0.20714285714285716,0.19080108800561552,0.49617666722380077,0.4774774774774775,0.01035955198607542,0.01771490092772878,0.012238820436251739,0.3165893384348563,0.27069567047972826,0.5623613929669593,0.04722736506774442
0.7613636755477593,0.4740298659468466,0.4464894530252018,0.10488742676582924,0.1888111888111888,0.09723143962635078,0.14924711128516302,0.11897322622221591,0.32057416267942584,0.2418724249441168,0.2,0.16289326537286528,0.5081202295392501,0.509009009009009,0.03734591528583464,0.05769895773679991,0.04064052399169668,0.33226344776455324,0.26211802183832966,0.5865710543452622,0.05675971366093051
0.6907713900641513,0.3797014985283169,0.36332650961052776,0.03514552828369531,0.11188811188811189,0.08467837868296164,0.13473781687695335,0.11008974066551931,0.24880382775119617,0.17455314352916568,0.17857142857142858,0.15267430823103367,0.4741698701877542,0.49099099099099097,0.02334344392004039,0.030011316000458137,0.021874138837948223,0.3074904677425761,0.23252032763963879,0.5685746804980387,0.03646187461215243
0.7258953381775657,0.472238808721337,0.4301295017555538,0.020318521836312626,0.2097902097902098,0.08889508020185072,0.13400001947265877,0.10616310908898437,0.27751196172248804,0.19557904405520815,0.20714285714285716,0.16302727192961466,0.4180246810407265,0.481981981981982,0.01717804253561494,0.02541967701294239,0.01894899824991518,0.3249488137635206,0.25961390705992843,0.5645136587474462,0.04142672759771938
0.7389807752840704,0.4441790960434688,0.4355828188454365,0.05766064972921621,0.11188811188811189,0.08574272798988242,0.13768035197912531,0.11261291248457123,0.24401913875598086,0.18120683752527958,0.17142857142857143,0.14296840476361403,0.4169730904228648,0.4954954954954955,0.02628234516305369,0.03534550452410949,0.024657871055469557,0.31616975361762406,0.2271136542786259,0.5724933911316372,0.037635271444356876
0.7475895830777969,0.45014925714111653,0.4110429732015568,0.05491489203475124,0.21678321678321677,0.08988951636802277,0.13791835114180098,0.11091479165825427,0.2822966507177033,0.20017514211140877,0.18571428571428572,0.14621263968987053,0.42974538971530446,0.4954954954954955,0.025527398054756695,0.03832303287137785,0.028368506216885938,0.3278438894258139,0.2410007045104111,0.5746061281760894,0.045646321372489834
0.7272727720545821,0.4662686654161198,0.42876619279823125,0.04063701094080673,0.16783216783216784,0.08991560336083945,0.14106210371787148,0.11480650044144594,0.2679425837320574,0.19435244893255102,0.18571428571428572,0.1527878947410403,0.3954259290211154,0.49099099099099097,0.022432714075110684,0.03300716985454129,0.024809359844021217,0.32534494856552765,0.241915484088384,0.570895566702742,0.04149023443635703
0.7441460599603062,0.4585074648853929,0.4403544814566579,0.05326745051079967,0.16083916083916083,0.08662551182679906,0.13423152774907965,0.10901149942104557,0.27751196172248804,0.19551332231756965,0.18571428571428572,0.14899997607025772,0.40907571452448604,0.4954954954954955,0.025743097228555837,0.036778559157026686,0.026740856689570717,0.3168906305853071,0.2403817444308983,0.5730901187921139,0.041217565926688786
0.746556517932543,0.4477612104944879,0.43762782291171654,0.044481052073966576,0.1048951048951049,0.08147489596507265,0.12739446089403303,0.10099671834876302,0.24401913875598086,0.17664170451854325,0.17857142857142858,0.15977282697998677,0.5241865842108195,0.49099099099099097,0.021713716829113546,0.031220066429962202,0.022515000490368333,0.2978380393338011,0.23959049537092877,0.569178981569282,0.03653910266128882
0.7964876441861904,0.6017910465500513,0.509202477667964,0.007138940546972255,0.3706293706293706,0.10064048784763527,0.15411311234750474,0.12427494278664247,0.32057416267942584,0.20934332451198054,0.21428571428571427,0.15560075617985594,0.3316062176165803,0.4774774774774775,0.013415290281563253,0.01538536250143168,0.011266149584067308,0.39315408496948356,0.28134394665288953,0.5639423282536039,0.05544657503561482
0.693181848036388,0.4626865687575311,0.4049079610027167,0.003844057499069107,0.23776223776223776,0.0836964642733416,0.12669560880726718,0.10007344699975008,0.27751196172248804,0.1912173956592372,0.21428571428571427,0.20215846275335614,0.5691681987854477,0.46846846846846846,0.006105484947259024,0.015205772534646661,0.010478490272341863,0.3097097460712536,0.27879289844945637,0.555547217621156,0.044664119449995154
0.6825069304771705,0.3223880587454813,0.44785276198252444,0.12355849071228103,0.17482517482517482,0.09842309345821698,0.15291229839036838,0.12329055654927878,0.3157894736842105,0.20120709978029033,0.2,0.13907838585911764,0.4195359072928854,0.5135135135135135,0.039019081793707146,0.06906223800251976,0.04519113679591438,0.32252331762276093,0.21258765027378557,0.5725370707683192,0.034679039203393526
0.7503444097817961,0.44835821770803747,0.388548090993661,0.0691927567627865,0.24475524475524477,0.09437647913249271,0.1425658257002314,0.11333319509727635,0.28708133971291866,0.2058177324515456,0.18571428571428572,0.15307377539543898,0.46757479525321743,0.4954954954954955,0.025797022022005622,0.04094358034589394,0.02997240352807709,0.34205241417658505,0.2520300593929147,0.5768035356620849,0.049966217708203864
0.7286501648815649,0.24537316740634546,0.33401500135542667,0.1713344094682415,0.13286713286713286,0.09894692027397603,0.1580141349866342,0.12944133352686382,0.3157894736842105,0.22063545652988908,0.19285714285714287,0.14417701628020133,0.48092512117666725,0.5180180180180181,0.047450822413952744,0.07411128164013286,0.047292381077159364,0.3368590053354163,0.2389380308730821,0.5822115960575729,0.04430798830549937
0.7103994841488579,0.4137313367189719,0.3687798267004104,0.026908304298028183,0.23076923076923078,0.08921960239249029,0.13679759144847373,0.10994131879381037,0.27751196172248804,0.1956776266616659,0.2,0.17468584236681103,0.4283107694021951,0.4864864864864865,0.01649799097377598,0.031213469247508875,0.023432030097445086,0.3292640799385699,0.259418982167573,0.5672965058236554,0.0428827637238284
0.7165978339703477,0.2985074855246123,0.21745058218338761,0.05326743414489041,0.11188811188811189,0.0820529837258904,0.12855849316239223,0.10370760018203506,0.24880382775119617,0.18345085570176362,0.17857142857142858,0.15625802643438863,0.4636400356565825,0.49099099099099097,0.022624446674043255,0.03575233077539801,0.02541404292786625,0.32323325566308764,0.26923362482960417,0.572763088630496,0.04419812471857575
0.7203857258196009,0.4322388094330342,0.3987730300644689,0.03514552828369531,0.22377622377622378,0.09337160816919397,0.14464940018801933,0.11732094156216202,0.2727272727272727,0.19317830481204767,0.19285714285714287,0.15698293809375674,0.391658309655134,0.49099099099099097,0.02291204557244211,0.030478249914099188,0.02238454967478545,0.3357947519627183,0.24434763246577865,0.5701643736562715,0.03989303374541355
0.7537879328992867,0.31283583657410596,0.1785957487058438,0.01098299804604136,0.11188811188811189,0.07942758876881915,0.1242918172642429,0.10029389713272953,0.2822966507177033,0.18748073571061707,0.2571428571428571,0.18573308765464597,0.4265279402752242,0.4594594594594595,0.0013421281925279896,0.006728393082121177,0.004108494395979813,0.3248287999947043,0.34833929983522094,0.549953630804429,0.03996441420276751
0.6828512786839163,0.551641800084393,0.580095437315254,0.04283361055001501,0.1258741258741259,0.08711177337290209,0.13897852923008353,0.11385267164825763,0.27751196172248804,0.20027814829636142,0.18571428571428572,0.15307377539543898,0.3735862722157223,0.4954954954954955,0.027684389792748107,0.03189957622265491,0.02280930136428422,0.2935538688387857,0.19966575882461435,0.5703280777749125,0.035129941172373
0.7858127061019561,0.437611945524702,0.4362644733240978,0.10873146789898909,0.1048951048951049,0.07673332415071187,0.12088626560922917,0.097364747841062,0.2679425837320574,0.19765559818867098,0.17857142857142858,0.14612713074413522,0.41324725611454677,0.5,0.028873731070501705,0.04698073531096095,0.03219152435729562,0.30415391285928006,0.2421221219074741,0.5773212587282072,0.043941493691771645
0.7320936879990555,0.4740298659468466,0.4164962902914395,0.01647446433724352,0.23076923076923078,0.08794238322418535,0.13297229581565018,0.1054886626425423,0.2822966507177033,0.20085447738026835,0.21428571428571427,0.17830784815780867,0.4488272327149145,0.481981981981982,0.018723886614508783,0.021303035162066202,0.01536502579687694,0.3272807084320761,0.27579847511007155,0.565188268672771,0.04189745162234676
0.6814738653319166,0.3767164268757083,0.3667348226341304,0.06260297430107094,0.11888111888111888,0.08333228985362066,0.1316611367921824,0.10688993972544136,0.2822966507177033,0.1967967920208755,0.18571428571428572,0.1590772691378114,0.4843445317287871,0.4954954954954955,0.027360841032049395,0.039708441186576564,0.028867758334179015,0.3002292789244436,0.23402759063483136,0.5722456061579779,0.040258264937851056
0.7510331061952875,0.4310447950059352,0.4164962902914395,0.07029104020148136,0.25874125874125875,0.10265544717279607,0.15459992881661408,0.1241374342878533,0.3062200956937799,0.2067391006580547,0.18571428571428572,0.13013185287994447,0.3735862722157223,0.5045045045045045,0.03298849239290615,0.04362496850303516,0.029938581247974154,0.36698831967484413,0.23477046258345052,0.579443103959111,0.047076241100847425
0.7110881805623493,0.3164179154402641,0.3640082047194852,0.14772103731584424,0.11188811188811189,0.09219978045186845,0.1381217322444511,0.11038658440893719,0.2583732057416268,0.20435479184930386,0.18571428571428572,0.13613534662231688,0.36695637639979944,0.5,0.029832394065164556,0.05520302370862444,0.04011581271735245,0.3365303244939298,0.23380918541027768,0.5742541741033885,0.03929338952940175
0.719352660674347,0.4597014971049225,0.4014996479791141,0.004393199218416545,0.24475524475524477,0.08355768147155683,0.12636457360827286,0.09981807407342735,0.2727272727272727,0.18544020214489843,0.21428571428571427,0.1996263769572535,0.5464371274165691,0.47297297297297297,0.01404441287181075,0.01104954758905051,0.006673165743171195,0.3136252035534137,0.2860025317269817,0.558622757392643,0.03991005009522327
0.7382920378205453,0.4925373208684784,0.4362644733240978,0.019769363751055927,0.21678321678321677,0.08882099314225132,0.13404112841893912,0.10616529176356833,0.27751196172248804,0.19807647008547144,0.2,0.17016790702497467,0.436667780934871,0.4864864864864865,0.02014690199721145,0.02313265376245562,0.0178155658079036,0.32742973269961473,0.2638431725101505,0.5684471315171996,0.043169207509320864
0.722451815060075,0.48119404147159345,0.35923650147796765,0.0005491580852566986,0.1258741258741259,0.0868738599984139,0.13733417137886977,0.1120279556960713,0.2822966507177033,0.18897337748275317,0.21428571428571427,0.19472556573899033,0.5589169313053652,0.4594594594594595,0.0013421281925279896,0.0034591226663612416,0.0024036982386878274,0.3089008943110958,0.28669383955860406,0.5499923442321919,0.052343367630099384
0.7527548677540328,0.45432836101325474,0.4233128757083486,0.022515105079611637,0.23776223776223776,0.09209647596031438,0.14138664803061102,0.1141298713204199,0.27751196172248804,0.18381485301791534,0.2,0.16021313423787759,0.4003147807677308,0.4864864864864865,0.018720890792650463,0.026677539800710113,0.019666661889993154,0.3390006023857122,0.25775781676296056,0.5667405164769499,0.03969076398061024
0.6146694511725449,0.4853731453437316,0.5003408475544787,0.013179581289340372,0.2097902097902098,0.08352533360046414,0.12890251013389617,0.10277996348385421,0.28708133971291866,0.19902311588337993,0.20714285714285716,0.18375872438520505,0.48063262577302357,0.481981981981982,0.017717290470112793,0.02017271790172947,0.014840946120258764,0.28048353037745094,0.21568826627567012,0.5615903327670765,0.03387130893177388
0.6976584362991326,0.37731343408925777,0.3360600054217067,0.029654045626583893,0.26573426573426573,0.09070447402361603,0.13308264088198163,0.10425108615343984,0.291866028708134,0.2018952822061397,0.20714285714285716,0.16532197468233267,0.4694063736141289,0.49099099099099097,0.02176164997884669,0.031198075821784445,0.02307102984118503,0.33464048826340803,0.2626558630903642,0.5698661962199795,0.04244040407627513
0.7090220913218751,0.29074628499388544,0.36332650961052776,0.12136189110307276,0.16783216783216784,0.08271559334343422,0.12970305277198707,0.10553013345963744,0.291866028708134,0.19189673092809678,0.17857142857142858,0.12579642170587155,0.3974525043177893,0.509009009009009,0.03723806569893507,0.05851041117855916,0.039194472862562064,0.30847546767637984,0.21135497369242606,0.5753147292187195,0.03705156227164514
0.696281022947133,0.4017910501085374,0.3926380178656288,0.04612850996382741,0.23076923076923078,0.0882262097060309,0.13194240852989,0.10459813141228867,0.27751196172248804,0.19841834950914866,0.19285714285714287,0.1401057694608629,0.3694425873307705,0.4954954954954955,0.024610676566110344,0.03681887527201924,0.027481503386949463,0.3302659433625038,0.23414395719997147,0.5714518614182531,0.0382400575573764
0.7317493603173266,0.44955224992756704,0.45398773355106836,0.05656233355870281,0.23776223776223776,0.0877869047469979,0.13305667733696247,0.10618493583482391,0.2822966507177033,0.20040390431357358,0.19285714285714287,0.13559038662486939,0.35611315393615245,0.5,0.029952226939497412,0.03553608979498339,0.02464606150922877,0.33267872982669827,0.23445187097626918,0.5743823893434399,0.036684094482058734
0.7159091375568564,0.45552239323278426,0.39945464391283403,0.017572764141847656,0.23776223776223776,0.08669125104869711,0.13169359122345634,0.10450427640517862,0.27751196172248804,0.20119888456308552,0.20714285714285716,0.17988146800992286,0.45731656359685774,0.4864864864864865,0.01926613037086496,0.02168200664299622,0.016125361480980524,0.32218333377464153,0.2686455541894333,0.5680535983750551,0.04112240810829638
0.755509694458032,0.3958209068033201,0.39945464391283403,0.12026359129846863,0.3006993006993007,0.096160829441154,0.14019881584598426,0.11043023790061628,0.2966507177033493,0.21744605643506654,0.18571428571428572,0.14285354200068598,0.4652348320240682,0.509009009009009,0.03842441115483035,0.05407710456992326,0.03644608201381968,0.36659122502747143,0.24493521279738847,0.5834537676175856,0.04824499400614728
0.768595090514503,0.4471642032809384,0.4233128757083486,0.04667763531726559,0.23776223776223776,0.09078169152235342,0.13396540141263322,0.10511542528868599,0.2966507177033493,0.2016974850534392,0.20714285714285716,0.1604160584523838,0.4849504150649061,0.49099099099099097,0.023439310219506675,0.039301614935288054,0.028812103776707086,0.3355168767293766,0.2691485562942735,0.570229963174267,0.0447332263181354
0.6584022481297194,0.47701493759945524,0.38786639588470356,0.0005491580852566986,0.23076923076923078,0.08879386266972197,0.1382688589995597,0.11246449061286229,0.2727272727272727,0.19246926837329378,0.21428571428571427,0.20518062967128511,0.554459858487938,0.4594594594594595,0.0011503955935954196,0.005725621349215439,0.003545961215651497,0.3157345464896138,0.26996317672898323,0.5497203548148628,0.04891654795059408
0.7775482670399921,0.4853731453437316,0.39740972110714634,0.05216913434028627,0.1048951048951049,0.08053993814252264,0.1282252943346463,0.10448899768309093,0.2822966507177033,0.19710201893702356,0.18571428571428572,0.18359153525249866,0.6212323806340186,0.49099099099099097,0.024206240615236956,0.03117388615278891,0.022640484314934612,0.31004812466074433,0.2854442337122084,0.5749863321681623,0.04903520142122375
0.7592975452572516,0.3008955499636714,0.3762781478565731,0.15266336188769897,0.0979020979020979,0.07055383729229536,0.10900794376296148,0.0875994617524476,0.2583732057416268,0.19084518312588067,0.17857142857142858,0.1229707977378417,0.36172628001559975,0.5045045045045045,0.03305440047378923,0.0549259420455847,0.03874475753179253,0.2903676704221996,0.21778455328879098,0.5747932148204138,0.03736610010758431
0.7004132630031318,0.41910447281063967,0.3762781478565731,0.005491515388929942,0.32167832167832167,0.09155960564814698,0.13846899465908244,0.10978525756105759,0.2966507177033493,0.188408423314976,0.22142857142857142,0.17144288369347596,0.4484302746671124,0.4774774774774775,0.013415290281563253,0.013548413698316344,0.007957452417705213,0.3380235459997617,0.2712933021368383,0.5608232873077239,0.04216974167473663
0.65082648495623,0.3414925386730932,0.4164962902914395,0.07797913883371031,0.1048951048951049,0.07913750140869762,0.12504043281229546,0.10113640952213614,0.23923444976076555,0.17438883918506942,0.17142857142857143,0.13606642896456006,0.4216808735862722,0.5,0.02839439957317028,0.04631075478181194,0.03394271262484513,0.28601739471489285,0.19369367797469386,0.5683574257952216,0.028817433119485054
0.702135024561877,0.43641793109760296,0.3769597617049382,0.04393189398870988,0.17482517482517482,0.08724533877612352,0.13524843326233024,0.10910317175357168,0.2679425837320574,0.202630228176078,0.19285714285714287,0.17038104126285228,0.47567413226363586,0.49099099099099097,0.023391377069773532,0.031780826938495016,0.023274618785954035,0.31433577045794553,0.2538935315576618,0.5723358604862516,0.042503432863613785
0.7121212457076033,0.28000001281055,0.40354465204539414,0.16254804376322693,0.11188811188811189,0.07964045863020332,0.12635159183576328,0.10326233456690825,0.2966507177033493,0.20028130799528637,0.17857142857142858,0.12090326800513691,0.3602220179397181,0.5135135135135135,0.041667388316463265,0.07798529378078113,0.048934384291438586,0.3033457975322045,0.2020793027160561,0.5753517013172219,0.04005690005586371
0.7169422027021103,0.4244776089023074,0.4485344164611857,0.06754531523883492,0.22377622377622378,0.09103003969396826,0.1395086182742248,0.11242301979576715,0.2727272727272727,0.19756017528113817,0.19285714285714287,0.13151913980553095,0.33026213159507495,0.5,0.03228896798898811,0.03722203642194479,0.025397488263346348,0.3344649358558511,0.2247813109327559,0.5733261939957311,0.03416611861499888
0.7530992364857952,0.4041791145475965,0.2944785540295177,0.029104903907236454,0.0979020979020979,0.07656428043725974,0.1204319035713938,0.09676669500505834,0.215311004784689,0.1732488198129553,0.17857142857142858,0.1694902167236992,0.6155705053206306,0.481981981981982,0.01556029873212138,0.022763211545069294,0.01622936506625463,0.3010963006235685,0.27700953725570104,0.5675860258560183,0.03449144106060006
0.7210744222330923,0.4597014971049225,0.44171779041398046,0.02745744601737562,0.23076923076923078,0.09007108183802691,0.1375332252240167,0.10979289692210144,0.27751196172248804,0.19415275596049555,0.2,0.16388874265157496,0.39488272327149143,0.49099099099099097,0.022959978722175253,0.02655659145573245,0.019469353422846697,0.32985142255702804,0.2502376547301456,0.5691343871481263,0.037693619312726134
0.6108815798483086,0.5337313523763108,0.5207907256960945,0.014277864728035248,0.21678321678321677,0.0900230817712442,0.14304182402558274,0.11775965915353696,0.2822966507177033,0.20669233711396576,0.2,0.19130265540373464,0.4909883558972645,0.481981981981982,0.01811273895541122,0.020501110983850646,0.015081822997290288,0.2890219258469808,0.2120941002284266,0.5633296936544373,0.03982941023949459
0.6260330856702707,0.18746272040996037,0.32038174926101615,0.24986269002129924,0.11188811188811189,0.08418168233973194,0.13311942257075876,0.1075665688464674,0.2631578947368421,0.22462299657314852,0.18571428571428572,0.14342530330948336,0.45587497910747116,0.5135135135135135,0.042602084736259545,0.07332988202954988,0.04597685915864154,0.2966233881217481,0.2060162080671094,0.5796622265672193,0.037951394247995714
0.6959366747403872,0.4208955300361492,0.41922290820608465,0.022515105079611637,0.23776223776223776,0.08961299424416591,0.1380546597531516,0.11137970134463668,0.2727272727272727,0.17706384029491365,0.2,0.16128518669187267,0.3748258955930692,0.4864864864864865,0.019685545431029954,0.025896873210399726,0.019356680530143073,0.32580120609534907,0.23966404165507632,0.5648572383119944,0.034970667569045405
0.7114325492941118,0.4041791145475965,0.3197000541520587,0.0032949157797216694,0.26573426573426573,0.08313507218792653,0.12464448875075321,0.0977816386865974,0.2822966507177033,0.1871578144804894,0.22142857142857142,0.20724177813938277,0.5762089810017271,0.46846846846846846,0.009125273380447002,0.011716596037109152,0.005234261874486912,0.3240720281201594,0.3070593231869833,0.5560007253289079,0.04422705251325226
0.7083333538583502,0.4310447950059352,0.3762781478565731,0.010433823594875402,0.2517482517482518,0.08921438499392695,0.13700746343737863,0.10987802123087567,0.27751196172248804,0.1887875871859674,0.20714285714285716,0.18795249148500004,0.46638392110981114,0.4774774774774775,0.012516543724066832,0.02035230786851449,0.015680799514327087,0.32803099307587413,0.27145472261085984,0.5614793186477959,0.042555224599882445
0.6900826731256432,0.20955227199018087,0.1036127809259937,0.08511804664886405,0.11188811188811189,0.08134341752127655,0.12649871859087186,0.10133285023469209,0.2583732057416268,0.19150619214097567,0.17142857142857143,0.14874217298013034,0.4781742715471614,0.5,0.029293146130666702,0.03648021990608178,0.025411300580830878,0.3180125574252314,0.26334997657653,0.5820293926702519,0.04622641955056804
0.8137053008236771,0.4226865872616588,0.28357191984975244,0.011532107033570277,0.32867132867132864,0.09328708631246792,0.1421244454349056,0.1133070030022689,0.3062200956937799,0.2013012588082532,0.21428571428571427,0.17103831151738497,0.45996991475848237,0.481981981981982,0.014445853000825817,0.019320215324705074,0.014215634788433518,0.3751695285504349,0.3230003440791401,0.5685939412058183,0.05671473700121607
0.7066115922996048,0.5785074627503013,0.44989776604880444,0.004393199218416545,0.1258741258741259,0.08338446383925403,0.13240109782522855,0.10804675725493748,0.2822966507177033,0.20641049196986216,0.20714285714285716,0.2250633739341294,0.7677656136832135,0.46846846846846846,0.009412872278845855,0.015125140304661552,0.009023293548967916,0.2915753296572359,0.28043167309645056,0.5576959961163221,0.05806408801243115
