153.53383,79.47369
133.60902,70.75188
153.30827,81.95489
158.42105,72.030075
161.8797,79.24812
136.01505,73.909775
147.4436,75.71429
130.22557,71.20301
149.3985,74.43609
149.54887,78.34586
154.28572,72.78195
141.203,74.3609
159.62405,85.112785
146.54135,74.3609
151.65413,73.98496
132.93233,72.18045
155.71428,80.6015
161.8797,79.24812
162.93233,81.20301
156.69173,81.42857
148.797,71.052635
161.2782,80.6015
130.82707,69.62406
162.78195,80.67669
149.24812,73.68421
151.95488,77.36842
149.24812,73.68421
147.5188,75.6391
146.61655,75.6391
150.37595,71.95489
162.4812,81.8797
156.54135,81.8797
160.0,79.69925
159.77443,86.46616
148.49625,78.42105
130.45113,71.12782
140.97745,75.56391
141.50375,74.06015
163.45865,83.7594
156.2406,81.50376
142.10527,77.293236
150.15038,78.1203
154.58647,74.887215
145.6391,75.56391
153.00752,75.71429
140.45113,69.24812
135.71428,74.887215
142.25565,77.81955
127.669174,66.54135
147.36842,75.789474
134.06015,73.00752
157.96992,78.646614
146.61655,74.887215
156.46617,79.24812
154.81203,81.95489
145.93985,73.83459
151.65413,75.93985
148.797,74.586464
161.8045,78.79699
135.33835,69.32331
132.78195,71.12782
158.64662,79.548874
144.13535,71.12782
135.11278,67.44361
141.50375,73.00752
139.3233,74.887215
149.02255,80.0
137.74435,76.91729
159.17293,77.21805
150.0752,78.87218
152.25565,82.40601
158.04512,73.00752
133.00752,71.50376
154.66165,74.06015
150.0752,76.8421
152.10527,78.87218
157.4436,81.052635
139.24812,73.83459
146.3158,71.42857
150.22557,73.45865
148.49625,76.69173
143.7594,69.77444
127.74436,64.73684
159.77443,80.52631
153.00752,77.81955
153.90977,77.74436
144.06015,75.33835
154.13535,82.330826
160.15038,84.9624
163.00752,82.93233
161.95488,81.42857
150.6767,79.32331
151.72932,71.95489
132.93233,72.18045
153.38345,73.98496
148.27068,78.34586
150.6015,74.586464
155.41353,74.887215
163.23308,80.67669
142.85715,74.51128
164.3609,80.67669
143.60902,70.827065
153.98495,76.01504
153.7594,79.548874
151.65413,78.42105
133.00752,70.0
141.72932,77.59399
157.21805,72.4812
142.93233,75.18797
148.7218,85.86466
135.26315,68.42105
146.61655,76.91729
146.61655,79.548874
150.0752,77.81955
150.97745,74.73684
133.98495,71.65414
140.22557,70.37594
161.05263,73.68421
156.76692,83.1579
133.00752,71.50376
141.35338,77.669174
144.73685,73.45865
162.40602,88.57143
144.4361,81.729324
155.41353,72.4812
163.0827,90.827065
138.1203,76.090225
147.81955,77.293236
151.65413,82.93233
151.12782,79.32331
146.61655,75.18797
134.66165,74.66165
153.00752,76.8421
160.45113,83.53384
150.97745,73.98496
151.72932,81.12782
144.58647,79.172935
160.15038,79.47369
156.76692,82.25564
163.38345,82.93233
133.1579,72.10526
143.38345,72.706764
136.9173,73.83459
129.09775,71.12782
146.61655,75.6391
160.52632,79.69925
148.87218,75.112785
148.34587,75.71429
136.39098,75.0376
136.16542,72.330826
161.2782,86.46616
135.33835,69.32331
135.93985,67.5188
157.21805,80.827065
156.01505,76.69173
139.24812,68.42105
133.90977,67.74436
130.45113,71.12782
140.37595,73.7594
163.23308,80.67669
150.37595,79.172935
137.89473,74.887215
133.45865,72.330826
154.21053,80.90225
153.6842,76.61654
143.1579,75.56391
162.93233,80.0
154.66165,75.56391
157.66917,80.37594
162.63158,81.65414
142.4812,73.00752
155.78947,78.19549
152.78195,76.61654
135.78947,71.353386
162.85715,80.67669
141.8797,68.49624
156.3158,85.56391
158.42105,82.93233
133.00752,70.6015
152.10527,77.89474
136.16542,72.330826
155.26315,79.32331
133.00752,70.6015
151.65413,75.0376
157.5188,81.12782
134.81203,71.12782
155.11278,82.18045
153.98495,82.330826
157.59398,82.10526
160.90225,83.233086
147.14285,75.48872
159.02255,88.646614
159.62405,85.6391
155.6391,74.3609
146.3158,72.85714
133.60902,70.75188
140.6767,77.293236
155.41353,82.78195
154.21053,80.75188
146.54135,80.22556
160.37595,81.052635
136.39098,75.0376
153.6842,76.8421
154.28572,77.969925
125.56391,67.44361
134.88722,70.37594
151.50375,80.22556
156.3158,82.40601
146.2406,80.6015
148.797,77.5188
152.70677,81.052635
154.13535,78.646614
149.54887,75.18797
151.72932,71.95489
136.99248,72.4812
153.38345,75.6391
146.61655,74.887215
153.30827,79.32331
140.30075,69.172935
137.14285,73.30827
160.0,79.172935
153.7594,79.69925
147.06767,78.79699
143.90977,74.81203
153.7594,79.69925
143.7594,78.34586
130.37595,68.57143
163.30827,80.37594
134.51128,71.353386
164.28572,84.06015
140.0752,74.66165
132.93233,70.6015
146.2406,78.19549
150.82707,73.233086
147.66917,77.89474
134.4361,71.80451
147.66917,80.90225
137.96992,69.24812
151.42857,74.28571
126.16541,64.73684
151.12782,79.92481
141.50375,73.1579
135.86465,75.0376
140.90225,76.46616
139.17293,75.86466
135.41353,73.7594
134.4361,71.12782
145.48872,74.887215
161.8797,80.52631
128.64662,67.81955
155.26315,82.85714
135.71428,74.3609
151.65413,80.07519
154.58647,78.79699
154.4361,81.50376
153.83458,78.7218
149.24812,73.08271
147.06767,75.413536
136.09023,74.3609
156.46617,81.052635
151.42857,74.28571
161.12782,86.766914
148.34587,76.46616
151.95488,76.31579
143.38345,70.451126
157.06767,73.45865
151.50375,82.706764
142.25565,73.7594
140.15038,73.609024
151.12782,73.83459
147.06767,75.413536
139.69925,73.68421
141.95488,73.1579
158.64662,75.112785
132.78195,71.80451
156.2406,82.330826
150.90225,78.947365
159.47368,78.646614
136.16542,72.330826
160.52632,83.83459
140.90225,76.46616
141.50375,75.71429
146.39098,72.18045
131.8045,70.6015
161.8797,87.44361
157.59398,83.08271
150.6015,77.21805
155.93985,79.77444
147.74435,75.6391
160.15038,87.36842
150.52632,75.86466
145.48872,75.33835
144.06015,78.04511
158.34587,78.57143
144.3609,69.62406
142.03008,74.887215
155.5639,76.2406
146.99248,76.390976
164.58647,83.233086
141.203,72.18045
133.38345,71.12782
136.16542,66.91729
150.6767,74.06015
147.89473,76.91729
163.90977,82.4812
153.1579,75.26316
147.89473,76.2406
149.02255,74.586464
153.6842,76.8421
160.0,74.28571
134.81203,68.19549
135.86465,73.83459
135.5639,69.47369
160.82707,82.4812
160.30075,75.26316
162.4812,83.233086
149.54887,75.112785
151.203,75.112785
150.15038,78.7218
142.93233,78.34586
148.94737,79.548874
146.54135,74.3609
156.69173,69.3985
153.00752,75.71429
146.99248,81.57895
155.41353,80.37594
158.1203,81.80451
149.54887,78.34586
146.69173,74.9624
142.4812,73.08271
132.10527,70.6015
145.18797,78.947365
152.4812,74.51128
152.5564,81.353386
135.71428,74.3609
153.1579,81.353386
153.45865,78.34586
158.1203,80.6015
140.6767,76.69173
145.48872,75.33835
151.72932,81.353386
159.62405,83.53384
153.45865,80.451126
133.1579,70.6015
139.62405,68.57143
153.30827,75.413536
140.30075,68.87218
155.0376,80.0
151.12782,79.92481
133.98495,76.16541
133.38345,71.12782
146.8421,79.62406
156.09023,75.48872
137.96992,69.92481
162.40602,87.81955
151.203,78.947365
128.34587,68.49624
132.78195,69.47369
151.05263,75.413536
152.03008,76.766914
142.85715,79.172935
133.1579,72.030075
150.0,71.65414
161.8797,79.849625
124.3609,68.04511
131.57895,69.77444
134.13535,73.00752
154.3609,84.586464
152.63158,80.07519
160.30075,84.06015
148.42105,75.71429
151.65413,73.1579
160.15038,77.59399
164.3609,75.71429
156.76692,78.79699
137.74435,75.86466
147.66917,81.729324
158.34587,78.57143
134.51128,72.4812
151.65413,73.1579
128.42105,67.293236
162.40602,86.2406
137.14285,74.06015
135.86465,66.61654
143.23308,72.4812
150.37595,77.293236
158.64662,79.548874
156.9173,83.53384
164.28572,84.06015
153.83458,79.47369
157.06767,74.13534
145.71428,76.91729
148.34587,76.46616
129.69925,69.24812
144.9624,73.909775
149.77443,66.01504
156.69173,71.80451
160.90225,79.3985
136.9173,74.9624
132.78195,68.57143
153.98495,71.12782
134.51128,72.85714
158.87218,82.25564
145.71428,76.91729
135.33835,69.62406
130.22557,68.49624
153.53383,81.052635
152.78195,80.22556
144.58647,79.172935
153.23308,73.08271
146.2406,75.413536
139.9248,72.85714
153.90977,75.33835
137.21805,73.00752
154.28572,82.10526
146.61655,78.646614
162.85715,81.052635
159.17293,83.00752
161.12782,86.69173
157.81955,79.69925
135.71428,75.33835
163.90977,74.3609
145.71428,71.42857
152.25565,81.052635
142.4812,73.00752
159.47368,80.6015
139.84962,71.42857
148.42105,77.669174
139.3233,72.4812
136.16542,73.53384
150.97745,74.73684
147.36842,77.21805
138.1203,76.090225
132.78195,68.57143
140.97745,74.81203
150.22557,81.353386
156.3158,81.95489
154.21053,80.90225
153.83458,81.57895
141.42857,72.10526
150.6015,73.08271
157.59398,81.95489
133.60902,70.75188
164.3609,80.67669
131.8045,67.44361
151.12782,78.42105
150.52632,75.6391
145.0376,77.293236
140.97745,74.81203
162.18045,84.586464
128.64662,67.81955
144.88722,73.30827
153.30827,69.849625
160.30075,85.86466
157.06767,74.06015
164.88722,87.81955
156.8421,79.77444
153.53383,79.47369
148.04512,74.66165
133.1579,70.6015
159.3233,80.97744
151.35338,81.353386
153.60902,78.42105
162.78195,81.052635
149.54887,78.34586
135.33835,72.55639
136.09023,73.83459
152.5564,75.48872
147.06767,75.413536
134.4361,72.18045
153.45865,79.47369
130.45113,64.66165
154.88722,76.01504
160.22557,74.887215
143.53383,72.85714
150.37595,77.293236
147.59398,75.413536
142.10527,77.293236
150.0752,75.413536
135.71428,74.3609
148.57143,81.8797
163.53383,84.81203
160.82707,85.413536
160.82707,73.98496
136.01505,73.909775
152.5564,79.92481
152.63158,81.42857
150.97745,77.14286
135.33835,70.67669
151.95488,78.49624
146.99248,76.390976
150.75188,74.28571
152.40602,79.24812
132.78195,69.47369
152.10527,76.390976
150.90225,76.99248
149.3985,77.14286
161.50375,84.586464
133.1579,71.2782
153.00752,88.646614
155.18797,70.75188
149.47368,76.2406
139.09775,77.14286
153.7594,82.93233
150.37595,77.81955
146.99248,74.13534
161.2782,86.46616
147.4436,73.98496
160.30075,81.57895
141.12782,76.31579
150.75188,80.6015
151.65413,75.789474
154.21053,80.30075
157.81955,78.04511
133.00752,70.6015
138.1203,74.06015
135.5639,71.12782
157.14285,82.25564
152.78195,77.14286
142.03008,75.413536
160.6015,81.65414
136.9173,74.9624
139.3233,65.71429
137.4436,69.172935
133.38345,70.6015
163.38345,83.00752
153.45865,79.32331
153.00752,75.789474
152.33083,74.887215
153.53383,80.0
143.0827,76.16541
146.01505,69.32331
156.9173,79.02256
146.61655,74.3609
154.3609,81.65414
152.78195,78.34586
160.22557,79.77444
146.39098,72.93233
156.76692,79.172935
150.6015,76.390976
151.65413,77.59399
152.5564,81.353386
148.57143,69.849625
140.82707,75.112785
142.03008,76.2406
153.45865,79.32331
156.09023,78.34586
150.22557,79.548874
153.7594,78.646614
162.78195,80.67669
152.18045,80.52631
152.63158,79.172935
153.83458,81.95489
148.34587,76.54135
152.93233,73.68421
128.57143,77.36842
145.18797,80.0
143.30827,74.9624
159.3233,74.81203
141.65413,74.586464
150.37595,78.7218
136.76692,75.33835
156.54135,87.06767
154.21053,80.90225
147.36842,76.8421
160.52632,81.57895
155.71428,77.293236
146.61655,76.16541
134.13535,73.00752
128.04512,68.04511
150.75188,75.18797
135.11278,65.0376
148.7218,72.85714
161.8797,85.26316
151.95488,76.31579
145.18797,69.62406
132.40602,69.02256
154.4361,77.89474
153.00752,76.16541
152.93233,77.293236
137.89473,74.887215
134.88722,70.30075
135.86465,74.3609
129.09775,66.69173
132.93233,67.74436
153.30827,77.293236
153.00752,75.413536
136.69173,78.19549
146.2406,73.233086
162.70677,84.43609
136.09023,73.83459
159.9248,77.5188
159.3233,74.81203
123.1579,57.142857
147.14285,72.85714
153.00752,74.3609
134.06015,76.31579
160.15038,77.06767
142.03008,70.451126
125.93985,67.44361
156.61655,82.18045
157.59398,79.77444
129.09775,66.69173
149.02255,77.44361
150.6015,75.86466
159.02255,88.646614
153.38345,78.270676
153.60902,83.7594
134.4361,71.12782
146.69173,74.9624
151.8797,87.5188
163.83458,83.45865
151.65413,83.30827
149.09775,71.65414
141.35338,71.353386
156.01505,78.19549
153.23308,76.2406
156.69173,71.729324
136.16542,74.887215
147.4436,77.293236
145.11278,73.98496
140.6767,76.69173
149.77443,68.42105
139.3233,71.42857
150.52632,73.909775
151.50375,82.706764
133.98495,72.63158
136.09023,69.172935
146.61655,73.233086
131.2782,68.34586
148.04512,78.04511
130.37595,69.548874
146.39098,70.75188
150.22557,73.45865
162.03008,87.36842
156.39098,76.16541
151.12782,81.052635
153.38345,73.1579
142.03008,70.451126
164.28572,86.090225
151.95488,75.56391
136.9173,74.887215
147.89473,74.43609
159.17293,86.46616
146.61655,79.548874
133.98495,72.63158
128.87218,67.669174
158.64662,80.22556
158.34587,76.01504
144.21053,78.04511
148.34587,77.89474
141.72932,71.12782
144.4361,76.8421
156.9173,80.07519
139.3233,65.18797
143.38345,70.451126
124.43609,65.18797
159.3233,84.9624
156.61655,82.93233
132.63158,71.80451
139.3233,65.18797
144.4361,73.53384
150.22557,78.646614
151.8045,73.7594
130.75188,66.2406
145.26315,75.789474
156.69173,78.19549
162.33083,81.57895
135.11278,64.887215
148.57143,76.8421
162.40602,84.28571
150.90225,76.99248
152.4812,73.00752
160.15038,86.31579
149.17293,78.42105
157.89473,86.090225
135.78947,64.73684
160.0,82.55639
150.90225,78.947365
162.85715,81.052635
147.4436,80.6015
155.71428,81.2782
156.46617,79.24812
155.18797,72.18045
133.90977,67.74436
153.45865,77.14286
135.5639,71.42857
139.9248,78.646614
135.71428,74.3609
163.98495,86.46616
149.54887,74.887215
159.3985,82.40601
152.10527,77.669174
148.7218,76.766914
151.72932,77.59399
152.63158,80.07519
155.33835,79.09775
150.75188,74.73684
141.65413,74.586464
154.21053,80.52631
136.09023,72.40601
145.48872,77.14286
133.45865,72.25564
150.0752,75.413536
135.6391,71.95489
152.10527,77.293236
147.81955,73.30827
147.06767,82.85714
154.88722,75.18797
150.0752,75.413536
130.6015,70.30075
133.45865,72.25564
139.69925,73.98496
132.63158,71.2782
157.36842,83.233086
150.6015,78.04511
147.06767,81.052635
155.18797,72.63158
151.57895,72.18045
163.98495,89.3985
132.70677,71.95489
144.58647,74.81203
147.81955,73.30827
149.09775,73.233086
151.05263,74.43609
127.21805,66.99248
141.95488,78.87218
158.42105,81.57895
136.09023,69.172935
150.0752,81.353386
153.45865,79.32331
147.5188,78.34586
136.61655,73.38346
163.45865,78.646614
148.7218,78.1203
145.33835,77.293236
132.70677,71.052635
133.45865,72.25564
138.04512,66.91729
162.85715,74.06015
153.7594,77.5188
137.21805,71.95489
163.00752,82.40601
160.0752,80.37594
150.75188,76.46616
153.53383,85.112785
143.7594,67.89474
153.45865,81.95489
153.6842,75.56391
154.73685,81.50376
130.6015,69.62406
155.26315,79.849625
162.93233,72.25564
157.89473,87.59399
150.0752,77.81955
156.46617,80.37594
158.87218,83.98496
147.96992,76.61654
146.39098,83.00752
136.09023,74.3609
136.16542,73.53384
148.34587,74.51128
147.81955,76.61654
145.6391,75.71429
139.69925,73.68421
151.12782,80.90225
135.33835,69.548874
147.89473,75.71429
134.06015,76.31579
149.02255,73.30827
155.41353,77.89474
141.2782,79.02256
159.77443,84.28571
132.78195,68.87218
152.78195,82.10526
143.0827,75.93985
143.90977,72.706764
139.3233,65.18797
159.77443,81.8797
147.06767,70.827065
157.06767,74.06015
158.64662,81.8797
134.66165,70.52631
140.15038,72.85714
132.78195,69.47369
148.87218,79.172935
163.60902,76.01504
132.93233,72.18045
156.9173,86.090225
157.21805,80.451126
146.8421,76.91729
135.71428,74.3609
146.61655,76.2406
151.95488,81.052635
153.45865,73.98496
160.22557,92.10526
157.06767,82.93233
129.24812,68.49624
144.3609,76.2406
159.84962,83.45865
157.59398,80.22556
152.18045,79.172935
139.62405,73.30827
132.78195,71.12782
153.6842,76.8421
162.4812,80.827065
154.66165,75.56391
148.49625,79.32331
157.14285,80.97744
156.2406,79.92481
140.82707,79.3985
133.98495,69.548874
142.85715,69.849625
161.05263,78.947365
133.1579,71.2782
147.14285,75.48872
151.95488,79.548874
128.34587,68.42105
149.77443,71.052635
135.71428,74.3609
163.53383,86.090225
152.78195,83.00752
137.89473,74.887215
133.38345,71.12782
132.78195,69.47369
149.02255,75.413536
152.4812,83.08271
135.11278,65.0376
153.45865,79.77444
143.7594,76.390976
156.76692,83.98496
132.85715,71.95489
142.33083,79.62406
151.12782,75.413536
136.39098,75.0376
141.8797,70.451126
146.8421,76.54135
160.90225,77.59399
148.57143,78.1203
147.06767,75.48872
148.57143,69.849625
148.34587,75.71429
164.06015,82.40601
142.5564,74.887215
155.71428,78.947365
161.203,86.2406
143.90977,77.06767
139.62405,68.04511
137.14285,73.609024
148.49625,79.47369
151.42857,75.413536
148.7218,87.74436
142.25565,72.030075
151.8045,69.47369
148.34587,74.51128
148.7218,78.1203
133.45865,71.95489
150.75188,75.18797
155.18797,74.586464
138.64662,74.3609
133.1579,70.6015
162.78195,78.04511
128.7218,69.548874
148.49625,78.42105
158.64662,87.89474
140.97745,75.56391
162.40602,93.38346
162.70677,84.43609
155.11278,79.77444
159.84962,83.68421
162.78195,75.33835
155.48872,74.887215
133.45865,72.330826
162.85715,77.81955
157.5188,77.21805
150.90225,76.99248
140.22557,70.37594
161.2782,79.24812
129.62405,70.451126
133.1579,70.6015
161.95488,83.98496
128.797,67.36842
135.26315,76.31579
156.16542,81.2782
131.72932,71.353386
136.16542,73.53384
151.8797,87.36842
144.13535,74.13534
140.15038,81.353386
161.8797,79.24812
151.65413,75.789474
150.90225,78.947365
149.24812,75.112785
145.6391,75.56391
152.4812,79.69925
144.06015,78.04511
139.02255,72.18045
142.03008,74.887215
160.52632,79.69925
138.04512,77.36842
142.5564,77.669174
159.77443,86.46616
143.90977,69.77444
163.38345,87.36842
148.49625,76.69173
128.87218,67.36842
128.34587,67.59399
134.88722,71.12782
154.66165,75.6391
159.54887,82.85714
148.64662,78.646614
143.53383,73.1579
153.83458,81.57895
149.02255,73.909775
153.60902,76.2406
140.6015,71.2782
144.06015,81.729324
134.51128,71.353386
133.38345,70.827065
139.3233,67.44361
151.72932,79.548874
149.3985,74.43609
125.112785,64.73684
150.75188,79.69925
140.90225,77.293236
135.71428,65.48872
134.88722,70.30075
141.65413,74.43609
148.57143,78.1203
162.4812,79.849625
136.09023,73.83459
153.98495,76.766914
138.27068,66.2406
134.21053,70.827065
153.98495,79.92481
147.81955,76.61654
132.85715,71.57895
136.01505,69.849625
155.33835,76.390976
149.09775,74.3609
153.98495,76.2406
143.45865,74.887215
163.45865,85.18797
135.71428,65.48872
142.25565,77.21805
153.00752,78.646614
135.33835,69.47369
163.00752,73.233086
137.89473,75.112785
162.5564,83.00752
159.77443,82.030075
147.89473,75.789474
152.4812,80.150375
145.93985,75.71429
125.112785,64.73684
142.10527,73.83459
148.57143,78.1203
140.75188,77.89474
150.37595,75.112785
138.04512,66.91729
141.05263,75.56391
143.60902,70.827065
164.58647,80.0
141.203,74.06015
150.52632,74.586464
154.21053,80.67669
153.83458,78.34586
156.3158,82.330826
163.30827,87.5188
142.10527,73.53384
144.73685,74.73684
137.4436,77.293236
148.57143,78.19549
156.76692,81.95489
150.97745,74.28571
153.7594,78.646614
136.76692,75.93985
133.45865,72.030075
149.3985,75.789474
132.85715,71.65414
163.7594,81.50376
150.90225,72.55639
159.17293,83.00752
136.16542,73.53384
143.83458,73.53384
149.09775,78.79699
129.62405,70.451126
161.35338,79.3985
134.28572,74.51128
153.45865,79.47369
147.06767,75.413536
137.89473,75.0376
135.33835,72.40601
145.78947,68.947365
146.99248,76.390976
150.22557,76.61654
144.13535,71.12782
156.3158,78.19549
161.05263,82.706764
138.94737,67.89474
160.0,82.55639
147.66917,85.86466
162.5564,83.98496
141.65413,74.586464
160.52632,78.34586
149.47368,76.2406
145.6391,76.31579
149.02255,73.30827
133.38345,70.827065
132.78195,71.80451
152.4812,73.08271
153.7594,73.53384
152.5564,75.48872
153.90977,75.33835
154.13535,78.646614
139.3233,69.849625
152.78195,76.69173
125.112785,68.19549
137.29323,73.00752
142.85715,74.51128
143.38345,75.33835
136.09023,74.3609
135.11278,75.86466
134.4361,71.12782
156.8421,72.63158
156.8421,72.63158
152.78195,72.63158
148.94737,74.210526
149.24812,73.7594
150.37595,77.669174
154.4361,77.14286
164.58647,83.00752
137.4436,73.08271
136.09023,69.172935
153.60902,80.67669
129.3985,71.353386
146.61655,75.6391
153.00752,77.81955
147.14285,71.95489
148.797,73.98496
162.85715,77.81955
164.9624,83.45865
162.78195,81.50376
161.57895,78.04511
154.06015,76.54135
147.14285,69.32331
146.01505,71.95489
136.3158,67.89474
161.65413,75.56391
152.5564,75.48872
148.87218,73.00752
138.49625,75.33835
129.3985,65.93985
143.30827,77.44361
156.61655,82.93233
133.1579,71.42857
148.94737,79.62406
160.15038,84.9624
153.38345,75.33835
153.60902,78.42105
163.38345,80.150375
148.27068,78.34586
159.02255,87.89474
140.97745,76.8421
146.76692,78.34586
151.05263,74.43609
135.5639,73.38346
147.89473,76.91729
158.04512,76.2406
135.78947,74.210526
162.85715,83.1579
143.38345,70.451126
151.2782,75.26316
152.4812,76.766914
158.27068,75.18797
148.797,74.887215
161.35338,81.729324
143.0827,76.01504
147.06767,75.48872
153.45865,81.052635
164.58647,85.71429
145.78947,74.887215
143.0827,76.16541
150.37595,76.69173
158.04512,83.45865
154.21053,80.90225
128.797,67.36842
125.93985,66.54135
154.3609,81.052635
136.09023,73.83459
142.85715,76.01504
158.42105,82.93233
142.18045,77.969925
153.6842,81.12782
149.24812,74.9624
145.0376,77.293236
132.70677,71.95489
