0.7355372521665797,0.48179104868514294,0.45126107500612705,0.0691927567627865,0.22377622377622378,0.09247630257572532,0.1402226157622518,0.11227896327322612,0.28708133971291866,0.21197219401752085,0.18571428571428572,0.1447832364178771,0.41999554292718255,0.5,0.027974984513005285,0.042479257816974,0.03096549406786849,0.3277460182966386,0.23282015132468026,0.5780153659890874,0.047687153668907134
0.693181848036388,0.38746269905904374,0.3551465746059999,0.03844041133159846,0.24475524475524477,0.09227282403175517,0.14194270061977146,0.11537617850785817,0.27751196172248804,0.19482324407236531,0.19285714285714287,0.14291863089967854,0.390446542982896,0.49099099099099097,0.02334344392004039,0.034567770014889476,0.025487666218771677,0.33337064594283294,0.23213535370117316,0.569838506804389,0.04139479775470687
0.7544766293127781,0.43940300275021155,0.40695296506899675,0.020318505470403366,0.1048951048951049,0.07933784951352976,0.1239326548914778,0.09959980661503186,0.24401913875598086,0.15639119410867816,0.18571428571428572,0.16436606124418707,0.5229539250097498,0.481981981981982,0.01703424308641551,0.022270621921887526,0.016743964860375663,0.3050997742708485,0.26017010764363535,0.563787615990441,0.036978013510184995
0.7369146449935625,0.37731343408925777,0.40354465204539414,0.1125755253980582,0.2867132867132867,0.09966379083657856,0.15259424496388363,0.1234498917939075,0.291866028708134,0.20923210310982307,0.17857142857142858,0.12207486818700296,0.36247841105354056,0.509009009009009,0.03403852795424781,0.05542292979040202,0.03870152784762003,0.36353251227940103,0.21771526996518756,0.5799974078286431,0.04479899820935642
0.6966253916788955,0.258507468443879,0.370143135657733,0.18616146501335196,0.11888111888111888,0.0885914276054645,0.14085223172896655,0.1134903476673211,0.2583732057416268,0.2066948648731057,0.17142857142857143,0.12717349860808666,0.4119031700930414,0.5135135135135135,0.03968115842439618,0.07315835528576337,0.04879651257236246,0.3127777924880516,0.20300704823153057,0.5775512186240559,0.038646597504025874
0.7303719264403102,0.4423880744028202,0.4014996479791141,0.009335523790271265,0.2517482517482518,0.0850446400621079,0.1283616029459969,0.10180212527024239,0.2727272727272727,0.1796547934133548,0.20714285714285716,0.18613255481905128,0.47501949969357626,0.481981981981982,0.017789190194712506,0.014828267094261825,0.011088573738617396,0.3234403340261872,0.2732916363952204,0.5639199689117106,0.03730255627688185
0.7090220913218751,0.44119402439086014,0.38173146494645577,0.0016474578898608347,0.24475524475524477,0.083783073089493,0.12527410471746794,0.09856085351306931,0.2822966507177033,0.18514066268681523,0.21428571428571427,0.20305694481003772,0.5339573235277731,0.47297297297297297,0.014140279171277033,0.007324338563738404,0.004410202861024692,0.3194657633087525,0.2887845969807316,0.5585134049555641,0.042353316219096826
0.6766529288624265,0.5098507435705807,0.4049079610027167,0.013179581289340372,0.20279720279720279,0.08551733637194625,0.13341367608097596,0.10750545395811666,0.291866028708134,0.20868800295495044,0.20714285714285716,0.20092943119002607,0.5052440247367541,0.4774774774774775,0.01605161351688609,0.0191274309930134,0.013486485536311491,0.3091564614142163,0.27435533357890984,0.5640947561994679,0.05092464796074698
0.7276171407863445,0.3976119640288297,0.38786639588470356,0.060955516411210095,0.1048951048951049,0.07913750140869762,0.12462501609198884,0.10029826248189744,0.24401913875598086,0.1807821739897692,0.17142857142857143,0.15166223966434547,0.5027995988634464,0.4954954954954955,0.02558132284820648,0.03873205818348414,0.02804085343307059,0.2992865866574875,0.23576156686074987,0.5721912082084151,0.03895266415712499
0.6969697398856411,0.32716418762359956,0.3353783103127493,0.06699617351948747,0.1048951048951049,0.07953819761836191,0.12504043281229546,0.10057764482864368,0.24401913875598086,0.1742264306603281,0.17142857142857143,0.1417074668772484,0.4372527717421583,0.4954954954954955,0.025095999707158412,0.04137972740808613,0.029534447452394513,0.303419225702673,0.22737825746537005,0.5703641165817408,0.035787600328170834
0.7190082919425844,0.37731343408925777,0.24130877334860598,0.009335540156180527,0.2727272727272727,0.08458863942767225,0.12876187426504235,0.10237616868582254,0.2822966507177033,0.19543875342294134,0.20714285714285716,0.19934687756746194,0.47588305755195276,0.4774774774774775,0.011497964292237555,0.0168066888099874,0.011509464842483847,0.3476683204691989,0.31744261482229746,0.5644684945689087,0.050151172341135586
0.7379477101388164,0.42388060168875785,0.4396727863477004,0.09555190297555798,0.11188811188811189,0.08127246090081516,0.12870561991750085,0.10489497515570655,0.2679425837320574,0.19441564291104957,0.17857142857142858,0.14171640064769836,0.38880299738146973,0.4954954954954955,0.025527398054756695,0.050233146260451264,0.035080697895429995,0.30622132048243816,0.22473725126067864,0.5721167907558586,0.044210912590824054
0.7286501648815649,0.43283581664658377,0.3953647170408663,0.02745746238328488,0.22377622377622378,0.09109890935500432,0.14079381375267344,0.1138635850211774,0.2727272727272727,0.1890075022311424,0.19285714285714287,0.15979579953257236,0.3973132207922447,0.49099099099099097,0.02161785052964726,0.026409987401214065,0.01909272593010945,0.33127783551560247,0.24861674910626283,0.5700916350711742,0.0392729272264784
0.6945592613883876,0.40059703568143834,0.388548090993661,0.08676550453872488,0.20279720279720279,0.09083908290655013,0.1426307345627793,0.116934608160802,0.2822966507177033,0.20972691196146684,0.17857142857142858,0.1415785653321847,0.40422168365925676,0.5045045045045045,0.03374643532306147,0.04668899324246936,0.032418402543743126,0.3268903492513206,0.22394895767175726,0.5798683518329193,0.045466801727540807
0.7169422027021103,0.4865671775632612,0.3851397779700584,0.012081281484736237,0.26573426573426573,0.09404152214472646,0.14253337126895743,0.11446600320634896,0.2727272727272727,0.20150916699751348,0.2,0.17085708360254293,0.4375034820881386,0.481981981981982,0.017789190194712506,0.017720032069636925,0.01318726796253283,0.3461322534521335,0.26410107481322787,0.5672508141899083,0.047694756960996024
0.6325757836985062,0.4477612104944879,0.49420587598593474,0.04173531074541087,0.17482517482517482,0.09098934398517423,0.14143641149189776,0.11455112751512321,0.27751196172248804,0.1998086170361171,0.18571428571428572,0.12677275519075992,0.29324753468159787,0.5,0.028514232447503136,0.03645236513572329,0.026133348426201648,0.30598701891888314,0.18941501393695276,0.5700764089330681,0.03244443678044743
0.719352660674347,0.47044776928825793,0.4164962902914395,0.007138940546972255,0.23776223776223776,0.08734864326767759,0.13260231529912708,0.10542099973043968,0.27751196172248804,0.187968593224626,0.20714285714285716,0.19341230148284635,0.4888364254276004,0.4774774774774775,0.011497964292237555,0.0150481731760394,0.011438023300163734,0.32591350800312446,0.2779579302094658,0.5615964718698169,0.04113052928929251
0.7444903876420351,0.7158208922135271,0.6100886000490164,0.0016474537983835196,0.1258741258741259,0.08441542179536946,0.13305884096571405,0.1072173409130346,0.3014354066985646,0.2139204643746316,0.21428571428571427,0.2159624143514641,0.6498412167808791,0.46396396396396394,0.004218117176516539,0.011697537510021762,0.006048147283359436,0.2961462787788119,0.27965788446912493,0.553851101451269,0.06081500006601661
0.760674979134268,0.40000002846788885,0.4042263471543516,0.0708401819208288,0.14685314685314685,0.08881473226397532,0.1372476262288059,0.10966193644706414,0.28708133971291866,0.1899276065580815,0.18571428571428572,0.1472846921438656,0.4796646052704886,0.5,0.03288813236065239,0.0429146718588936,0.029538802074655646,0.3207430030582659,0.24716848657457527,0.5748718281196752,0.041261074285984856
0.6015840551160739,0.3200000298912833,0.34969325751611724,0.07248762344478038,0.27972027972027974,0.097059787213617,0.14679680172397938,0.11695534356934957,0.2966507177033493,0.20453552662780974,0.18571428571428572,0.12920274075314875,0.3696863335004736,0.5,0.02713615439267529,0.04730546329171916,0.033950507753688935,0.3291124740179789,0.19872164245107593,0.5715180087961444,0.03892054081715813
0.8491735971438372,0.4602985221109025,0.5637355266759022,0.8978582981968172,0.11188811188811189,0.08552985812849827,0.13591483091782214,0.11038658440893719,0.4688995215311005,0.46151763183093336,0.2,0.14528097505723198,0.35518691849128087,0.6621621621621622,0.03922504454646674,0.11859754896346351,0.07021258626885363,0.33696955304304077,0.2594361157278429,0.5988554650260869,0.14779786807332124
0.6797521037731713,0.35164180364287917,0.34969325751611724,0.09719934449950955,0.14685314685314685,0.08619768514460542,0.13343963962599514,0.1072609944047137,0.2822966507177033,0.20722948593120355,0.17857142857142858,0.13957995325723677,0.4429564321132097,0.5045045045045045,0.034669148455424466,0.04931906998052915,0.03319163790880436,0.3059392252392994,0.21955753628467217,0.5791129249295499,0.04420128042625786
0.7307162951720727,0.4226865872616588,0.39195640401726367,0.01922018929988997,0.3146853146853147,0.0950975236139459,0.1462807762667235,0.11805432022237089,0.2966507177033493,0.1847463322609842,0.20714285714285716,0.15226590729617842,0.4167293442531617,0.49099099099099097,0.027082229599225505,0.02013166876646432,0.013244888312458914,0.34957861133544277,0.25606194840797625,0.5693423604899742,0.03810490847138772
0.7079890261766212,0.4459701532689784,0.3749147576386582,0.044481068439875836,0.2937062937062937,0.09639404715693517,0.14648523918374942,0.11781531735542781,0.291866028708134,0.206945744967745,0.18571428571428572,0.143067952491485,0.4149256225973592,0.4954954954954955,0.02730691623859961,0.03327545527430993,0.023215720449060007,0.35177525055273856,0.2370067599300967,0.5765689886244383,0.04992671018299349
0.7004132630031318,0.4925373208684784,0.4124062821588794,0.009335540156180527,0.25874125874125875,0.0884599491616684,0.13420989146156367,0.10738322418141517,0.2727272727272727,0.20026045398238185,0.2,0.17208228640710874,0.46132096495626496,0.481981981981982,0.017717290470112793,0.016347818119344864,0.011531768969207897,0.3255923073358664,0.25332150490318095,0.5661661574119666,0.04456522258751412
0.8019972975941889,0.517014936887758,0.4873892499387295,0.029654029260674633,0.11188811188811189,0.08240776682819732,0.12899987342771804,0.10341075643861719,0.24401913875598086,0.17185096900856706,0.18571428571428572,0.16286518780859396,0.5167140230653519,0.481981981981982,0.01570409818132081,0.028366418508761884,0.021660602598781765,0.3099642540346603,0.2604226165525419,0.5644584940710121,0.03937682655433827
0.7644628709835211,0.6352238775271568,0.5732788112680488,0.0071389487299268846,0.24475524475524477,0.0887416886840886,0.13555566854505702,0.1089329231360232,0.27751196172248804,0.19574714003801433,0.20714285714285716,0.1915923648168976,0.35109894701654687,0.47297297297297297,0.015530340513538165,0.01348170885351048,0.01053057119958862,0.3385578157891253,0.2716921136724694,0.5596341071500485,0.04458095844277293
0.7427686260832899,0.46328359376351114,0.4171779041398046,0.07797913883371031,0.18181818181818182,0.08931455904634301,0.14126115756301838,0.11578870400422565,0.2822966507177033,0.20819445798287664,0.17857142857142858,0.1484014134501105,0.4365633182907126,0.5,0.029472895442165987,0.04386466613217272,0.03117210787762527,0.3260084333999709,0.2397843306887043,0.5797408213592805,0.05054849557256204
0.7930441210686998,0.5241791124125048,0.4969325345308761,0.045030210159223275,0.1048951048951049,0.08140811326346194,0.12864071105495292,0.10462868885646405,0.22488038277511962,0.17304786296132987,0.17142857142857143,0.14522481992868938,0.4100924842609616,0.49099099099099097,0.02411037431577067,0.025702622838162867,0.01832018280798918,0.31451855480386054,0.23840822523357483,0.571016270663342,0.03370524586178308
0.6969697398856411,0.42388060168875785,0.37559645274761566,0.019769363751055927,0.24475524475524477,0.08881681922340066,0.13617879362551696,0.10956153341620221,0.2822966507177033,0.19871852090701686,0.20714285714285716,0.17457991337433296,0.4426360800044571,0.4864864864864865,0.020776024587458947,0.02313265376245562,0.01658668075592077,0.3248285517588339,0.2587409671458262,0.5674724921136061,0.04017239212772438
0.7183195955290931,0.359403004173606,0.4083162740263193,0.09225700356174557,0.16083916083916083,0.09128360526414646,0.141397466174369,0.1133070030022689,0.2822966507177033,0.19547477399068552,0.18571428571428572,0.13792210071230865,0.42389548164243135,0.5045045045045045,0.035855493911319744,0.05180913984652388,0.035549461740288814,0.32256427654137926,0.22655867946632147,0.5745487584989294,0.03790582286970097
0.7048898512658763,0.3474626819783105,0.3728698348329705,0.1339923306730657,0.3076923076923077,0.09223995442080615,0.13677270971783034,0.1081766263926828,0.3014354066985646,0.22177294814286325,0.17857142857142858,0.13558272910734084,0.43543512173380133,0.5135135135135135,0.038512787899650826,0.061550246248997825,0.04214974672664938,0.35109859266810534,0.22426522031327395,0.5839924117517465,0.048593328361599825
0.7252066417640743,0.43641793109760296,0.4308111968645113,0.08731464625807232,0.18181818181818182,0.08649716382214097,0.13553619588629265,0.11013121148261446,0.28708133971291866,0.21019770710128113,0.18571428571428572,0.14514058723587547,0.41063569001058553,0.5,0.029832394065164556,0.04897088535104799,0.03479646116888664,0.3205452749129519,0.23617993626009137,0.5766341842034551,0.04696849744379141
0.7496556723182711,0.49611941752706706,0.2910702410059151,0.08456892129542587,0.1258741258741259,0.08695316445657664,0.1366764282383843,0.11003735647550439,0.2822966507177033,0.2176982004092758,0.17142857142857143,0.17077540341557187,0.47201793971809014,0.5,0.027076237955508863,0.0394247623410835,0.029102597314447653,0.3274513457693988,0.2733820710853574,0.5930416342632028,0.07064170874656316
0.6907713900641513,0.34805972477672104,0.3237900622846188,0.04667763531726559,0.11188811188811189,0.08602655447172797,0.13768035197912531,0.11261291248457123,0.24880382775119617,0.1763048806131459,0.17857142857142858,0.1510892021026267,0.4798108529723104,0.49099099099099097,0.0258359677061638,0.03236577711602336,0.022779659166555593,0.31154727072935007,0.2346544501300489,0.5694484331867647,0.03685465351069492
0.6814738653319166,0.6405970136188245,0.6993865150322345,0.07029105656739063,0.32867132867132864,0.09659283004219832,0.14783642533912175,0.11959310580405912,0.2966507177033493,0.21765712432325174,0.17857142857142858,0.12393564494643726,0.3000515349044515,0.5045045045045045,0.03381234340394454,0.04254376360096209,0.029413417353245444,0.3199714694239604,0.1703391644011006,0.5756610174442314,0.03894330516472965
0.6949036301201502,0.27761194837149084,0.4185412130971272,0.1554091359480732,0.13286713286713286,0.09644256896357421,0.1542061483838234,0.12647289609268508,0.3062200956937799,0.20408305774176003,0.19285714285714287,0.1382552027248,0.4280113098222742,0.5135135135135135,0.04104425736993241,0.07481864620318406,0.04823618628619638,0.3233884858273867,0.2123773079011236,0.5728526529045855,0.03469818401970118
0.7272727720545821,0.539701495681528,0.5985003520208859,0.09115870375714143,0.1258741258741259,0.09075977844838741,0.14407603856884613,0.11733622028424971,0.27751196172248804,0.2111519361766095,0.17857142857142858,0.14378393038040313,0.36623906624324476,0.5045045045045045,0.030879433804647888,0.05474122093689154,0.037837244786002505,0.3035351766777435,0.1986081360192082,0.5751264554696878,0.04798154221170206
0.703168089707131,0.49552239252108704,0.3626448957621626,0.008786382070923828,0.11888111888111888,0.0846095090219256,0.1335305120335622,0.10877577056597844,0.28708133971291866,0.20491405855901615,0.2,0.20187002959311462,0.49224190762716585,0.4774774774774775,0.010958716357739701,0.017720032069636925,0.01442292161216068,0.3004091589106748,0.2675589487002002,0.5649712122613861,0.05599097302561399
0.7190082919425844,0.44298508161636974,0.3912747089083062,0.01372872300868781,0.2097902097902098,0.0899302120768168,0.1384268038984263,0.11062886128775618,0.2822966507177033,0.19195107774960554,0.20714285714285716,0.16817057120294815,0.4219106914034208,0.481981981981982,0.018148688817711076,0.020787721910434084,0.014526457785534476,0.32916726794910833,0.26830536176620423,0.5645747192891306,0.04192725015331788
0.7348485147030547,0.3588059969600565,0.3026584890340456,0.049972518365168736,0.22377622377622378,0.09867457206896983,0.15350296903955438,0.12380348507650821,0.31100478468899523,0.2114988711185666,0.20714285714285716,0.18154314931361523,0.594622263078723,0.4954954954954955,0.027360841032049395,0.04129396403619288,0.029934833077862162,0.3403633345689963,0.28711237239413256,0.5748337455891525,0.051950779382967806
0.7138430072663485,0.5588059756091399,0.4873892499387295,0.020318505470403366,0.11188811188811189,0.07857610932328253,0.12208491593761393,0.09717703782684188,0.2822966507177033,0.21020781813784092,0.20714285714285716,0.2012459419145389,0.47199704718925845,0.481981981981982,0.017717290470112793,0.022212713320352767,0.01470258036455383,0.2872070320257371,0.2599780428845523,0.5665272276027765,0.04873162177309682
0.7207300535013298,0.382089562967376,0.36946152180936787,0.05107083453568213,0.11188811188811189,0.08432359558065472,0.13297229581565018,0.10919920943526569,0.24880382775119617,0.176388296664764,0.17857142857142858,0.1503311078673016,0.48206724608613294,0.49099099099099097,0.023966574866571243,0.03665541175123124,0.026576907528081634,0.30559877801755525,0.2322687721084897,0.5690770121831948,0.039247209204809466
0.7004132630031318,0.3952238995897706,0.3483299485587946,0.01427788109394451,0.11888111888111888,0.07642028023691164,0.11732925994160366,0.0929033609914581,0.2535885167464115,0.1792016925875201,0.2,0.19275758373415652,0.6297147473396847,0.481981981981982,0.01840033785381007,0.019174344290459285,0.013715863488934716,0.2858250863860829,0.2705390441338585,0.5640175811740613,0.03480966672084582
0.6628788158674471,0.4513432893606461,0.4083162740263193,0.007688098632228953,0.11888111888111888,0.08025193774182643,0.12465097963700801,0.0996609215033826,0.2822966507177033,0.19412937418845108,0.20714285714285716,0.1970521748147439,0.4862457518524709,0.4774774774774775,0.013595039593062538,0.015411018210972398,0.010239311461327925,0.2824386112692466,0.24586813379211778,0.5610663410478113,0.04044322810741312
0.6880165633601522,0.426268666127817,0.37559645274761566,0.007688082266319692,0.23776223776223776,0.08515733587107599,0.1300275970847266,0.10374034030079439,0.27751196172248804,0.18745672199878763,0.20714285714285716,0.17473816873658937,0.36102986238787677,0.4774774774774775,0.014314036839059675,0.015444004123239033,0.011150176704181423,0.3293528656348881,0.26854207184370127,0.5612448258098074,0.039976812235563645
0.7210744222330923,0.26567166176105633,0.3292433793745015,0.15760570282546293,0.1048951048951049,0.07639941064265829,0.11811682080718498,0.0965266008008233,0.2583732057416268,0.19761325822307696,0.17857142857142858,0.13062065774884937,0.40422168365925676,0.5045045045045045,0.03493278077895675,0.06576291375558355,0.04106722668213378,0.29197006606383963,0.21377640337989032,0.5758322751444958,0.04124152540250781
0.7617080442795219,0.3958209068033201,0.38445808286110095,0.05875893316791109,0.20279720279720279,0.0983521368377556,0.15353542347082832,0.12492319713807709,0.3014354066985646,0.19615094956062018,0.19285714285714287,0.14965469381894758,0.4603250877486211,0.5,0.02839439957317028,0.04445694651242699,0.03226971526829017,0.34114612156276064,0.25304930193374153,0.5750298848983276,0.04609078103110657
0.6952479783268959,0.4334328594449943,0.38445808286110095,0.040087852855550034,0.17482517482517482,0.08691977310577127,0.1343483637016659,0.10785468189154945,0.2679425837320574,0.20244822951800215,0.19285714285714287,0.16371900101302575,0.4332622987353056,0.49099099099099097,0.022624446674043255,0.03311785591570267,0.024319373132245713,0.3147759257543061,0.2476578145184369,0.5713997715809608,0.04259044958220593
0.7035124379138767,0.472238808721337,0.43899113186903915,0.029104903907236454,0.22377622377622378,0.09605752494959993,0.14993298159941928,0.12221886332855691,0.2727272727272727,0.1970963314789587,0.19285714285714287,0.1656435904185312,0.41347010975541815,0.49099099099099097,0.020994719583116408,0.02637333638758447,0.01885106954019354,0.33290862934081794,0.24032149095662633,0.5702008857186514,0.0401237361803337
0.6945592613883876,0.4405970171773106,0.4021813430880715,0.00274574132855571,0.1888111888111888,0.09834170204062892,0.15433596610891923,0.12471802572718532,0.2679425837320574,0.19491234758204828,0.22142857142857142,0.1944384088316702,0.5950540420079113,0.4774774774774775,0.013475206718729682,0.011730523422288398,0.007908755789280965,0.3264611494313744,0.2825963309144641,0.5606988092001979,0.04033301736418904
0.7162534652385852,0.46388060097706063,0.4171779041398046,0.004393199218416545,0.23076923076923078,0.0863103809535735,0.1316481550196728,0.10459813141228867,0.27751196172248804,0.18484744262658187,0.21428571428571427,0.19709429116115085,0.5344030308095159,0.46846846846846846,0.007219930678554587,0.017709769785820638,0.014305641162275187,0.3195978413408709,0.28214720827260314,0.5552960101373772,0.04325859172006044
0.6797521037731713,0.4776119448130048,0.47239264825670024,0.023064263164868336,0.23076923076923078,0.09425752244524863,0.14753784457140137,0.12033084981343589,0.2822966507177033,0.19907999046402863,0.2,0.16350586677514817,0.3480834586885063,0.49099099099099097,0.02372690911790553,0.024390516550223344,0.017835102442015364,0.32695174625660306,0.23092459118855316,0.5683142974087212,0.03605500742800661
0.6980027845058783,0.43462687387209337,0.37559645274761566,0.05491489203475124,0.1958041958041958,0.08500498783302655,0.13168060945094676,0.10611072489896944,0.28708133971291866,0.20928581799154686,0.18571428571428572,0.16236489666339626,0.4929243969023344,0.4954954954954955,0.02606664598925455,0.03913741839422746,0.02817477285911623,0.31020145168337016,0.2441094514625986,0.5759431597133741,0.05089186730024399
0.7124656144393657,0.42567165891426745,0.39331971297458623,0.020318505470403366,0.22377622377622378,0.09144325766018457,0.14107941274788424,0.11415169806625945,0.27751196172248804,0.1853921747212395,0.2,0.16656887378656265,0.4099253440303081,0.4864864864864865,0.02010496049119495,0.022789600274882603,0.016061845232843545,0.3307228132074722,0.2509113386929371,0.5665639062299593,0.03817407794148379
0.7045455030591306,0.41910447281063967,0.3858213918184235,0.05711149164395951,0.22377622377622378,0.08972151613428332,0.13665262832211672,0.10954188934494662,0.28708133971291866,0.2058979888042388,0.18571428571428572,0.14185295971029058,0.4067357512953368,0.5,0.028574148884669564,0.03749178788225862,0.0264962138926082,0.3261616114810745,0.23198807045732658,0.5769957567325599,0.043924451732070914
0.6611570543087019,0.2877612133412768,0.3231083671756613,0.11696869188465621,0.2097902097902098,0.09109473543615365,0.13802436895062925,0.10927560304570412,0.2966507177033493,0.21580806851238374,0.17857142857142858,0.13323952874360875,0.44032397348041674,0.5135135135135135,0.037188634638272766,0.058866659031038826,0.04098479356439843,0.31395226258721354,0.21198989603953533,0.5806849185945459,0.04307474115798594
0.6952479783268959,0.3928358351507115,0.36332650961052776,0.045030210159223275,0.16783216783216784,0.09158517090110734,0.14419936540768716,0.11742570994219187,0.2822966507177033,0.20026298174152177,0.18571428571428572,0.15135849146904687,0.4441751629617249,0.5,0.03156997074299097,0.034567770014889476,0.024467740910956683,0.32404041941932665,0.23917223492904527,0.5760327980162651,0.0421777604161687
0.6704545790409365,0.3886567134861428,0.4771642702376255,0.08731467898989084,0.16083916083916083,0.09098308310689823,0.14233215379505892,0.11540237060286564,0.3014354066985646,0.206550150662344,0.19285714285714287,0.11930539934751569,0.3266268315783609,0.509009009009009,0.03691451693823636,0.055185431222082235,0.037080561127158,0.31063228986006114,0.19643064846051556,0.5728845143719092,0.03520641799803954
0.6983471532376407,0.40059703568143834,0.39331971297458623,0.055464033754098675,0.23076923076923078,0.09383178272248031,0.14474243622433802,0.11780767799438398,0.2727272727272727,0.19697815873916638,0.18571428571428572,0.13199007713353594,0.3326369157056103,0.5,0.029892310502330984,0.0349826594891765,0.024654205717846225,0.3404563402751115,0.22257789149906013,0.5747376139028288,0.03656824671726726
0.7011019594166232,0.4441790960434688,0.3749147576386582,0.026359162578680744,0.2097902097902098,0.09031838652992909,0.13936581877661938,0.11225277117821865,0.2822966507177033,0.20703232071828803,0.2,0.17705967280065726,0.473438631678645,0.49099099099099097,0.022384780925377542,0.02618201809643798,0.01935561406185154,0.3246750426965697,0.262886008481017,0.5722452968233438,0.043719424635668
0.710055156467129,0.37134329078404055,0.2651670457744167,0.024711704688819912,0.2517482517482518,0.09662726487271635,0.14981614564683304,0.12215338309103826,0.2822966507177033,0.19281999495396082,0.18571428571428572,0.1585769779926137,0.44612513231934925,0.49099099099099097,0.0220013157275124,0.023128255640820067,0.015874695578770952,0.346656875140667,0.2595890647595053,0.5739085600687461,0.04689453323298809
0.6938705649748963,0.4579104576718434,0.42535787977462863,0.034596386564347874,0.1888111888111888,0.09004395136549755,0.13979638089818722,0.11286173738714209,0.27751196172248804,0.20825196450331035,0.2,0.16901927939569425,0.4274750682489275,0.4954954954954955,0.026713743510651974,0.027840109953040888,0.019500004401955113,0.31848503303191983,0.2486118732600175,0.573379024121037,0.03900060302756717
0.7706612208050109,0.35223881085642866,0.23926376928232596,0.018121938593013615,0.11888111888111888,0.08258098446050012,0.13025910536114751,0.10626132944526234,0.27751196172248804,0.18164603567584459,0.20714285714285716,0.1824135538060255,0.4102526603153379,0.481981981981982,0.022642421605193183,0.01672898866109266,0.010975590224081289,0.32938336554883296,0.30822416013105786,0.5671477806398018,0.044508001554349655
0.7210744222330923,0.42746268055491604,0.4233128757083486,0.048874267658292385,0.13286713286713286,0.08675907723002049,0.13620475717053612,0.11005918322134393,0.2727272727272727,0.18799639857516537,0.18571428571428572,0.15021496885145214,0.4293553958437796,0.4954954954954955,0.02800793855344682,0.032933867827282096,0.022977744188283265,0.31052862656057617,0.23281971549484828,0.5717217968668304,0.036631207211563196
