0.7110881805623493,0.3689552263449814,0.3728698348329705,0.05711149164395951,0.1958041958041958,0.09178343204651415,0.14121788498798646,0.11294686169591632,0.27751196172248804,0.18862328284187113,0.18571428571428572,0.14599822919907152,0.45002507103459805,0.5,0.03031172556249598,0.03927449318520215,0.02727534515588033,0.32298377861332134,0.23529275015835605,0.5735380406302212,0.03823376606081632
0.7489669759047797,0.45313432879372517,0.42535787977462863,0.019220222031708492,0.23776223776223776,0.08727559968779088,0.13108777517300915,0.10358755307991754,0.2822966507177033,0.1801097900585445,0.20714285714285716,0.1699905078688969,0.42450136497855034,0.481981981981982,0.01570409818132081,0.02605227350818921,0.02000410961559288,0.3314044192604557,0.2675861335859703,0.5636146582716314,0.039681814746471186
0.7114325492941118,0.3898507634981029,0.3953647170408663,0.11312465075149637,0.3146853146853147,0.09696952621847126,0.1454845608861358,0.11644787172858005,0.291866028708134,0.21571580530377582,0.17857142857142858,0.13751242352453197,0.4301702044682155,0.509009009009009,0.03572817148234108,0.05376043981216355,0.03677815746086899,0.3579465432327592,0.22257874953904186,0.5825141597003449,0.04720166696487962
0.6845730402426615,0.3665671619059223,0.3735514486813356,0.1120263673128015,0.3146853146853147,0.09418552234507457,0.1432949685895196,0.11544384141996078,0.2966507177033493,0.21549904995752575,0.17857142857142858,0.13406654063669068,0.40798233884896096,0.509009009009009,0.036267419416838934,0.05292992784331692,0.03567349155884875,0.3472362411131558,0.215325587757047,0.5820541103582453,0.04635820520420303
0.737603341407054,0.4788059770325343,0.3687798267004104,0.03130148715053547,0.23776223776223776,0.09224256312008781,0.14047792395494027,0.11336593521603568,0.2822966507177033,0.209764196408781,0.19285714285714287,0.16497738639354853,0.43972505432057496,0.49099099099099097,0.02156991737991412,0.02921892108578628,0.021535896807948283,0.3368251294136338,0.2592459577242748,0.5753683657291828,0.05292404060795377
0.710055156467129,0.393432842364261,0.3790047657712183,0.043931926720528404,0.26573426573426573,0.096157699002016,0.14708997341982077,0.11872221864506109,0.3014354066985646,0.2042555773030611,0.2,0.1466593282123685,0.42538581536575854,0.5,0.029892310502330984,0.0364692246019929,0.02618250359161671,0.3394602028252552,0.242004774725212,0.5746407339968345,0.042328283973398495
0.7107438528806205,0.5014925358263043,0.48534424587244945,0.018671080312361053,0.21678321678321677,0.08708464290037272,0.13085626689658827,0.10379054181622535,0.2727272727272727,0.1918512312635778,0.2,0.18418116410219595,0.36772243579029473,0.4864864864864865,0.01901448133476596,0.021352147520329857,0.01592442021754557,0.321877391338885,0.2535778545624819,0.5661675705689067,0.03589145412733556
0.67286505753819,0.45492538601923477,0.3953647170408663,0.0021965996092082724,0.23776223776223776,0.08873647128552527,0.13714593567748085,0.11092133968200614,0.2727272727272727,0.18866119922897026,0.21428571428571427,0.19088659695135082,0.4421416234887737,0.46846846846846846,0.011533914154537412,0.008873210399725117,0.005249131785353474,0.3189243112282049,0.2648717309136361,0.5555508384227077,0.041142617157852994
0.6980027845058783,0.41074626506636325,0.4076346601779542,0.02800662046854158,0.23076923076923078,0.09021299507894967,0.13988725330575427,0.11320659997140696,0.27751196172248804,0.1811531226435558,0.2,0.16557339650785294,0.399896930191097,0.4864864864864865,0.018553124768584464,0.030260542893139387,0.02347334428031726,0.32499655779593023,0.241930601935681,0.5650115658897789,0.03617510074362018
0.714187375998111,0.45731343266586333,0.421949566751026,0.025810004493424046,0.23776223776223776,0.09005125572348623,0.13744884370270444,0.10985182913586822,0.2822966507177033,0.20200460778894222,0.20714285714285716,0.16737929439166607,0.40982088138614964,0.4864864864864865,0.019601662418996954,0.029155148322070782,0.02148899143209137,0.3316477731587518,0.25922277702508606,0.5671857825318087,0.0411080409594353
0.9269973181192057,0.4579104576718434,0.5282890468522572,0.9121361138271247,0.1888111888111888,0.09296569456096634,0.14476407251185397,0.11738423912509673,0.5406698564593302,0.5281778000501445,0.18571428571428572,0.11948279850359345,0.30455735695581926,0.7342342342342343,0.0375533759495234,0.11819805291490093,0.05951564009917936,0.37166870771715677,0.256846877935382,0.6017284117632526,0.14782410398389742
0.7586088488437601,0.4847761203377516,0.4342195098881139,0.018671063946451794,0.2867132867132867,0.09707804810858867,0.14705102810229204,0.11721617318213219,0.3157894736842105,0.20274650509651537,0.20714285714285716,0.1542440993243836,0.4491127639422809,0.49099099099099097,0.027849159994955786,0.023377482533501318,0.01714388751139775,0.352715121205301,0.2653800991732826,0.5712090178670839,0.04652273168073276
0.709366419003604,0.4071641862002051,0.38036807472854084,0.040087869221459294,0.22377622377622378,0.08614029376040871,0.13036945042747894,0.10349151539822352,0.2679425837320574,0.19186197423992257,0.19285714285714287,0.15668684741598665,0.4154897208758148,0.49099099099099097,0.02085092013391698,0.031745641965410604,0.023830702865379316,0.3190494717540678,0.24424297882737314,0.5696194873078254,0.03748217267030805
0.6687328174821913,0.4083582362121652,0.39195640401726367,0.06205379984990497,0.3146853146853147,0.09936952955760633,0.1538448223823067,0.12488172632098195,0.2822966507177033,0.20560097710529554,0.17857142857142858,0.1306895754066062,0.35721349378795475,0.5,0.027675402327173144,0.0429146718588936,0.03145682089097843,0.3546075556379331,0.21198696780785167,0.5757347659936899,0.044664933275420836
0.7307162951720727,0.4208955300361492,0.4839809369151269,0.08731466262398158,0.1048951048951049,0.0808070689489655,0.12780987761433968,0.10351115946947911,0.2535885167464115,0.1869954059557481,0.17857142857142858,0.14585146011310793,0.4391957769235055,0.5,0.02785515163867243,0.05027712747680678,0.03572362000600559,0.3002589348364291,0.22084749724957325,0.5707387049604542,0.035129796049657235
0.6776859940076803,0.3456716603376619,0.39468302193190885,0.13618889755045543,0.2937062937062937,0.10020796550673462,0.15002060856385896,0.12053711256161963,0.2966507177033493,0.22154102624177352,0.17857142857142858,0.12765719846530585,0.3839141456348543,0.5135135135135135,0.03936959295113075,0.06385412896575421,0.04294971331912338,0.36024439648895185,0.20684418941010596,0.5818652285154882,0.0458465850291634
0.678030342214426,0.39462689237622106,0.3899113999509836,0.04393189398870988,0.27972027972027974,0.09624691651744907,0.14440166469596147,0.11507606075256437,0.2822966507177033,0.20511185571171664,0.19285714285714287,0.13714486268316223,0.37428965401972253,0.5,0.02683657220684315,0.03780845264001832,0.028487918124202916,0.3461545450332967,0.22750990531399415,0.5737081931862368,0.040397969738897484
0.6900826731256432,0.42567165891426745,0.3735514486813356,0.03679296980764689,0.14685314685314685,0.08463663949445495,0.13058364967388705,0.10418778859050515,0.2679425837320574,0.20035524495012969,0.19285714285714287,0.16764220249347914,0.47203883224692184,0.49099099099099097,0.02449383951363581,0.02974009849959913,0.021676842204014432,0.3064922782095243,0.25049591114496145,0.5715168296230945,0.040880838542954274
0.714187375998111,0.23761196687561859,0.37423314379029304,0.1751784669673106,0.16783216783216784,0.0918460408292742,0.14668753847202373,0.12069972181812427,0.3157894736842105,0.21348126622406657,0.2,0.13440730016671054,0.4199537578695192,0.5180180180180181,0.04518598108906176,0.0811519413583782,0.05129062247242577,0.3241593905974872,0.2217226435522,0.5764857564567497,0.0381478534130814
0.7462121492007805,0.4322388094330342,0.37832315192285315,0.023613404884215775,0.25874125874125875,0.08703246891473936,0.1327299693954713,0.10572439149760943,0.28708133971291866,0.19327183190022557,0.20714285714285716,0.16714191134828144,0.4413407432168923,0.4864864864864865,0.022076211273970435,0.024310617340510824,0.017181117756748528,0.33035590404194193,0.2721863719413054,0.5680407160416775,0.04094019942479046
0.6955923265336416,0.4979104569601462,0.4778459653465829,0.013179581289340372,0.23076923076923078,0.08474933530342303,0.12929412693793524,0.10341075643861719,0.2727272727272727,0.19140887341408785,0.21428571428571427,0.19431716480413505,0.5165747395398073,0.4774774774774775,0.015871864205386808,0.016624166762112015,0.009712352616152923,0.3062659201938226,0.25830205926565236,0.5606030185751376,0.03508626492601359
0.7190082919425844,0.33492538815432643,0.386503086927381,0.11751784996991291,0.2517482517482518,0.09963874732347454,0.15061668828492394,0.12086123973733694,0.31100478468899523,0.21372519498107104,0.18571428571428572,0.11948279850359345,0.34082678700763275,0.5135135135135135,0.03890224474123261,0.061165410605887066,0.041901897129054344,0.3587336495306687,0.21948592399540406,0.5801227570965278,0.0450579739639604
0.7069559610313673,0.44477613884187933,0.40695296506899675,0.023613388518306515,0.22377622377622378,0.08737994765905761,0.13365383887240323,0.10622858932650302,0.28708133971291866,0.20547269332894347,0.21428571428571427,0.1800231320842008,0.45907850019499696,0.4864864864864865,0.020650200069409447,0.02690624212575879,0.019834876924648373,0.3214485886963314,0.27051591791339874,0.5671809891669213,0.0413367372862257
0.7097107877353666,0.43940300275021155,0.42058621716340727,0.030752329065278767,0.23776223776223776,0.0925347374396347,0.14032646994232847,0.11290757355340514,0.27751196172248804,0.19633294821869604,0.2,0.15217274083291457,0.3439049529221684,0.49099099099099097,0.02291204557244211,0.029452021532470507,0.02188739795274061,0.3392528762262852,0.24139047257702856,0.5691061901064695,0.03872929753320977
0.7472452143460344,0.42388060168875785,0.42535787977462863,0.09829764430411368,0.13286713286713286,0.08367037728052491,0.13205058996746985,0.10726535975388161,0.291866028708134,0.20543856858055423,0.17857142857142858,0.1474365662415149,0.46063151150481924,0.5045045045045045,0.03288963027158155,0.04874291604627191,0.03334838360208295,0.3113289555558498,0.23794452953170683,0.5794830742240682,0.04586022940998909
0.7276171407863445,0.3725373407960006,0.41036127809259937,0.07578252285859279,0.1048951048951049,0.07813576088453689,0.12254793249045569,0.09876165957479316,0.24880382775119617,0.1774840802519291,0.18571428571428572,0.14849968492506002,0.4328653406875035,0.4954954954954955,0.027468690618948965,0.04155052113160004,0.028980753681927787,0.30091092635007216,0.2350133015179599,0.5693846864571457,0.03299428398614653
0.7909779907781921,0.611940302623622,0.45126107500612705,0.004942340937763982,0.13986013986013987,0.09387873930955035,0.14750539014012742,0.11932463683023266,0.32057416267942584,0.2211542790933623,0.22857142857142856,0.23036109981095504,0.8566911805671625,0.46846846846846846,0.009089323518147145,0.014307822700721567,0.011290196890932238,0.3284286007440457,0.3520304788791279,0.5586086734131863,0.06871978317414225
0.7086777225901126,0.4173134511699911,0.3960463308892314,0.07688082266319692,0.18181818181818182,0.08683525124904522,0.1354193599337064,0.10977761820001375,0.2822966507177033,0.208971111978624,0.18571428571428572,0.1485711550886597,0.4227255000278567,0.5,0.03031172556249598,0.04405891650440957,0.030952018996944948,0.31978183376802194,0.23807255454485254,0.5772255024736618,0.045320304614287724
0.7097107877353666,0.4023880573220869,0.4342195098881139,0.06315213238632764,0.14685314685314685,0.08840151429775903,0.1372476262288059,0.11014212485553422,0.2822966507177033,0.19093049499685372,0.19285714285714287,0.1435848349246612,0.4328583765112263,0.4954954954954955,0.028439336901045102,0.04325845836673921,0.03140090008622152,0.30843962241669204,0.22617294282564987,0.5695802282481385,0.0370141832129327
0.7252066417640743,0.4710447765018075,0.44717110750386313,0.021416821640916763,0.2517482517482518,0.09346134742448338,0.14245115337639674,0.11407748713040498,0.3062200956937799,0.19642584336708893,0.21428571428571427,0.17610248310959023,0.4929522536074433,0.4864864864864865,0.017127113564023477,0.021546397892566717,0.01602479840228909,0.32693350919465664,0.26384706773927386,0.566403278272403,0.04367955857198337
0.6170799296697984,0.4459701532689784,0.4533060790724071,0.015925322617896084,0.22377622377622378,0.09199421494847297,0.1429358062167545,0.11573631981421074,0.27751196172248804,0.19833935703602545,0.2,0.16595627238427976,0.3614546771407878,0.4864864864864865,0.01905642284078246,0.02454298476692246,0.01844742978124271,0.3094381098327883,0.21621438098128776,0.5643077370609499,0.03531613361670393
0.6787190386279174,0.38089554854027696,0.38786639588470356,0.0922569871958363,0.17482517482517482,0.08632290271012551,0.1363735202131607,0.11137315332088481,0.27751196172248804,0.2078342523054348,0.17857142857142858,0.14357717740713266,0.4177600423421918,0.5045045045045045,0.032790768150256944,0.04792413240178674,0.03361567220978525,0.30972007268346285,0.21881436470304352,0.5780666071390499,0.04162888354078483
0.7059228958861135,0.23582090965010902,0.12883436230912698,0.03624384445420871,0.1048951048951049,0.08194237487634766,0.13044085017628165,0.10644467411031455,0.23923444976076555,0.17208478672901173,0.18571428571428572,0.1572905150478196,0.47732464204133934,0.4864864864864865,0.02287309988828393,0.0237234681021647,0.015410233106716267,0.32081565342300716,0.27462652869186277,0.5699670208035315,0.03959580819580253
0.7258953381775657,0.43701493831115246,0.37218813972401305,0.012081281484736237,0.11888111888111888,0.07694619401209601,0.11795238502206361,0.09337481870159237,0.2822966507177033,0.1915074560205456,0.20714285714285716,0.18605342713792306,0.4853821939940944,0.481981981981982,0.018687936752208926,0.019441896689955333,0.015141051184987382,0.28952340367786267,0.2686526364242031,0.5651209355121152,0.042981583756636375
0.6818182135386623,0.4137313367189719,0.45739604657467103,0.05107086726750065,0.11188811188811189,0.08176915724404486,0.12752860587663206,0.1022233814649457,0.2631578947368421,0.17839849712080336,0.18571428571428572,0.14842821476146034,0.41921555518413284,0.4954954954954955,0.029194284009342097,0.03442336502118887,0.023735247297104897,0.2950540326744602,0.21637953324824574,0.5683009854439072,0.03128086845530698
0.6938705649748963,0.32895524484910915,0.36809813159145294,0.12630421567492747,0.27972027972027974,0.09513456714374559,0.1455548788205627,0.11776075049082894,0.291866028708134,0.21243982945841022,0.17857142857142858,0.12820853972736046,0.3959482422419076,0.509009009009009,0.03562032189544151,0.062152055892795786,0.042530072098344786,0.3442560701944845,0.2117421812587806,0.5791759974682996,0.04582682272992788
0.7227961837918376,0.4023880573220869,0.386503086927381,0.09884680238937038,0.2517482517482518,0.10249579477675795,0.15301831619919665,0.12279945476788892,0.28708133971291866,0.2119039445207424,0.17857142857142858,0.12386672728868044,0.3553331661931027,0.5045045045045045,0.03384529744438608,0.05134587103424579,0.03606542235386645,0.3637968338342182,0.22163802446638356,0.5810175511500946,0.04991392231074518
0.7761708331629757,0.47462687316039615,0.43217450582183387,0.017572764141847656,0.3916083916083916,0.0984820500619827,0.1486185771328241,0.11847666775436617,0.3062200956937799,0.18872439320746884,0.2,0.14168194181881993,0.4065825394172377,0.49099099099099097,0.02080298698418384,0.02486478066659031,0.019196262103483245,0.38305227516449764,0.26148230954964996,0.5703931596668417,0.04644393858270083
0.6887052802986603,0.2937313566464941,0.33674161927007185,0.12465677415097591,0.23076923076923078,0.09957926897985249,0.15518843583704847,0.12671299029692012,0.32057416267942584,0.22613143683990927,0.19285714285714287,0.1480261950912122,0.48213688784890524,0.5180180180180181,0.04195648512579128,0.060612713320352764,0.04054037655460015,0.3325651536414547,0.23198303117489427,0.5835698817925021,0.045197582016529646
0.7623967406930132,0.44955224992756704,0.34969325751611724,0.0032948994138124084,0.24475524475524477,0.08618725034747875,0.1304148866312625,0.10343258318445674,0.2822966507177033,0.18618273139225655,0.21428571428571427,0.192683561064714,0.5250431778929189,0.46846846846846846,0.008154627098350865,0.014908899324246936,0.012804803737648019,0.34057456674566083,0.31160535520696525,0.5565320981162505,0.048328066801522664
0.7183195955290931,0.37552241244860923,0.4164962902914395,0.11861613340860779,0.27972027972027974,0.09252482438236435,0.13606303948730653,0.10720097085365494,0.3014354066985646,0.21780942181143328,0.18571428571428572,0.13013185287994447,0.4001058554794139,0.509009009009009,0.03720211583663521,0.060975558355285765,0.04257550867667952,0.3503826969668886,0.2237686330787733,0.5794939088679228,0.04607247849565907
0.6697658826274452,0.2608955328829381,0.2876619279823125,0.13673805563571215,0.11188811188811189,0.0820529837258904,0.12664584534598047,0.10029389713272953,0.27751196172248804,0.20849462938074484,0.18571428571428572,0.15686169406622158,0.519443980166026,0.5045045045045045,0.03634980451794277,0.0581343717787195,0.03634906446147333,0.2990811880237777,0.2395242219971025,0.5782062413217094,0.04292984324014975
0.7107438528806205,0.41910447281063967,0.43899113186903915,0.05326745051079967,0.24475524475524477,0.09069508270620202,0.13991754410827664,0.11364750023736586,0.27751196172248804,0.19219374262704003,0.19285714285714287,0.1312230491277609,0.3096620981670288,0.4954954954954955,0.02547347326130691,0.03861477493986943,0.02811308040488142,0.33618956284008317,0.22323162262735602,0.5698959478664646,0.03606837863666144
0.7038567861206224,0.42507465170071795,0.4751193068016416,0.07742996438254436,0.23076923076923078,0.09652813430001293,0.146213703775424,0.11676872489242143,0.28708133971291866,0.20244949339757212,0.18571428571428572,0.12277042602917833,0.3447267257228815,0.5045045045045045,0.03199987117966009,0.04832802657198488,0.034143951197748316,0.3352725298875988,0.20731706477781014,0.5738776556880685,0.037156858761337216
0.6897383249188974,0.3749253696501987,0.37832315192285315,0.10324000160778693,0.15384615384615385,0.08290550665113969,0.1297593071195286,0.10480112014859648,0.291866028708134,0.21339532241330852,0.18571428571428572,0.148070863943462,0.4601649116942448,0.5045045045045045,0.035756631789995136,0.049445882487687554,0.034029627571877774,0.3037101002210954,0.23132637181491472,0.5794676868089306,0.044593629647739934
0.702135024561877,0.3456716603376619,0.34901156240715975,0.1109280511422881,0.3356643356643357,0.09868135468710218,0.14760383524832507,0.11826276564513859,0.2966507177033493,0.21571138172528093,0.17857142857142858,0.13530705847631355,0.42904200791130426,0.509009009009009,0.03393067836734824,0.05691169396403619,0.03997107181832364,0.36780976526816095,0.2241528851740797,0.5816912661200888,0.049054021845578506
0.7179752267973306,0.33850746702048456,0.23653715136768078,0.0005491744511659598,0.35664335664335667,0.09874865912856923,0.15223724621987011,0.12317705747091313,0.2966507177033493,0.18156009186508654,0.24285714285714285,0.1880635254891638,0.4840102512674801,0.4594594594594595,0.0014379944919942747,0.003250211888672546,0.0021460596159147433,0.3644682291183986,0.3204012456367305,0.5496654003273469,0.0490710552686489
0.7121212457076033,0.4788059770325343,0.48670755482977207,0.07303679789594633,0.11188811188811189,0.07885993580512808,0.12385043699891711,0.09999705338931165,0.2822966507177033,0.19881015217583978,0.18571428571428572,0.16465194189858576,0.40751573903838656,0.4954954954954955,0.026498044336852832,0.03757095407169855,0.026017288276372348,0.29355436531052653,0.22871575112132206,0.5723641156933952,0.038276605717402476
0.6928374998296424,0.4656716582025702,0.413769591116202,0.028006587736723057,0.2097902097902098,0.09044777801429985,0.13896338382882234,0.11171146788139782,0.28708133971291866,0.21171625840460165,0.20714285714285716,0.17054440163679438,0.42838737534124466,0.49099099099099097,0.02487730471150095,0.02545779406711717,0.01809407821781972,0.3232198674751433,0.2567017466013309,0.5714844393786184,0.04200697943514369
0.6924931516228967,0.3570149397345469,0.3858213918184235,0.08621636281937745,0.20279720279720279,0.09346865178247205,0.14340964091335423,0.11510116151027985,0.28708133971291866,0.2052331881504339,0.18571428571428572,0.13463447318672378,0.4125856593682099,0.509009009009009,0.03759756432193364,0.045871675638529376,0.030593951898274508,0.32309563369653,0.21741507854872533,0.5783975079494242,0.0377975243316729
0.759641913989014,0.4131343295054224,0.4151329000735246,0.12355849071228103,0.2867132867132867,0.10251249045216063,0.1519581381109141,0.12179978980843756,0.291866028708134,0.21520393407793745,0.17857142857142858,0.13351519937463607,0.40271742158337515,0.509009009009009,0.03547652244624208,0.055502095979841945,0.037968682195691425,0.3805978678193637,0.23492079663612098,0.5837798142537,0.05015027314940651
0.7345041870213258,0.3994029856694783,0.4246762252959673,0.08896212051384242,0.1048951048951049,0.07893715330386547,0.12504043281229546,0.10197455656237484,0.2679425837320574,0.19152831003345017,0.17857142857142858,0.14757440155702856,0.4252813527216001,0.5,0.028094817387338142,0.04666407055320124,0.03202212008476746,0.29783740219506705,0.22553830649186785,0.5736410702144991,0.04085084366948535
0.6749311673036811,0.38746269905904374,0.35310157053971986,0.020318505470403366,0.21678321678321677,0.08842029693258703,0.13611821202047225,0.10923849757777689,0.27751196172248804,0.19339442821851277,0.20714285714285716,0.17837804206848693,0.46422502646386987,0.4864864864864865,0.021111556635590945,0.023111396174550453,0.016760362734827738,0.31452825255186473,0.25537453580547725,0.5664213809582187,0.03697726513225858
0.7744490716042304,0.3259701731965005,0.26789366368906187,0.0637012577397658,0.11188811188811189,0.08517507502619134,0.13503207038717055,0.10934763130697463,0.24401913875598086,0.17462455272486907,0.17857142857142858,0.15288106120430417,0.5223062566159674,0.49099099099099097,0.024973171010967236,0.03799317374871149,0.02661831489750355,0.32401758171924855,0.26795051456487456,0.5721647508435899,0.043038184461329516
0.6835399750974076,0.42149253724969876,0.34287663146891195,0.012630423204083674,0.11888111888111888,0.08513542279710998,0.13430941838413715,0.10940438084615746,0.2727272727272727,0.19378686282498886,0.2,0.18762704699003724,0.5223271491447992,0.481981981981982,0.02091682821480005,0.016767105715267436,0.011138228857267599,0.2980287010313373,0.25645757293796106,0.5657376060028982,0.043071178537590994
0.694214913181642,0.3767164268757083,0.3599181965869251,0.08841296242858572,0.22377622377622378,0.09185647562640087,0.13693822731732752,0.10795726759699532,0.291866028708134,0.2145896886069314,0.18571428571428572,0.13970885480230044,0.4274054264861552,0.5045045045045045,0.03384529744438608,0.047743809414729124,0.03402241818706094,0.3275520633365549,0.2307110618102448,0.580115708497085,0.046729301061683645
0.6814738653319166,0.2489552462725036,0.38036807472854084,0.1543108197775598,0.17482517482517482,0.08540046664412751,0.13232320719017107,0.10706018834298985,0.2822966507177033,0.1899453008720611,0.17142857142857143,0.10925490759131191,0.3231795643211321,0.5135135135135135,0.039447484319447106,0.07493592944679876,0.04945025319761806,0.31211933856724877,0.1849845721602227,0.5728843742459638,0.03524690154465204
0.7493113446365421,0.44477613884187933,0.43149285134317256,0.07523338113924534,0.1958041958041958,0.09535421962326208,0.14435514667780214,0.11471919345808773,0.28708133971291866,0.20566985854185899,0.18571428571428572,0.1393515039843021,0.39776589225026465,0.5045045045045045,0.03522936714293057,0.039408635895086475,0.025886398152769236,0.34410982616869445,0.2417547718378394,0.5800169487883134,0.042720909212594874
0.6997245665896403,0.4537313537997052,0.48193593284884684,0.06589785734897408,0.23076923076923078,0.09752152698647233,0.14739071781629276,0.11795609986609291,0.28708133971291866,0.20616277157414778,0.18571428571428572,0.1248430607735688,0.3365368544208591,0.5045045045045045,0.03361461916129533,0.042572351391593176,0.02934666915889903,0.3343987396237406,0.20833479553390735,0.5757003716838058,0.03791147127344215
0.714187375998111,0.44835821770803747,0.40081803413074896,0.034047228479091175,0.23776223776223776,0.09428778335691597,0.14532445235851763,0.11688004129620312,0.28708133971291866,0.19983705432644144,0.19285714285714287,0.14876642178563737,0.4231642431333222,0.49099099099099097,0.024925237861234094,0.031009689611728324,0.022553033915028824,0.33278813564931886,0.23854717323188468,0.5713198786409902,0.04465482021401219
0.6959366747403872,0.41910447281063967,0.3776414568138957,0.004393199218416545,0.22377622377622378,0.08937716782910307,0.13836622229338158,0.11155868066052098,0.27751196172248804,0.17504479268188453,0.20714285714285716,0.18312570293617939,0.4862457518524709,0.47297297297297297,0.007046173010771945,0.01479528118199519,0.010576957393239808,0.3215120708829253,0.26229194518065635,0.5578561283452981,0.04137639277969529
0.7599862827207765,0.43940300275021155,0.33674161927007185,0.07962658035766189,0.2097902097902098,0.09368256512356887,0.14312187828939182,0.11495928766232279,0.2966507177033493,0.21615437151455585,0.18571428571428572,0.15886285864701238,0.48707448882946125,0.5,0.029952226939497412,0.0417359752605658,0.028982747578262028,0.3376679563899223,0.26421970224562136,0.5842024869827755,0.05709098613787819
0.7179752267973306,0.4405970171773106,0.40081803413074896,0.015376180898548645,0.22377622377622378,0.09233856325365322,0.14450660069041393,0.11746499808470305,0.27751196172248804,0.18631227904817863,0.20714285714285716,0.1748172964177176,0.42838737534124466,0.481981981981982,0.019299084411306493,0.019244714236628106,0.014120834484310485,0.3331461083235142,0.26589443285375436,0.5640631696962637,0.03815753395188619
0.7200413570878383,0.45671642545231383,0.39809133495551147,0.02800660410263232,0.24475524475524477,0.09167177971725873,0.1424100444301164,0.11537617850785817,0.2727272727272727,0.19592724287673524,0.19285714285714287,0.17378608405720802,0.46638392110981114,0.49099099099099097,0.023822775417371815,0.02347790631084641,0.01625811533557855,0.33424481683502577,0.2577709461366491,0.5717657699748319,0.04064642267383652
