153.7594,79.62406
148.1955,79.69925
156.54135,81.42857
133.98495,73.98496
149.54887,76.090225
147.89473,73.83459
148.42105,74.3609
140.82707,67.89474
158.1203,81.80451
145.6391,75.71429
143.7594,73.7594
156.2406,82.93233
151.8045,75.789474
163.45865,78.42105
137.89473,74.887215
159.3233,80.22556
162.18045,80.97744
148.64662,81.729324
152.5564,74.51128
150.6015,76.8421
157.4436,81.052635
148.797,75.413536
162.85715,73.08271
149.54887,75.93985
132.63158,72.4812
164.51128,80.0
142.25565,78.19549
137.29323,71.42857
135.71428,74.3609
140.0752,70.90225
155.18797,72.63158
147.89473,76.91729
139.9248,75.0376
155.41353,77.89474
153.60902,82.18045
155.5639,76.2406
148.49625,70.97744
147.66917,74.73684
160.82707,76.31579
158.94737,80.75188
154.66165,75.56391
138.04512,75.48872
147.81955,78.19549
146.99248,76.390976
137.89473,74.887215
161.8797,80.22556
154.81203,73.233086
160.82707,88.87218
161.8045,81.8797
125.112785,66.54135
135.86465,70.97744
136.16542,71.65414
150.37595,75.112785
132.93233,70.6015
127.5188,68.79699
153.00752,78.947365
145.71428,71.42857
153.60902,81.95489
151.35338,77.21805
144.3609,69.62406
162.85715,99.849625
150.90225,74.43609
143.7594,70.07519
144.4361,80.0
140.82707,75.18797
149.09775,78.79699
150.22557,80.52631
144.4361,77.5188
164.9624,84.06015
147.21805,75.6391
157.29323,77.06767
135.71428,74.3609
149.17293,77.293236
148.94737,79.548874
134.51128,72.4812
143.38345,77.293236
125.56391,67.44361
156.3158,82.10526
151.57895,74.887215
140.97745,72.85714
156.69173,82.93233
153.38345,80.827065
158.04512,83.45865
142.5564,76.2406
158.34587,86.8421
156.3158,78.19549
156.54135,71.95489
156.2406,79.92481
157.59398,84.28571
139.09775,75.48872
133.38345,70.75188
146.39098,72.93233
151.50375,74.66165
157.29323,74.586464
149.24812,73.30827
163.7594,82.78195
164.73685,90.07519
152.4812,83.08271
162.85715,80.6015
135.48872,73.83459
152.78195,78.34586
140.37595,74.210526
151.203,73.7594
164.88722,86.01504
152.78195,74.43609
151.12782,79.02256
154.21053,80.30075
155.0376,80.0
133.1579,72.030075
146.2406,81.2782
154.28572,77.969925
146.39098,77.81955
134.51128,71.353386
152.78195,76.69173
154.3609,80.07519
154.13535,78.646614
126.090225,68.49624
150.0752,80.52631
150.0752,77.5188
152.18045,79.02256
154.3609,76.390976
153.7594,82.93233
156.76692,82.55639
152.5564,81.353386
146.61655,74.210526
146.99248,76.390976
143.53383,74.81203
147.74435,79.02256
150.52632,75.86466
152.78195,72.55639
133.1579,71.2782
133.7594,71.65414
153.38345,75.26316
160.82707,76.766914
144.81203,76.46616
150.97745,72.330826
154.4361,82.330826
143.53383,75.71429
162.5564,83.30827
147.06767,75.48872
148.34587,73.53384
164.9624,84.06015
140.15038,68.947365
149.3985,77.36842
139.17293,66.2406
160.30075,81.729324
135.71428,74.3609
156.16542,81.57895
160.37595,82.030075
134.06015,71.2782
149.09775,78.49624
156.54135,79.47369
154.06015,74.06015
151.65413,73.1579
147.74435,78.49624
137.89473,74.887215
154.13535,77.969925
161.8797,79.849625
149.47368,73.7594
141.8797,70.451126
152.40602,79.32331
151.65413,74.887215
152.4812,80.150375
161.65413,76.46616
139.02255,71.95489
131.8797,70.6015
155.0376,75.48872
148.64662,80.90225
143.90977,69.77444
146.3158,76.31579
155.18797,74.586464
162.78195,75.33835
162.5564,84.43609
163.90977,81.052635
143.90977,74.586464
161.8797,80.22556
161.65413,76.090225
136.9173,71.42857
154.21053,76.91729
157.14285,79.77444
145.18797,75.33835
154.81203,82.330826
142.4812,73.00752
149.24812,73.30827
149.69925,73.08271
164.73685,72.706764
154.28572,77.59399
163.90977,82.10526
151.35338,75.18797
156.16542,82.78195
149.09775,78.79699
154.13535,79.69925
141.8045,74.73684
152.03008,75.26316
150.75188,75.18797
152.5564,75.48872
132.40602,70.6015
144.73685,75.33835
140.82707,74.586464
127.293236,68.79699
133.1579,70.6015
143.7594,72.4812
149.77443,76.99248
160.0,78.646614
157.59398,81.2782
145.11278,77.81955
150.6015,76.8421
162.93233,83.38346
156.39098,78.270676
136.09023,73.909775
143.53383,79.92481
141.50375,75.71429
154.88722,83.38346
150.37595,77.669174
154.4361,82.40601
143.60902,78.04511
153.83458,79.02256
140.22557,70.37594
150.6767,74.3609
136.09023,69.172935
146.61655,84.28571
154.21053,72.78195
158.42105,81.57895
149.24812,79.09775
139.24812,79.24812
148.34587,74.66165
159.3233,81.42857
161.8797,79.69925
140.6015,71.2782
134.9624,76.54135
138.1203,75.71429
155.33835,76.91729
145.5639,77.669174
149.09775,74.3609
158.94737,78.1203
155.71428,76.8421
147.89473,75.71429
139.9248,66.61654
150.97745,72.330826
138.1203,76.090225
142.10527,73.68421
144.73685,70.52631
135.26315,70.90225
152.18045,82.10526
143.7594,73.98496
124.13534,67.669174
143.60902,76.99248
149.9248,78.947365
140.52632,70.75188
142.70677,80.75188
156.2406,78.42105
151.12782,80.37594
144.28572,76.766914
137.21805,72.78195
152.70677,78.04511
153.60902,83.7594
157.4436,78.7218
163.98495,77.74436
148.49625,78.42105
135.6391,73.609024
148.42105,75.71429
154.51128,79.77444
153.45865,79.77444
135.71428,74.3609
151.65413,76.69173
146.3158,76.766914
161.42857,81.12782
160.82707,73.68421
155.86465,75.71429
139.77443,74.887215
143.38345,70.451126
149.02255,73.30827
159.47368,78.19549
157.14285,83.30827
143.53383,74.3609
128.34587,67.59399
162.93233,80.0
139.69925,73.68421
139.9248,67.06767
139.09775,72.55639
151.12782,73.83459
157.29323,77.293236
150.6015,76.8421
146.99248,76.766914
155.18797,73.53384
153.38345,73.98496
132.78195,70.97744
147.81955,72.63158
147.14285,75.71429
156.54135,83.53384
146.54135,80.22556
133.83458,71.353386
135.26315,76.31579
153.38345,74.9624
146.54135,80.451126
132.03008,68.04511
157.5188,81.12782
153.45865,77.14286
141.95488,80.97744
162.18045,84.28571
127.669174,69.62406
164.06015,80.0
126.16541,64.887215
157.21805,80.451126
158.04512,80.52631
142.10527,74.13534
142.03008,69.92481
153.6842,76.8421
147.4436,79.849625
149.77443,76.69173
135.78947,74.43609
146.39098,72.18045
142.63158,73.1579
156.39098,78.34586
130.22557,68.49624
149.17293,78.79699
163.83458,80.52631
161.65413,74.586464
147.21805,75.6391
156.54135,82.85714
152.25565,70.07519
133.83458,71.42857
153.45865,80.451126
135.5639,79.09775
140.15038,71.42857
130.6767,71.12782
148.42105,76.8421
126.090225,69.24812
138.57143,67.669174
146.61655,71.95489
142.85715,74.51128
164.81203,88.04511
130.6015,69.548874
133.6842,71.80451
153.00752,74.3609
128.1203,70.451126
132.78195,69.47369
146.61655,79.548874
144.13535,76.69173
127.74436,65.789474
151.65413,80.6015
129.09775,67.06767
150.0752,77.06767
128.34587,68.49624
135.33835,69.548874
141.50375,78.87218
164.58647,86.46616
151.65413,79.548874
160.0752,83.909775
156.61655,81.65414
164.9624,83.45865
154.3609,74.51128
133.6842,71.80451
150.75188,77.81955
152.25565,81.57895
136.16542,73.53384
117.89474,66.390976
155.26315,81.8797
136.99248,77.14286
155.41353,76.2406
149.69925,75.6391
149.24812,79.09775
162.85715,82.030075
159.77443,82.93233
152.70677,80.37594
146.76692,73.233086
157.4436,81.052635
153.6842,81.20301
133.60902,71.12782
147.81955,76.61654
151.65413,75.789474
146.39098,73.30827
146.61655,75.18797
146.61655,74.210526
152.78195,77.14286
157.81955,78.04511
135.93985,75.33835
135.86465,73.98496
148.04512,72.706764
143.53383,75.71429
136.76692,75.56391
154.21053,80.30075
117.81955,66.91729
147.81955,77.293236
152.78195,72.55639
155.26315,79.172935
154.06015,76.54135
133.7594,71.95489
136.2406,64.3609
136.01505,70.37594
146.01505,75.6391
142.5564,76.2406
158.1203,82.030075
135.71428,74.887215
159.84962,84.66165
156.8421,85.86466
153.38345,74.9624
146.39098,76.01504
139.84962,67.669174
155.26315,85.86466
156.46617,81.052635
130.6767,73.45865
153.83458,75.56391
134.51128,71.80451
144.58647,73.7594
150.97745,73.53384
155.93985,79.77444
162.85715,77.81955
145.18797,74.66165
153.7594,83.7594
159.77443,77.74436
158.49625,79.32331
126.390976,67.89474
163.45865,81.57895
150.6015,76.01504
155.18797,80.75188
149.17293,76.2406
150.0752,81.353386
157.96992,78.646614
147.66917,85.86466
161.8797,80.22556
135.33835,71.12782
144.21053,74.3609
133.00752,70.6015
163.23308,86.16541
133.45865,72.25564
151.12782,80.90225
160.82707,76.766914
156.3158,76.090225
146.61655,75.93985
158.1203,81.57895
133.38345,71.12782
151.12782,79.92481
151.05263,79.172935
162.70677,90.22556
163.60902,85.0376
151.8045,72.706764
134.28572,74.51128
158.49625,82.25564
152.25565,74.887215
158.34587,78.04511
147.14285,80.0
135.0376,76.54135
149.69925,75.71429
144.4361,82.10526
134.88722,70.30075
146.76692,69.47369
162.93233,83.38346
133.45865,75.48872
145.0376,73.08271
153.7594,78.646614
163.30827,87.5188
164.3609,80.67669
132.85715,71.57895
148.57143,74.887215
154.13535,78.646614
126.2406,65.789474
155.26315,75.71429
147.14285,69.32331
150.6767,75.71429
130.75188,66.2406
142.63158,74.210526
161.65413,76.090225
140.82707,78.19549
132.78195,72.25564
142.85715,74.51128
150.52632,75.86466
152.78195,77.81955
162.4812,81.8797
143.30827,73.909775
139.02255,72.18045
145.0376,76.766914
153.53383,76.16541
154.9624,81.8797
145.18797,74.66165
150.97745,78.947365
154.13535,76.390976
132.78195,71.052635
155.18797,72.18045
156.9173,86.090225
146.54135,80.22556
150.97745,74.73684
145.5639,75.112785
152.78195,77.969925
155.93985,81.42857
163.83458,83.53384
128.57143,72.25564
158.42105,78.646614
149.17293,78.42105
156.61655,81.65414
142.63158,73.1579
124.51128,68.270676
141.65413,74.586464
150.6767,75.413536
160.30075,82.10526
142.85715,74.51128
148.57143,77.59399
133.60902,70.75188
160.15038,84.9624
149.54887,78.34586
156.2406,80.37594
135.93985,75.0376
134.51128,71.353386
129.17293,76.390976
130.97745,69.24812
147.21805,75.6391
152.5564,82.25564
145.6391,75.56391
150.22557,80.52631
148.04512,72.706764
135.93985,75.0376
158.04512,80.75188
148.04512,73.233086
145.5639,77.293236
128.64662,67.81955
152.5564,75.48872
150.90225,74.43609
131.57895,69.172935
149.54887,81.052635
160.82707,85.93985
146.39098,72.93233
149.02255,73.98496
154.66165,75.56391
139.09775,75.48872
133.00752,70.6015
160.37595,83.233086
150.97745,73.53384
152.78195,71.80451
142.85715,75.56391
152.25565,79.172935
146.01505,76.090225
150.37595,71.95489
153.38345,73.1579
145.78947,80.0
156.76692,82.030075
150.37595,77.293236
136.9173,73.7594
149.02255,75.6391
147.89473,76.2406
157.06767,72.706764
151.2782,75.413536
143.0827,75.93985
132.85715,76.31579
149.24812,79.92481
153.30827,72.18045
136.16542,73.53384
161.35338,78.646614
147.14285,75.48872
162.33083,82.25564
114.73684,47.669174
142.10527,74.13534
134.4361,73.83459
145.18797,76.2406
154.21053,76.390976
152.85715,80.97744
137.06767,77.59399
132.93233,67.89474
153.98495,76.8421
155.71428,79.02256
144.21053,78.04511
153.30827,75.112785
157.21805,80.451126
150.82707,79.548874
147.89473,76.91729
157.21805,71.95489
141.203,73.83459
119.548874,68.04511
163.83458,85.413536
150.30075,78.947365
129.77443,68.04511
136.09023,73.83459
151.203,73.00752
156.54135,75.18797
158.1203,82.030075
137.14285,73.30827
138.27068,68.947365
162.18045,86.69173
151.65413,80.6015
146.3158,70.97744
152.70677,81.052635
161.57895,82.25564
142.85715,75.93985
150.22557,79.548874
154.4361,77.14286
163.30827,87.5188
130.45113,67.44361
151.65413,77.669174
155.11278,79.77444
164.06015,77.81955
136.09023,69.172935
159.84962,83.68421
136.46617,71.12782
154.21053,80.30075
133.1579,71.052635
156.61655,83.08271
152.5564,75.48872
119.32331,69.32331
161.65413,77.74436
146.01505,80.30075
163.53383,89.62406
150.22557,80.52631
136.99248,71.57895
150.75188,77.669174
133.1579,72.10526
162.18045,86.16541
163.00752,82.93233
154.66165,83.45865
146.61655,73.98496
136.01505,70.37594
140.90225,77.293236
134.51128,69.47369
156.8421,74.210526
128.04512,68.04511
126.2406,68.04511
157.59398,81.95489
134.21053,73.909775
153.1579,75.26316
141.57895,77.59399
160.37595,74.06015
149.09775,78.947365
146.61655,78.646614
145.0376,76.8421
153.45865,73.98496
133.60902,70.75188
150.6015,76.8421
145.78947,76.766914
125.93985,67.44361
152.4812,73.00752
156.2406,81.353386
153.30827,82.93233
142.63158,73.1579
137.89473,75.112785
143.0827,75.93985
144.73685,71.95489
163.98495,86.46616
145.18797,80.0
140.30075,70.90225
163.60902,86.8421
137.96992,69.77444
138.04512,66.91729
161.95488,71.57895
161.42857,80.75188
148.49625,79.09775
131.2782,69.32331
145.71428,75.33835
136.99248,73.68421
153.30827,72.18045
130.52632,68.49624
154.51128,79.62406
157.29323,78.646614
164.81203,85.33835
140.15038,74.210526
143.0827,76.16541
158.49625,80.150375
157.21805,81.57895
149.3233,75.6391
152.63158,76.31579
132.63158,71.80451
136.9173,73.7594
163.83458,83.08271
150.90225,74.13534
157.4436,79.02256
150.15038,79.849625
151.42857,74.73684
128.797,67.36842
161.72932,86.46616
131.72932,71.353386
143.30827,70.52631
143.38345,72.4812
154.3609,84.586464
161.65413,74.586464
145.71428,76.91729
149.3985,77.36842
164.88722,83.98496
148.34587,75.71429
155.71428,77.14286
143.90977,73.00752
126.090225,69.172935
137.74435,74.66165
147.74435,77.74436
135.71428,74.887215
145.78947,70.827065
158.04512,81.95489
163.0827,79.849625
162.40602,84.28571
133.60902,71.65414
134.4361,71.12782
141.65413,74.43609
149.47368,71.95489
164.58647,83.98496
133.60902,70.75188
148.04512,76.54135
159.47368,84.28571
159.9248,83.909775
158.94737,81.80451
142.85715,70.67669
139.9248,78.646614
144.66165,77.293236
162.18045,81.052635
145.78947,77.5188
126.090225,68.87218
153.30827,72.18045
133.38345,70.37594
157.59398,83.08271
162.85715,86.91729
135.78947,64.73684
154.13535,78.646614
157.06767,90.37594
152.40602,77.36842
154.13535,78.646614
163.83458,82.93233
151.8045,78.87218
160.0752,73.98496
150.22557,79.92481
150.97745,74.51128
138.1203,76.090225
153.98495,76.8421
145.78947,80.0
137.74435,75.86466
141.65413,74.06015
142.93233,71.95489
151.72932,73.98496
150.75188,82.55639
145.78947,67.81955
145.6391,75.56391
141.72932,71.12782
160.37595,85.48872
145.11278,71.729324
154.81203,81.052635
156.69173,69.24812
136.39098,74.13534
145.18797,74.66165
157.36842,80.75188
137.14285,73.609024
156.09023,80.0
151.95488,75.413536
162.40602,82.10526
152.40602,77.36842
134.88722,70.30075
154.66165,75.6391
134.88722,70.30075
145.93985,73.83459
141.65413,74.43609
157.4436,79.02256
145.6391,75.33835
141.65413,74.586464
156.16542,72.10526
130.45113,66.99248
135.71428,74.3609
156.76692,78.34586
155.41353,82.78195
156.76692,82.63158
162.85715,83.1579
158.34587,79.172935
144.3609,69.62406
163.30827,82.706764
136.09023,73.909775
142.70677,72.4812
150.6015,76.390976
152.25565,70.07519
151.72932,71.42857
132.70677,71.2782
145.18797,78.87218
137.74435,76.390976
147.89473,76.2406
128.04512,69.849625
152.25565,79.172935
156.9173,80.07519
153.00752,74.3609
143.23308,72.85714
137.74435,70.150375
136.99248,76.390976
138.27068,72.85714
140.15038,71.80451
160.97745,75.48872
147.06767,74.586464
156.09023,80.0
152.25565,77.36842
159.77443,82.030075
146.46617,79.92481
143.53383,74.81203
143.30827,74.9624
144.66165,76.2406
153.23308,73.08271
135.41353,73.83459
149.69925,73.30827
154.28572,81.57895
142.40602,75.0376
145.71428,76.91729
154.58647,83.7594
152.40602,77.14286
132.33083,71.052635
144.73685,73.30827
154.88722,77.293236
153.0827,80.07519
136.09023,69.172935
145.71428,69.77444
134.4361,71.80451
153.00752,76.8421
154.28572,77.969925
150.22557,76.61654
157.96992,78.646614
161.05263,78.947365
159.24812,79.172935
152.40602,79.32331
147.66917,73.7594
131.05263,67.293236
133.6842,71.2782
136.09023,73.7594
160.37595,85.48872
145.18797,74.66165
152.63158,80.07519
140.15038,81.353386
135.71428,74.3609
134.51128,71.353386
152.4812,80.07519
160.97745,81.8797
155.71428,81.052635
136.99248,72.93233
152.40602,79.32331
132.70677,71.2782
145.18797,78.947365
125.112785,66.54135
147.89473,79.172935
161.8797,79.849625
149.24812,73.68421
155.71428,81.12782
155.41353,84.43609
146.99248,83.30827
162.25565,86.8421
147.4436,74.43609
135.5639,74.13534
133.38345,71.12782
144.21053,74.3609
152.78195,72.55639
156.01505,73.08271
150.82707,73.233086
156.54135,81.42857
145.33835,78.1203
157.29323,81.57895
157.36842,82.63158
154.66165,74.06015
143.90977,72.85714
153.7594,78.646614
145.6391,75.71429
153.45865,79.77444
134.9624,76.54135
151.95488,78.49624
126.01504,69.24812
159.3233,84.9624
153.83458,73.00752
147.89473,76.91729
153.53383,78.34586
136.76692,75.93985
129.62405,68.947365
147.74435,75.6391
142.70677,70.30075
148.04512,73.233086
142.85715,70.67669
136.09023,69.47369
142.5564,74.887215
151.65413,75.0376
150.75188,74.06015
153.6842,75.56391
154.9624,82.63158
154.13535,78.49624
135.11278,75.86466
126.2406,65.789474
161.8045,80.30075
143.90977,75.33835
148.1955,69.24812
134.4361,72.030075
133.1579,72.030075
152.4812,79.172935
158.04512,84.28571
156.09023,79.32331
149.62405,79.172935
154.06015,72.18045
144.21053,75.71429
160.0752,79.32331
157.5188,86.090225
149.17293,78.79699
144.51128,77.44361
162.4812,82.93233
154.73685,77.293236
155.0376,80.0
138.57143,73.909775
135.6391,73.38346
137.89473,74.887215
142.85715,74.51128
158.797,74.887215
133.45865,72.18045
137.14285,73.30827
137.14285,74.06015
161.2782,79.548874
154.13535,74.586464
146.01505,69.32331
142.5564,77.669174
134.88722,67.14286
149.77443,84.586464
162.70677,86.46616
144.88722,72.85714
162.40602,87.81955
156.09023,79.849625
152.78195,78.947365
149.62405,74.9624
135.86465,66.01504
152.03008,77.81955
152.5564,78.1203
161.8045,77.74436
148.7218,73.38346
135.6391,73.38346
150.37595,77.669174
153.7594,78.646614
150.90225,76.31579
136.09023,73.83459
156.46617,80.37594
157.5188,82.030075
151.50375,74.81203
144.06015,73.30827
154.58647,76.090225
164.58647,83.00752
154.66165,76.8421
133.45865,75.48872
161.8797,79.24812
149.77443,66.01504
153.38345,75.33835
161.05263,73.68421
158.04512,84.586464
155.18797,70.75188
153.90977,78.34586
153.7594,79.172935
149.02255,78.79699
137.74435,74.66165
143.1579,79.09775
133.45865,71.95489
135.78947,71.12782
140.6015,71.2782
125.93985,67.44361
132.10527,66.2406
151.95488,75.112785
158.42105,75.413536
157.74435,73.83459
151.50375,82.706764
153.7594,84.28571
139.69925,73.68421
138.94737,67.89474
140.97745,75.56391
146.76692,78.34586
160.82707,85.413536
145.48872,77.36842
128.34587,67.59399
156.69173,69.24812
129.9248,78.1203
148.64662,78.646614
163.00752,77.59399
136.09023,73.7594
154.88722,77.293236
153.60902,78.57143
151.203,73.909775
137.06767,77.81955
157.21805,79.47369
154.58647,81.65414
126.16541,64.73684
157.66917,83.38346
133.00752,71.50376
148.49625,78.1203
147.89473,76.31579
151.65413,73.1579
133.6842,70.37594
160.6767,84.06015
164.88722,84.06015
146.46617,80.67669
155.41353,86.16541
148.57143,76.8421
151.65413,71.95489
142.85715,75.56391
133.7594,71.65414
162.18045,80.75188
161.8797,73.233086
151.8045,69.47369
150.0752,77.5188
163.98495,85.18797
135.71428,74.887215
127.74436,65.789474
149.09775,73.233086
144.4361,75.18797
150.90225,78.947365
144.4361,77.5188
136.76692,75.56391
137.81955,71.42857
161.50375,73.83459
132.85715,70.90225
160.30075,82.10526
153.30827,72.18045
128.34587,68.49624
151.72932,73.98496
148.04512,72.706764
124.66165,68.87218
143.90977,69.77444
136.9173,74.887215
159.62405,83.98496
140.6015,69.47369
146.3158,70.97744
150.37595,77.293236
149.17293,75.0376
135.86465,78.87218
150.22557,78.04511
164.28572,83.68421
154.58647,76.090225
161.95488,84.43609
161.35338,82.78195
152.70677,79.548874
136.09023,74.3609
140.15038,72.85714
146.61655,75.6391
135.6391,71.95489
156.69173,80.75188
161.35338,73.68421
159.54887,81.052635
147.36842,77.21805
151.12782,78.42105
147.66917,81.353386
156.54135,75.18797
128.34587,68.49624
130.6767,69.548874
154.21053,81.729324
150.90225,79.02256
156.2406,76.31579
158.94737,79.02256
136.76692,75.33835
137.4436,71.95489
154.4361,77.14286
136.99248,71.50376
161.05263,75.26316
145.6391,75.56391
151.65413,81.052635
152.5564,76.61654
155.18797,70.75188
129.84962,73.38346
145.86465,77.293236
147.14285,75.48872
156.54135,77.06767
135.6391,71.95489
145.48872,73.53384
135.71428,74.3609
145.71428,72.706764
136.8421,76.91729
142.63158,77.969925
157.29323,83.98496
159.47368,75.93985
154.51128,78.87218
147.81955,73.83459
136.76692,76.090225
143.0827,76.01504
156.46617,79.24812
124.9624,67.44361
143.53383,71.353386
144.06015,78.04511
135.71428,74.3609
157.29323,80.90225
136.09023,74.13534
157.59398,83.609024
151.203,78.947365
155.11278,73.08271
145.18797,77.59399
141.50375,77.89474
157.4436,72.4812
131.65413,69.77444
161.42857,80.827065
147.96992,73.98496
144.4361,75.18797
134.21053,70.827065
